"","NovelJxn","InEns","NewJxn","NovelTrans","Symbol"
"ENSG00000105281",4,10,2,2,"SLC1A5"
"ENSG00000105287",11,27,1,5,"PRKD2"
"ENSG00000105289",1,5,4,0,"TJP3"
"ENSG00000105290",0,19,1,0,"APLP1"
"ENSG00000105298",8,15,4,2,"CACTIN"
"ENSG00000105321",5,13,1,2,"CCDC9"
"ENSG00000105323",15,26,5,3,"HNRNPUL1"
"ENSG00000105325",9,15,5,0,"FZR1"
"ENSG00000105327",9,6,1,2,"BBC3"
"ENSG00000105329",15,21,7,6,"TGFB1"
"ENSG00000105339",48,33,7,15,"DENND3"
"ENSG00000105341",5,10,3,2,"ATP5SL"
"ENSG00000105352",0,0,1,0,"CEACAM4"
"ENSG00000105355",11,13,1,2,"PLIN3"
"ENSG00000105357",1,4,4,0,"MYH14"
"ENSG00000105364",11,11,2,3,"MRPL4"
"ENSG00000105369",6,5,7,3,"CD79A"
"ENSG00000105371",1,3,3,0,"ICAM4"
"ENSG00000105372",18,13,8,7,"RPS19"
"ENSG00000105373",13,15,4,2,"GLTSCR2"
"ENSG00000105374",2,5,0,0,"NKG7"
"ENSG00000105376",3,10,3,1,"ICAM5"
"ENSG00000105379",5,7,1,3,"ETFB"
"ENSG00000105383",1,11,0,0,"CD33"
"ENSG00000105388",0,1,3,0,"CEACAM5"
"ENSG00000105392",1,0,0,0,"CRX"
"ENSG00000105393",14,20,9,5,"BABAM1"
"ENSG00000105397",38,33,9,16,"TYK2"
"ENSG00000105398",1,0,0,0,"SULT2A1"
"ENSG00000105401",17,15,6,1,"CDC37"
"ENSG00000105402",13,25,4,3,"NAPA"
"ENSG00000105404",5,7,2,1,"RABAC1"
"ENSG00000105409",1,22,1,1,"ATP1A3"
"ENSG00000105419",0,0,4,0,"MEIS3"
"ENSG00000105426",4,36,4,1,"PTPRS"
"ENSG00000105427",0,1,1,0,"CNFN"
"ENSG00000105429",8,42,1,2,"MEGF8"
"ENSG00000105438",10,4,2,1,"KDELR1"
"ENSG00000105443",5,13,2,0,"CYTH2"
"ENSG00000105447",2,7,2,0,"GRWD1"
"ENSG00000105464",1,9,2,0,"GRIN2D"
"ENSG00000105467",0,4,2,0,"SYNGR4"
"ENSG00000105472",1,0,0,0,"CLEC11A"
"ENSG00000105479",0,14,2,0,"CCDC114"
"ENSG00000105483",48,42,1,9,"CARD8"
"ENSG00000105486",29,35,3,9,"LIG1"
"ENSG00000105492",0,9,0,0,"SIGLEC6"
"ENSG00000105497",2,4,1,1,"ZNF175"
"ENSG00000105499",11,24,1,4,"PLA2G4C"
"ENSG00000105501",1,10,1,1,"SIGLEC5"
"ENSG00000105507",1,0,0,0,"CABP5"
"ENSG00000105509",1,0,0,0,"HAS1"
"ENSG00000105514",12,16,2,4,"RAB3D"
"ENSG00000105516",2,5,1,0,"DBP"
"ENSG00000105518",10,12,2,4,"TMEM205"
"ENSG00000105519",1,3,1,0,"CAPS"
"ENSG00000105520",3,12,1,3,"LPPR2"
"ENSG00000105523",0,3,2,0,"FAM83E"
"ENSG00000105538",0,7,7,1,"RASIP1"
"ENSG00000105549",0,3,0,0,"THEG"
"ENSG00000105550",0,2,3,0,"FGF21"
"ENSG00000105552",12,18,3,4,"BCAT2"
"ENSG00000105556",18,16,5,0,"MIER2"
"ENSG00000105559",8,25,5,1,"PLEKHA4"
"ENSG00000105568",7,20,3,0,"PPP2R1A"
"ENSG00000105576",11,34,3,11,"TNPO2"
"ENSG00000105583",6,15,2,1,"WDR83OS"
"ENSG00000105605",0,0,1,0,"CACNG7"
"ENSG00000105607",8,25,6,5,"GCDH"
"ENSG00000105609",2,0,7,1,"LILRB5"
"ENSG00000105610",0,1,3,0,"KLF1"
"ENSG00000105612",1,6,5,1,"DNASE2"
"ENSG00000105613",1,18,5,0,"MAST1"
"ENSG00000105617",1,3,1,0,"LENG1"
"ENSG00000105618",11,18,9,1,"PRPF31"
"ENSG00000105619",12,12,2,2,"TFPT"
"ENSG00000105639",21,27,1,6,"JAK3"
"ENSG00000105640",10,5,1,3,"RPL18A"
"ENSG00000105641",3,14,2,0,"SLC5A5"
"ENSG00000105642",5,9,8,3,"KCNN1"
"ENSG00000105643",4,8,8,1,"ARRDC2"
"ENSG00000105647",7,17,12,2,"PIK3R2"
"ENSG00000105649",5,5,9,1,"RAB3A"
"ENSG00000105650",4,16,10,0,"PDE4C"
"ENSG00000105655",0,15,8,1,"ISYNA1"
"ENSG00000105656",5,12,8,2,"ELL"
"ENSG00000105662",3,14,2,4,"CRTC1"
"ENSG00000105664",1,18,1,0,"COMP"
"ENSG00000105668",5,5,3,1,"UPK1A"
"ENSG00000105669",18,17,2,4,"COPE"
"ENSG00000105671",4,18,1,3,"DDX49"
"ENSG00000105672",0,6,4,1,"ETV2"
"ENSG00000105675",0,19,5,0,"ATP4A"
"ENSG00000105676",10,25,0,1,"ARMC6"
"ENSG00000105677",3,7,5,5,"TMEM147"
"ENSG00000105679",4,8,5,1,"GAPDHS"
"ENSG00000105694",3,1,3,2,NA
"ENSG00000105695",0,9,2,1,"MAG"
"ENSG00000105696",0,0,3,0,"TMEM59L"
"ENSG00000105697",0,2,2,0,"HAMP"
"ENSG00000105698",13,14,5,2,"USF2"
"ENSG00000105699",7,15,5,2,"LSR"
"ENSG00000105700",15,15,5,4,"KXD1"
"ENSG00000105701",12,17,8,4,"FKBP8"
"ENSG00000105705",9,22,1,1,"SUGP1"
"ENSG00000105707",0,0,2,0,"HPN"
"ENSG00000105708",3,3,0,0,"ZNF14"
"ENSG00000105711",0,4,2,0,"SCN1B"
"ENSG00000105717",4,9,3,3,"PBX4"
"ENSG00000105722",11,7,3,1,"ERF"
"ENSG00000105723",7,11,3,2,"GSK3A"
"ENSG00000105726",23,28,4,4,"ATP13A1"
"ENSG00000105732",2,1,1,0,"ZNF574"
"ENSG00000105737",2,18,1,0,"GRIK5"
"ENSG00000105738",20,26,4,7,"SIPA1L3"
"ENSG00000105750",3,11,27,3,"ZNF85"
"ENSG00000105755",7,9,1,4,"ETHE1"
"ENSG00000105767",0,7,1,0,"CADM4"
"ENSG00000105771",15,13,0,2,"SMG9"
"ENSG00000105778",51,73,6,17,"AVL9"
"ENSG00000105784",0,9,1,0,"RUNDC3B"
"ENSG00000105792",0,24,0,0,"CFAP69"
"ENSG00000105793",6,14,0,5,"GTPBP10"
"ENSG00000105808",1,7,2,0,"RASA4"
"ENSG00000105810",8,10,0,1,"CDK6"
"ENSG00000105819",20,34,4,4,"PMPCB"
"ENSG00000105821",12,23,4,2,"DNAJC2"
"ENSG00000105825",0,5,0,0,"TFPI2"
"ENSG00000105829",5,8,0,1,"BET1"
"ENSG00000105835",8,10,0,4,"NAMPT"
"ENSG00000105849",0,3,0,0,"TWISTNB"
"ENSG00000105851",2,12,0,2,"PIK3CG"
"ENSG00000105852",0,9,0,0,"PON3"
"ENSG00000105854",2,11,0,1,"PON2"
"ENSG00000105855",12,17,2,1,"ITGB8"
"ENSG00000105856",4,15,0,4,"HBP1"
"ENSG00000105865",2,13,0,6,"DUS4L"
"ENSG00000105866",10,6,0,0,"SP4"
"ENSG00000105875",26,19,3,2,"WDR91"
"ENSG00000105877",0,49,1,0,"DNAH11"
"ENSG00000105879",3,10,0,1,"CBLL1"
"ENSG00000105887",7,4,1,0,"MTPN"
"ENSG00000105889",2,7,9,0,"STEAP1B"
"ENSG00000105894",0,4,1,0,"PTN"
"ENSG00000105926",10,17,2,3,"MPP6"
"ENSG00000105928",16,16,2,4,"DFNA5"
"ENSG00000105929",0,1,0,0,"ATP6V0A4"
"ENSG00000105939",5,13,2,4,"ZC3HAV1"
"ENSG00000105948",0,22,3,2,"TTC26"
"ENSG00000105953",14,31,9,10,"OGDH"
"ENSG00000105963",15,11,5,3,"ADAP1"
"ENSG00000105967",2,12,0,0,"TFEC"
"ENSG00000105968",4,7,8,3,"H2AFV"
"ENSG00000105971",0,2,2,0,"CAV2"
"ENSG00000105974",1,4,1,0,"CAV1"
"ENSG00000105976",0,4,0,0,"MET"
"ENSG00000105982",8,19,2,3,"RNF32"
"ENSG00000105983",12,36,3,6,"LMBR1"
"ENSG00000105989",0,4,0,0,"WNT2"
"ENSG00000105991",0,2,0,0,"HOXA1"
"ENSG00000105993",5,16,0,4,"DNAJB6"
"ENSG00000105997",0,5,0,1,"HOXA3"
"ENSG00000106003",1,7,2,0,"LFNG"
"ENSG00000106004",0,1,0,1,"HOXA5"
"ENSG00000106006",0,1,0,1,"HOXA6"
"ENSG00000106009",27,17,4,1,"BRAT1"
"ENSG00000106012",3,24,3,2,"IQCE"
"ENSG00000106013",1,6,0,2,"ANKRD7"
"ENSG00000106025",5,14,1,3,"TSPAN12"
"ENSG00000106028",12,14,1,4,"SSBP1"
"ENSG00000106034",0,1,1,0,"CPED1"
"ENSG00000106049",13,8,0,0,"HIBADH"
"ENSG00000106052",11,24,2,3,"TAX1BP1"
"ENSG00000106077",5,12,0,1,"ABHD11"
"ENSG00000106080",2,6,1,0,"FKBP14"
"ENSG00000106086",9,16,2,2,"PLEKHA8"
"ENSG00000106089",1,9,0,0,"STX1A"
"ENSG00000106100",19,24,2,7,"NOD1"
"ENSG00000106105",16,21,2,2,"GARS"
"ENSG00000106113",2,0,4,0,"CRHR2"
"ENSG00000106123",0,19,0,1,"EPHB6"
"ENSG00000106125",1,1,0,0,"FAM188B"
"ENSG00000106128",0,6,0,0,"GHRHR"
"ENSG00000106133",9,10,33,3,"NSUN5P2"
"ENSG00000106144",6,14,1,1,"CASP2"
"ENSG00000106153",5,3,1,3,"CHCHD2"
"ENSG00000106178",0,0,1,0,"CCL24"
"ENSG00000106211",0,3,1,1,"HSPB1"
"ENSG00000106244",14,10,2,3,"PDAP1"
"ENSG00000106245",9,9,1,3,"BUD31"
"ENSG00000106246",25,33,3,2,"PTCD1"
"ENSG00000106258",4,0,3,0,"CYP3A5"
"ENSG00000106261",8,6,4,1,"ZKSCAN1"
"ENSG00000106263",18,24,6,6,"EIF3B"
"ENSG00000106266",29,15,5,6,"SNX8"
"ENSG00000106268",14,10,1,3,"NUDT1"
"ENSG00000106290",5,27,4,10,"TAF6"
"ENSG00000106299",0,10,0,0,"WASL"
"ENSG00000106302",0,6,0,1,"HYAL4"
"ENSG00000106305",8,6,1,3,"AIMP2"
"ENSG00000106327",5,16,1,1,"TFR2"
"ENSG00000106328",0,0,1,0,"FSCN3"
"ENSG00000106330",3,7,2,0,"MOSPD3"
"ENSG00000106331",0,0,1,0,"PAX4"
"ENSG00000106333",2,7,0,0,"PCOLCE"
"ENSG00000106336",1,11,0,0,"FBXO24"
"ENSG00000106341",0,3,0,0,"PPP1R17"
"ENSG00000106344",8,22,0,2,"RBM28"
"ENSG00000106346",10,21,2,4,"USP42"
"ENSG00000106348",4,23,0,1,"IMPDH1"
"ENSG00000106351",11,14,1,4,"AGFG2"
"ENSG00000106355",9,9,1,0,"LSM5"
"ENSG00000106366",0,8,1,0,"SERPINE1"
"ENSG00000106367",5,5,2,2,"AP1S1"
"ENSG00000106384",0,0,1,0,"MOGAT3"
"ENSG00000106392",23,6,5,1,"C1GALT1"
"ENSG00000106397",12,25,1,2,"PLOD3"
"ENSG00000106399",8,13,3,3,"RPA3"
"ENSG00000106400",5,8,3,1,"ZNHIT1"
"ENSG00000106404",4,8,1,0,"CLDN15"
"ENSG00000106415",14,14,3,5,"GLCCI1"
"ENSG00000106436",0,0,1,0,"MYL10"
"ENSG00000106443",11,22,0,5,"PHF14"
"ENSG00000106459",9,20,0,4,"NRF1"
"ENSG00000106460",4,10,0,4,"TMEM106B"
"ENSG00000106462",24,28,2,14,"EZH2"
"ENSG00000106477",4,18,0,2,"CEP41"
"ENSG00000106479",7,10,2,1,"ZNF862"
"ENSG00000106483",2,9,2,1,"SFRP4"
"ENSG00000106484",0,14,0,0,"MEST"
"ENSG00000106524",0,9,0,0,"ANKMY2"
"ENSG00000106526",7,11,0,1,"ACTR3C"
"ENSG00000106536",1,2,1,0,"POU6F2"
"ENSG00000106537",0,1,0,0,"TSPAN13"
"ENSG00000106538",2,6,1,0,"RARRES2"
"ENSG00000106546",2,10,1,0,"AHR"
"ENSG00000106554",13,10,14,4,"CHCHD3"
"ENSG00000106560",5,3,2,2,"GIMAP2"
"ENSG00000106565",1,10,2,0,"TMEM176B"
"ENSG00000106588",2,8,1,3,"PSMA2"
"ENSG00000106591",8,4,2,0,"MRPL32"
"ENSG00000106603",39,25,18,13,"COA1"
"ENSG00000106605",5,10,8,3,"BLVRA"
"ENSG00000106608",6,12,2,1,"URGCP"
"ENSG00000106609",11,9,1,3,"TMEM248"
"ENSG00000106610",6,6,1,2,"STAG3L4"
"ENSG00000106615",6,10,1,4,"RHEB"
"ENSG00000106617",3,19,2,2,"PRKAG2"
"ENSG00000106624",1,21,4,0,"AEBP1"
"ENSG00000106628",14,20,8,10,"POLD2"
"ENSG00000106631",1,0,3,0,"MYL7"
"ENSG00000106633",1,0,5,0,"GCK"
"ENSG00000106635",6,11,2,2,"BCL7B"
"ENSG00000106636",5,11,3,2,"YKT6"
"ENSG00000106638",2,14,1,0,"TBL2"
"ENSG00000106648",0,0,1,0,"GALNTL5"
"ENSG00000106665",29,21,3,8,"CLIP2"
"ENSG00000106682",6,5,1,1,"EIF4H"
"ENSG00000106683",6,17,1,7,"LIMK1"
"ENSG00000106686",12,28,4,2,"SPATA6L"
"ENSG00000106688",9,12,1,2,"SLC1A1"
"ENSG00000106689",2,8,0,0,"LHX2"
"ENSG00000106692",15,20,3,3,"FKTN"
"ENSG00000106701",1,18,1,8,"FSD1L"
"ENSG00000106723",2,11,3,5,"SPIN1"
"ENSG00000106733",10,13,4,3,"NMRK1"
"ENSG00000106771",2,16,1,4,"TMEM245"
"ENSG00000106772",0,10,1,0,"PRUNE2"
"ENSG00000106780",3,5,1,0,"MEGF9"
"ENSG00000106785",17,17,2,7,"TRIM14"
"ENSG00000106789",1,11,1,0,"CORO2A"
"ENSG00000106799",2,11,2,0,"TGFBR1"
"ENSG00000106803",7,4,5,0,"SEC61B"
"ENSG00000106804",4,42,0,2,"C5"
"ENSG00000106809",4,4,0,0,"OGN"
"ENSG00000106819",3,1,0,0,"ASPN"
"ENSG00000106823",2,4,0,0,"ECM2"
"ENSG00000106829",4,30,0,4,"TLE4"
"ENSG00000106853",1,14,0,2,"PTGR1"
"ENSG00000106868",9,24,0,11,"SUSD1"
"ENSG00000106927",1,9,0,0,"AMBP"
"ENSG00000106948",35,24,11,10,"AKNA"
"ENSG00000106952",0,3,0,0,"TNFSF8"
"ENSG00000106976",1,18,2,1,"DNM1"
"ENSG00000106991",5,18,5,1,"ENG"
"ENSG00000106992",2,9,2,0,"AK1"
"ENSG00000106993",6,6,0,0,"CDC37L1"
"ENSG00000107014",4,2,0,0,"RLN2"
"ENSG00000107018",3,1,2,0,"RLN1"
"ENSG00000107020",16,9,1,4,"PLGRKT"
"ENSG00000107021",4,13,4,0,"TBC1D13"
"ENSG00000107036",15,28,9,9,"RIC1"
"ENSG00000107077",32,31,3,12,"KDM4C"
"ENSG00000107099",34,58,3,13,"DOCK8"
"ENSG00000107104",10,15,4,3,"KANK1"
"ENSG00000107130",0,7,0,0,"NCS1"
"ENSG00000107140",6,10,1,1,"TESK1"
"ENSG00000107147",0,0,2,0,"KCNT1"
"ENSG00000107159",2,10,1,0,"CA9"
"ENSG00000107164",13,22,0,9,"FUBP3"
"ENSG00000107175",3,8,1,0,"CREB3"
"ENSG00000107185",5,10,1,3,"RGP1"
"ENSG00000107187",1,0,2,0,"LHX3"
"ENSG00000107201",4,21,0,3,"DDX58"
"ENSG00000107223",15,5,5,1,"EDF1"
"ENSG00000107242",10,19,12,5,"PIP5K1B"
"ENSG00000107249",2,13,0,1,"GLIS3"
"ENSG00000107262",5,11,2,0,"BAG1"
"ENSG00000107263",49,32,12,7,"RAPGEF1"
"ENSG00000107281",2,8,6,0,"NPDC1"
"ENSG00000107290",30,30,0,10,"SETX"
"ENSG00000107295",0,1,0,0,"SH3GL2"
"ENSG00000107317",1,0,6,0,"PTGDS"
"ENSG00000107331",2,48,7,0,"ABCA2"
"ENSG00000107338",0,4,0,0,"SHB"
"ENSG00000107341",4,5,1,3,"UBE2R2"
"ENSG00000107362",8,4,0,2,"ABHD17B"
"ENSG00000107371",13,17,4,5,"EXOSC3"
"ENSG00000107372",4,11,0,3,"ZFAND5"
"ENSG00000107404",9,15,6,1,"DVL1"
"ENSG00000107438",10,7,0,3,"PDLIM1"
"ENSG00000107443",7,10,0,3,"CCNJ"
"ENSG00000107447",0,9,2,0,"DNTT"
"ENSG00000107485",6,8,3,0,"GATA3"
"ENSG00000107518",1,28,0,0,"ATRNL1"
"ENSG00000107521",28,27,5,2,"HPS1"
"ENSG00000107537",3,10,1,2,"PHYH"
"ENSG00000107551",20,19,1,3,"RASSF4"
"ENSG00000107554",11,18,4,1,"DNMBP"
"ENSG00000107560",4,7,0,0,"RAB11FIP2"
"ENSG00000107562",0,4,0,0,"CXCL12"
"ENSG00000107566",6,12,2,7,"ERLIN1"
"ENSG00000107581",13,21,16,4,"EIF3A"
"ENSG00000107593",0,1,0,0,"PKD2L1"
"ENSG00000107611",0,2,2,0,"CUBN"
"ENSG00000107614",4,18,3,0,"TRDMT1"
"ENSG00000107625",10,19,2,7,"DDX50"
"ENSG00000107643",5,19,0,2,"MAPK8"
"ENSG00000107651",8,22,1,4,"SEC23IP"
"ENSG00000107669",16,18,1,4,"ATE1"
"ENSG00000107672",14,15,0,5,"NSMCE4A"
"ENSG00000107679",1,14,0,1,"PLEKHA1"
"ENSG00000107719",20,19,0,2,"PALD1"
"ENSG00000107731",0,1,0,0,"UNC5B"
"ENSG00000107736",5,47,3,2,"CDH23"
"ENSG00000107738",1,6,3,2,"C10orf54"
"ENSG00000107742",1,10,0,0,"SPOCK2"
"ENSG00000107745",9,15,2,4,"MICU1"
"ENSG00000107758",12,19,0,7,"PPP3CB"
"ENSG00000107771",3,14,2,1,"CCSER2"
"ENSG00000107779",2,10,4,2,"BMPR1A"
"ENSG00000107789",5,7,0,2,"MINPP1"
"ENSG00000107796",9,11,2,2,"ACTA2"
"ENSG00000107798",29,17,6,3,"LIPA"
"ENSG00000107807",0,0,1,0,"TLX1"
"ENSG00000107815",4,7,1,6,"C10orf2"
"ENSG00000107816",3,8,1,1,"LZTS2"
"ENSG00000107819",1,13,1,0,"SFXN3"
"ENSG00000107821",1,6,1,0,"KAZALD1"
"ENSG00000107829",8,9,1,5,"FBXW4"
"ENSG00000107831",0,3,0,0,"FGF8"
"ENSG00000107833",7,7,0,0,"NPM3"
"ENSG00000107854",9,26,0,4,"TNKS2"
"ENSG00000107859",0,0,4,0,"PITX3"
"ENSG00000107862",18,40,6,12,"GBF1"
"ENSG00000107863",6,24,0,0,"ARHGAP21"
"ENSG00000107864",2,10,1,1,"CPEB3"
"ENSG00000107872",4,4,0,1,"FBXL15"
"ENSG00000107874",13,9,2,1,"CUEDC2"
"ENSG00000107882",8,12,0,0,"SUFU"
"ENSG00000107890",15,37,1,6,"ANKRD26"
"ENSG00000107897",5,20,0,4,"ACBD5"
"ENSG00000107902",9,10,4,3,"LHPP"
"ENSG00000107929",20,21,3,5,"LARP4B"
"ENSG00000107937",9,18,1,5,"GTPBP4"
"ENSG00000107938",8,34,0,6,"EDRF1"
"ENSG00000107949",8,17,1,3,"BCCIP"
"ENSG00000107951",6,9,4,1,"MTPAP"
"ENSG00000107954",1,3,0,0,"NEURL1"
"ENSG00000107957",12,21,3,1,"SH3PXD2A"
"ENSG00000107959",19,34,3,5,"PITRM1"
"ENSG00000107960",6,12,0,2,"OBFC1"
"ENSG00000107968",12,10,2,4,"MAP3K8"
"ENSG00000108010",8,13,0,7,"GLRX3"
"ENSG00000108018",1,2,1,0,"SORCS1"
"ENSG00000108021",8,29,2,8,"FAM208B"
"ENSG00000108039",17,32,4,2,"XPNPEP1"
"ENSG00000108055",2,27,1,2,"SMC3"
"ENSG00000108061",5,11,2,3,"SHOC2"
"ENSG00000108064",4,9,0,0,"TFAM"
"ENSG00000108091",4,8,0,1,"CCDC6"
"ENSG00000108094",6,24,1,5,"CUL2"
"ENSG00000108100",10,17,2,11,"CCNY"
"ENSG00000108106",5,7,4,1,"UBE2S"
"ENSG00000108107",16,10,12,2,"RPL28"
"ENSG00000108175",17,27,3,4,"ZMIZ1"
"ENSG00000108176",0,6,1,0,"DNAJC12"
"ENSG00000108179",5,7,1,1,"PPIF"
"ENSG00000108187",8,13,0,1,"PBLD"
"ENSG00000108219",10,15,1,8,"TSPAN14"
"ENSG00000108239",4,13,2,4,"TBC1D12"
"ENSG00000108242",0,7,1,1,"CYP2C18"
"ENSG00000108255",0,0,1,0,"CRYBA1"
"ENSG00000108256",4,4,1,1,"NUFIP2"
"ENSG00000108262",10,22,1,2,"GIT1"
"ENSG00000108264",20,22,3,11,"TADA2A"
"ENSG00000108270",10,12,0,4,"AATF"
"ENSG00000108272",5,9,1,2,"DHRS11"
"ENSG00000108278",5,9,2,1,"ZNHIT3"
"ENSG00000108292",25,21,3,4,"MLLT6"
"ENSG00000108294",9,7,4,3,"PSMB3"
"ENSG00000108296",7,15,2,1,"CWC25"
"ENSG00000108298",12,8,18,1,"RPL19"
"ENSG00000108306",4,18,5,3,"FBXL20"
"ENSG00000108309",1,5,2,1,"RUNDC3A"
"ENSG00000108312",18,27,4,5,"UBTF"
"ENSG00000108342",0,4,0,0,"CSF3"
"ENSG00000108344",6,13,2,6,"PSMD3"
"ENSG00000108349",17,15,3,3,"CASC3"
"ENSG00000108352",1,17,4,2,"RAPGEFL1"
"ENSG00000108370",5,20,0,0,"RGS9"
"ENSG00000108375",0,11,1,0,"RNF43"
"ENSG00000108379",0,2,0,1,"WNT3"
"ENSG00000108381",0,6,0,0,"ASPA"
"ENSG00000108384",14,23,0,7,"RAD51C"
"ENSG00000108387",1,12,0,0,"SEPT4"
"ENSG00000108389",17,21,5,2,"MTMR4"
"ENSG00000108395",19,32,1,6,"TRIM37"
"ENSG00000108405",8,12,4,3,"P2RX1"
"ENSG00000108406",11,18,2,2,"DHX40"
"ENSG00000108423",2,15,1,5,"TUBD1"
"ENSG00000108424",16,26,5,9,"KPNB1"
"ENSG00000108433",18,17,6,10,"GOSR2"
"ENSG00000108439",3,13,1,2,"PNPO"
"ENSG00000108443",10,22,2,3,"RPS6KB1"
"ENSG00000108448",5,14,2,0,"TRIM16L"
"ENSG00000108465",12,25,3,3,"CDK5RAP3"
"ENSG00000108468",5,7,2,2,"CBX1"
"ENSG00000108469",10,25,2,5,"RECQL5"
"ENSG00000108474",20,17,1,4,"PIGL"
"ENSG00000108479",1,22,1,1,"GALK1"
"ENSG00000108506",13,25,0,5,"INTS2"
"ENSG00000108509",4,31,0,5,"CAMTA2"
"ENSG00000108510",13,30,1,6,"MED13"
"ENSG00000108511",0,3,0,0,"HOXB6"
"ENSG00000108515",16,18,6,3,"ENO3"
"ENSG00000108518",19,3,10,1,"PFN1"
"ENSG00000108523",15,17,6,8,"RNF167"
"ENSG00000108528",3,8,4,0,"SLC25A11"
"ENSG00000108551",0,1,0,0,"RASD1"
"ENSG00000108556",0,13,4,1,"CHRNE"
"ENSG00000108557",9,9,5,2,"RAI1"
"ENSG00000108559",26,29,4,18,"NUP88"
"ENSG00000108561",11,7,4,4,"C1QBP"
"ENSG00000108576",5,16,0,1,"SLC6A4"
"ENSG00000108578",8,13,6,1,"BLMH"
"ENSG00000108582",1,22,1,1,"CPD"
"ENSG00000108587",18,11,0,2,"GOSR1"
"ENSG00000108588",9,19,5,5,"CCDC47"
"ENSG00000108590",0,5,0,0,"MED31"
"ENSG00000108591",10,21,2,6,"DRG2"
"ENSG00000108592",5,30,3,5,"FTSJ3"
"ENSG00000108599",9,21,0,3,"AKAP10"
"ENSG00000108602",0,9,0,0,"ALDH3A1"
"ENSG00000108604",7,16,3,5,"SMARCD2"
"ENSG00000108622",5,14,0,2,"ICAM2"
"ENSG00000108639",14,7,5,3,"SYNGR2"
"ENSG00000108641",4,20,1,1,"B9D1"
"ENSG00000108651",11,22,1,10,"UTP6"
"ENSG00000108654",14,22,1,11,"DDX5"
"ENSG00000108666",4,15,0,2,"C17orf75"
"ENSG00000108669",35,22,8,5,"CYTH1"
"ENSG00000108671",10,16,1,4,"PSMD11"
"ENSG00000108679",0,7,0,0,"LGALS3BP"
"ENSG00000108702",1,2,0,0,"CCL1"
"ENSG00000108733",1,2,0,0,"PEX12"
"ENSG00000108753",12,11,1,1,"HNF1B"
"ENSG00000108759",1,0,0,0,"KRT32"
"ENSG00000108771",12,18,1,1,"DHX58"
"ENSG00000108773",15,19,2,1,"KAT2A"
"ENSG00000108774",8,7,0,2,"RAB5C"
"ENSG00000108784",7,7,0,0,"NAGLU"
"ENSG00000108785",0,1,2,0,NA
"ENSG00000108786",0,5,3,0,"HSD17B1"
"ENSG00000108788",4,11,3,2,"MLX"
"ENSG00000108797",11,24,7,3,"CNTNAP1"
"ENSG00000108798",13,9,3,2,"ABI3"
"ENSG00000108799",7,34,4,3,"EZH1"
"ENSG00000108813",0,3,0,0,"DLX4"
"ENSG00000108819",18,10,3,4,"PPP1R9B"
"ENSG00000108821",0,49,2,0,"COL1A1"
"ENSG00000108823",2,10,0,0,"SGCA"
"ENSG00000108825",12,30,4,6,"PTGES3L-AARSD1"
"ENSG00000108826",6,7,1,2,"MRPL27"
"ENSG00000108828",0,5,3,1,"VAT1"
"ENSG00000108829",11,20,4,3,"LRRC59"
"ENSG00000108830",0,3,3,1,"RND2"
"ENSG00000108839",8,7,1,4,"ALOX12"
"ENSG00000108840",22,31,7,6,"HDAC5"
"ENSG00000108846",0,19,0,0,"ABCC3"
"ENSG00000108848",17,28,1,7,"LUC7L3"
"ENSG00000108849",1,2,2,0,"PPY"
"ENSG00000108852",2,13,2,0,"MPP2"
"ENSG00000108854",7,21,0,1,"SMURF2"
"ENSG00000108861",0,4,1,0,"DUSP3"
"ENSG00000108883",5,34,1,4,"EFTUD2"
"ENSG00000108924",0,2,0,0,"HLF"
"ENSG00000108932",4,10,1,0,"SLC16A6"
"ENSG00000108946",8,20,2,1,"PRKAR1A"
"ENSG00000108947",0,0,1,0,"EFNB3"
"ENSG00000108950",3,1,2,0,"FAM20A"
"ENSG00000108953",4,12,4,6,"YWHAE"
"ENSG00000108960",10,8,0,3,"MMD"
"ENSG00000108961",12,9,1,1,"RANGRF"
"ENSG00000108963",7,17,3,1,"DPH1"
"ENSG00000108984",19,15,1,1,"MAP2K6"
"ENSG00000109016",4,9,3,1,"DHRS7B"
"ENSG00000109046",21,16,4,3,"WSB1"
"ENSG00000109047",0,2,0,0,"RCVRN"
"ENSG00000109062",4,7,0,2,"SLC9A3R1"
"ENSG00000109063",1,39,1,0,"MYH3"
"ENSG00000109065",8,22,1,1,"NAT9"
"ENSG00000109066",7,12,3,1,"TMEM104"
"ENSG00000109072",2,8,1,0,"SEBOX"
"ENSG00000109079",4,7,4,0,"TNFAIP1"
"ENSG00000109083",2,12,4,0,"IFT20"
"ENSG00000109084",2,4,5,0,"TMEM97"
"ENSG00000109089",0,2,0,0,"CDR2L"
"ENSG00000109101",0,0,3,0,"FOXN1"
"ENSG00000109103",9,6,3,4,"UNC119"
"ENSG00000109107",5,12,9,3,"ALDOC"
"ENSG00000109111",20,40,7,3,"SUPT6H"
"ENSG00000109113",1,18,3,6,"RAB34"
"ENSG00000109118",18,25,3,8,"PHF12"
"ENSG00000109133",5,11,0,0,"TMEM33"
"ENSG00000109158",1,9,0,0,"GABRA4"
"ENSG00000109163",1,0,0,0,"GNRHR"
"ENSG00000109171",2,10,0,2,"SLAIN2"
"ENSG00000109180",15,22,0,9,"OCIAD1"
"ENSG00000109184",13,27,1,4,"DCUN1D4"
