Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
HG00329	ERS185408	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00329.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00329.5.M_120131_3	high_throughput_sequencing	ERX162958	76	P-GEUV-6	HG00329.5.M_120131_3_2.fastq.gz	HG00329.5.M_120131_3_2.fastq.gz	ERR188439	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188439/ERR188439_2.fastq.gz	P-GEUV-7	HG00329.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00329.5.M_120131_3.bam	FIN	5
HG00330	ERS185042	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00330.1.M_120209_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00330.1.M_120209_2	high_throughput_sequencing	ERX162910	76	P-GEUV-6	HG00330.1.M_120209_2_1.fastq.gz	HG00330.1.M_120209_2_1.fastq.gz	ERR188296	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188296/ERR188296_1.fastq.gz	P-GEUV-7	HG00330.1.M_120209_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00330.1.M_120209_2.bam	FIN	1
HG00330	ERS185042	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00330.1.M_120209_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00330.1.M_120209_2	high_throughput_sequencing	ERX162910	76	P-GEUV-6	HG00330.1.M_120209_2_2.fastq.gz	HG00330.1.M_120209_2_2.fastq.gz	ERR188296	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188296/ERR188296_2.fastq.gz	P-GEUV-7	HG00330.1.M_120209_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00330.1.M_120209_2.bam	FIN	1
HG00331	ERS185265	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00331.7.M_120219_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00331.7.M_120219_8	high_throughput_sequencing	ERX162905	76	P-GEUV-6	HG00331.7.M_120219_8_1.fastq.gz	HG00331.7.M_120219_8_1.fastq.gz	ERR188056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188056/ERR188056_1.fastq.gz	P-GEUV-7	HG00331.7.M_120219_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00331.7.M_120219_8.bam	FIN	7
HG00331	ERS185265	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00331.7.M_120219_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	LUMC	HG00331.7.M_120219_8	high_throughput_sequencing	ERX162905	76	P-GEUV-6	HG00331.7.M_120219_8_2.fastq.gz	HG00331.7.M_120219_8_2.fastq.gz	ERR188056	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188056/ERR188056_2.fastq.gz	P-GEUV-7	HG00331.7.M_120219_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00331.7.M_120219_8.bam	FIN	7
HG00332	ERS185309	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00332.6.M_120217_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00332.6.M_120217_1	high_throughput_sequencing	ERX162875	76	P-GEUV-6	HG00332.6.M_120217_1_1.fastq.gz	HG00332.6.M_120217_1_1.fastq.gz	ERR188294	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188294/ERR188294_1.fastq.gz	P-GEUV-7	HG00332.6.M_120217_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00332.6.M_120217_1.bam	FIN	6
HG00332	ERS185309	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00332.6.M_120217_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UU	HG00332.6.M_120217_1	high_throughput_sequencing	ERX162875	76	P-GEUV-6	HG00332.6.M_120217_1_2.fastq.gz	HG00332.6.M_120217_1_2.fastq.gz	ERR188294	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188294/ERR188294_2.fastq.gz	P-GEUV-7	HG00332.6.M_120217_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00332.6.M_120217_1.bam	FIN	6
HG00334	ERS185189	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00334.2.M_111216_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00334.2.M_111216_5	high_throughput_sequencing	ERX163096	76	P-GEUV-6	HG00334.2.M_111216_5_1.fastq.gz	HG00334.2.M_111216_5_1.fastq.gz	ERR188127	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188127/ERR188127_1.fastq.gz	P-GEUV-7	HG00334.2.M_111216_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00334.2.M_111216_5.bam	FIN	2
HG00334	ERS185189	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00334.2.M_111216_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00334.2.M_111216_5	high_throughput_sequencing	ERX163096	76	P-GEUV-6	HG00334.2.M_111216_5_2.fastq.gz	HG00334.2.M_111216_5_2.fastq.gz	ERR188127	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188127/ERR188127_2.fastq.gz	P-GEUV-7	HG00334.2.M_111216_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00334.2.M_111216_5.bam	FIN	2
HG00335	ERS185463	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00335.2.M_111216_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00335.2.M_111216_5	high_throughput_sequencing	ERX163131	76	P-GEUV-6	HG00335.2.M_111216_5_1.fastq.gz	HG00335.2.M_111216_5_1.fastq.gz	ERR188156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188156/ERR188156_1.fastq.gz	P-GEUV-7	HG00335.2.M_111216_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00335.2.M_111216_5.bam	FIN	2
HG00335	ERS185463	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00335.2.M_111216_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00335.2.M_111216_5	high_throughput_sequencing	ERX163131	76	P-GEUV-6	HG00335.2.M_111216_5_2.fastq.gz	HG00335.2.M_111216_5_2.fastq.gz	ERR188156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188156/ERR188156_2.fastq.gz	P-GEUV-7	HG00335.2.M_111216_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00335.2.M_111216_5.bam	FIN	2
HG00336	ERS185303	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00336.1.M_120209_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00336.1.M_120209_2	high_throughput_sequencing	ERX163047	76	P-GEUV-6	HG00336.1.M_120209_2_1.fastq.gz	HG00336.1.M_120209_2_1.fastq.gz	ERR188033	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_1.fastq.gz	P-GEUV-7	HG00336.1.M_120209_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00336.1.M_120209_2.bam	FIN	1
HG00336	ERS185303	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00336.1.M_120209_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00336.1.M_120209_2	high_throughput_sequencing	ERX163047	76	P-GEUV-6	HG00336.1.M_120209_2_2.fastq.gz	HG00336.1.M_120209_2_2.fastq.gz	ERR188033	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188033/ERR188033_2.fastq.gz	P-GEUV-7	HG00336.1.M_120209_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00336.1.M_120209_2.bam	FIN	1
HG00337	ERS185119	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00337.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00337.5.M_120131_5	high_throughput_sequencing	ERX162883	76	P-GEUV-6	HG00337.5.M_120131_5_1.fastq.gz	HG00337.5.M_120131_5_1.fastq.gz	ERR188098	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_1.fastq.gz	P-GEUV-7	HG00337.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00337.5.M_120131_5.bam	FIN	5
HG00337	ERS185119	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00337.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	HMGU	HG00337.5.M_120131_5	high_throughput_sequencing	ERX162883	76	P-GEUV-6	HG00337.5.M_120131_5_2.fastq.gz	HG00337.5.M_120131_5_2.fastq.gz	ERR188098	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188098/ERR188098_2.fastq.gz	P-GEUV-7	HG00337.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00337.5.M_120131_5.bam	FIN	5
HG00338	ERS185255	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00338.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00338.2.M_111215_8	high_throughput_sequencing	ERX162719	76	P-GEUV-6	HG00338.2.M_111215_8_1.fastq.gz	HG00338.2.M_111215_8_1.fastq.gz	ERR188169	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188169/ERR188169_1.fastq.gz	P-GEUV-7	HG00338.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00338.2.M_111215_8.bam	FIN	2
HG00338	ERS185255	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00338.2.M_111215_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00338.2.M_111215_8	high_throughput_sequencing	ERX162719	76	P-GEUV-6	HG00338.2.M_111215_8_2.fastq.gz	HG00338.2.M_111215_8_2.fastq.gz	ERR188169	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188169/ERR188169_2.fastq.gz	P-GEUV-7	HG00338.2.M_111215_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00338.2.M_111215_8.bam	FIN	2
HG00339	ERS185492	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00339.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00339.4.M_120208_1	high_throughput_sequencing	ERX162994	76	P-GEUV-6	HG00339.4.M_120208_1_1.fastq.gz	HG00339.4.M_120208_1_1.fastq.gz	ERR188321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188321/ERR188321_1.fastq.gz	P-GEUV-7	HG00339.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00339.4.M_120208_1.bam	FIN	4
HG00339	ERS185492	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00339.4.M_120208_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00339.4.M_120208_1	high_throughput_sequencing	ERX162994	76	P-GEUV-6	HG00339.4.M_120208_1_2.fastq.gz	HG00339.4.M_120208_1_2.fastq.gz	ERR188321	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188321/ERR188321_2.fastq.gz	P-GEUV-7	HG00339.4.M_120208_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00339.4.M_120208_1.bam	FIN	4
HG00341	ERS185404	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00341.2.M_111216_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00341.2.M_111216_7	high_throughput_sequencing	ERX162740	76	P-GEUV-6	HG00341.2.M_111216_7_1.fastq.gz	HG00341.2.M_111216_7_1.fastq.gz	ERR188197	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188197/ERR188197_1.fastq.gz	P-GEUV-7	HG00341.2.M_111216_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00341.2.M_111216_7.bam	FIN	2
HG00341	ERS185404	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00341.2.M_111216_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00341.2.M_111216_7	high_throughput_sequencing	ERX162740	76	P-GEUV-6	HG00341.2.M_111216_7_2.fastq.gz	HG00341.2.M_111216_7_2.fastq.gz	ERR188197	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188197/ERR188197_2.fastq.gz	P-GEUV-7	HG00341.2.M_111216_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00341.2.M_111216_7.bam	FIN	2
HG00342	ERS185104	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00342.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00342.1.M_111124_1	high_throughput_sequencing	ERX162929	76	P-GEUV-6	HG00342.1.M_111124_1_1.fastq.gz	HG00342.1.M_111124_1_1.fastq.gz	ERR188270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188270/ERR188270_1.fastq.gz	P-GEUV-7	HG00342.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00342.1.M_111124_1.bam	FIN	1
HG00342	ERS185104	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00342.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00342.1.M_111124_1	high_throughput_sequencing	ERX162929	76	P-GEUV-6	HG00342.1.M_111124_1_2.fastq.gz	HG00342.1.M_111124_1_2.fastq.gz	ERR188270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188270/ERR188270_2.fastq.gz	P-GEUV-7	HG00342.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00342.1.M_111124_1.bam	FIN	1
HG00343	ERS185382	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00343.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00343.1.M_111124_5	high_throughput_sequencing	ERX162919	76	P-GEUV-6	HG00343.1.M_111124_5_1.fastq.gz	HG00343.1.M_111124_5_1.fastq.gz	ERR188141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188141/ERR188141_1.fastq.gz	P-GEUV-7	HG00343.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00343.1.M_111124_5.bam	FIN	1
HG00343	ERS185382	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00343.1.M_111124_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00343.1.M_111124_5	high_throughput_sequencing	ERX162919	76	P-GEUV-6	HG00343.1.M_111124_5_2.fastq.gz	HG00343.1.M_111124_5_2.fastq.gz	ERR188141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188141/ERR188141_2.fastq.gz	P-GEUV-7	HG00343.1.M_111124_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00343.1.M_111124_5.bam	FIN	1
HG00344	ERS185252	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00344.4.M_120208_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00344.4.M_120208_2	high_throughput_sequencing	ERX163147	76	P-GEUV-6	HG00344.4.M_120208_2_1.fastq.gz	HG00344.4.M_120208_2_1.fastq.gz	ERR188473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188473/ERR188473_1.fastq.gz	P-GEUV-7	HG00344.4.M_120208_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00344.4.M_120208_2.bam	FIN	4
HG00344	ERS185252	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00344.4.M_120208_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00344.4.M_120208_2	high_throughput_sequencing	ERX163147	76	P-GEUV-6	HG00344.4.M_120208_2_2.fastq.gz	HG00344.4.M_120208_2_2.fastq.gz	ERR188473	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188473/ERR188473_2.fastq.gz	P-GEUV-7	HG00344.4.M_120208_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00344.4.M_120208_2.bam	FIN	4
HG00345	ERS185098	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00345.1.M_120209_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00345.1.M_120209_1	high_throughput_sequencing	ERX163148	76	P-GEUV-6	HG00345.1.M_120209_1_1.fastq.gz	HG00345.1.M_120209_1_1.fastq.gz	ERR188038	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_1.fastq.gz	P-GEUV-7	HG00345.1.M_120209_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00345.1.M_120209_1.bam	FIN	1
HG00345	ERS185098	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00345.1.M_120209_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	UNIGE	HG00345.1.M_120209_1	high_throughput_sequencing	ERX163148	76	P-GEUV-6	HG00345.1.M_120209_1_2.fastq.gz	HG00345.1.M_120209_1_2.fastq.gz	ERR188038	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188038/ERR188038_2.fastq.gz	P-GEUV-7	HG00345.1.M_120209_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00345.1.M_120209_1.bam	FIN	1
HG00346	ERS185059	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00346.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00346.2.M_120131_1	high_throughput_sequencing	ERX163027	76	P-GEUV-6	HG00346.2.M_120131_1_1.fastq.gz	HG00346.2.M_120131_1_1.fastq.gz	ERR188168	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188168/ERR188168_1.fastq.gz	P-GEUV-7	HG00346.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00346.2.M_120131_1.bam	FIN	2
HG00346	ERS185059	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00346.2.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	CNAG_CRG	HG00346.2.M_120131_1	high_throughput_sequencing	ERX163027	76	P-GEUV-6	HG00346.2.M_120131_1_2.fastq.gz	HG00346.2.M_120131_1_2.fastq.gz	ERR188168	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188168/ERR188168_2.fastq.gz	P-GEUV-7	HG00346.2.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00346.2.M_120131_1.bam	FIN	2
HG00349	ERS185027	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00349.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00349.4.M_120208_4	high_throughput_sequencing	ERX163028	76	P-GEUV-6	HG00349.4.M_120208_4_1.fastq.gz	HG00349.4.M_120208_4_1.fastq.gz	ERR188075	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188075/ERR188075_1.fastq.gz	P-GEUV-7	HG00349.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00349.4.M_120208_4.bam	FIN	4
HG00349	ERS185027	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00349.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	ICMB	HG00349.4.M_120208_4	high_throughput_sequencing	ERX163028	76	P-GEUV-6	HG00349.4.M_120208_4_2.fastq.gz	HG00349.4.M_120208_4_2.fastq.gz	ERR188075	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188075/ERR188075_2.fastq.gz	P-GEUV-7	HG00349.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00349.4.M_120208_4.bam	FIN	4
HG00350	ERS185198	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00350.3.M_120202_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00350.3.M_120202_3	high_throughput_sequencing	ERX163172	76	P-GEUV-6	HG00350.3.M_120202_3_1.fastq.gz	HG00350.3.M_120202_3_1.fastq.gz	ERR188031	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_1.fastq.gz	P-GEUV-7	HG00350.3.M_120202_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00350.3.M_120202_3.bam	FIN	3
HG00350	ERS185198	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	P-GEUV-1	P-GEUV-2	HG00350.3.M_120202_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	MPIMG	HG00350.3.M_120202_3	high_throughput_sequencing	ERX163172	76	P-GEUV-6	HG00350.3.M_120202_3_2.fastq.gz	HG00350.3.M_120202_3_2.fastq.gz	ERR188031	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188031/ERR188031_2.fastq.gz	P-GEUV-7	HG00350.3.M_120202_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00350.3.M_120202_3.bam	FIN	3
