sample_id	run_id	hapmap_id	population	folder_id
NA12273.1.M_111124_4	ERR188431	NA12273	CEU	NA12273
HG00309.7.M_120219_7	ERR188432	HG00309	FIN	HG00309
NA11829.6.M_120217_1	ERR188433	NA11829	CEU	NA11829
NA19209.6.M_120217_1	ERR188434	NA19209	YRI	NA19209
NA11830.3.M_120202_4	ERR188435	NA11830	CEU	NA11830
NA20540.1.M_111124_2	ERR188436	NA20540	TSI	NA20540
NA20803.7.M_120219_1	ERR188437	NA20803	TSI	NA20803
NA12272.3.M_120202_5	ERR188438	NA12272	CEU	NA12272
HG00329.5.M_120131_3	ERR188439	HG00329	FIN	HG00329
NA19200.2.M_111216_1	ERR188440	NA19200	YRI	NA19200
NA12348.3.M_120202_6	ERR188441	NA12348	CEU	NA12348
NA18910.3.M_120202_7	ERR188442	NA18910	YRI	NA18910
HG00130.5.M_120131_7	ERR188443	HG00130	GBR	HG00130
NA19129.6.M_120217_1	ERR188444	NA19129	YRI	NA19129
HG00173.3.M_120202_1	ERR188445	HG00173	FIN	HG00173
NA12347.1.M_111124_7	ERR188446	NA12347	CEU	NA12347
NA18934.3.M_120223_7	ERR188447	NA18934	YRI	NA18934
HG00244.5.M_120131_7	ERR188448	HG00244	GBR	HG00244
NA18499.1.M_111124_2	ERR188449	NA18499	YRI	NA18499
HG00235.1.M_111124_1	ERR188450	HG00235	GBR	HG00235
NA19149.1.M_111124_2	ERR188451	NA19149	YRI	NA19149
NA20515.5.M_120131_1	ERR188452	NA20515	TSI	NA20515
NA20529.2.M_111215_6	ERR188453	NA20529	TSI	NA20529
NA19207.4.M_120208_5	ERR188454	NA19207	YRI	NA19207
HG00146.2.M_111216_1	ERR188455	HG00146	GBR	HG00146
HG00249.3.M_120202_4	ERR188456	HG00249	GBR	HG00249
HG00280.1.M_111124_6	ERR188457	HG00280	FIN	HG00280
NA20516.5.M_120131_3	ERR188458	NA20516	TSI	NA20516
NA19143.2.M_111216_8	ERR188459	NA19143	YRI	NA19143
NA19153.1.M_111124_7	ERR188460	NA19153	YRI	NA19153
HG00126.1.M_111124_8	ERR188461	HG00126	GBR	HG00126
HG00375.4.M_120208_4	ERR188462	HG00375	FIN	HG00375
NA19247.3.M_120223_7	ERR188463	NA19247	YRI	NA19247
HG00252.1.M_111124_5	ERR188464	HG00252	GBR	HG00252
HG00112.6.M_120119_2	ERR188465	HG00112	GBR	HG00112
HG00142.4.M_120208_6	ERR188466	HG00142	GBR	HG00142
NA12286.2.M_111216_1	ERR188467	NA12286	CEU	NA12286
HG00154.5.M_120131_7	ERR188468	HG00154	GBR	HG00154
HG01334.7.M_120219_8	ERR188469	HG01334	GBR	HG01334
HG02215.1.M_111124_4	ERR188470	HG02215	GBR	HG02215
NA19130.5.M_120131_7	ERR188471	NA19130	YRI	NA19130
HG00378.5.M_120131_5	ERR188472	HG00378	FIN	HG00378
HG00344.4.M_120208_2	ERR188473	HG00344	FIN	HG00344
NA07051.5.M_120131_1	ERR188474	NA07051	CEU	NA07051
NA20815.5.M_120131_5	ERR188475	NA20815	TSI	NA20815
NA19093.7.M_120219_7	ERR188476	NA19093	YRI	NA19093
NA12778.1.M_111124_4	ERR188477	NA12778	CEU	NA12778
HG01791.2.M_111216_5	ERR188478	HG01791	GBR	HG01791
NA20761.1.M_111124_7	ERR188479	NA20761	TSI	NA20761
HG00362.3.M_120202_2	ERR188480	HG00362	FIN	HG00362
NA07048.6.M_120119_6	ERR188481	NA07048	CEU	NA07048
HG00308.3.M_120202_3	ERR188482	HG00308	FIN	HG00308
NA12760.1.M_120209_5	ERR204819	NA12760	CEU	NA12760_2
NA19223.1.M_120209_1	ERR204820	NA19223	YRI	NA19223_2
NA19159.1.M_120209_8	ERR204821	NA19159	YRI	NA19159_2
NA12889.1.M_120209_4	ERR204822	NA12889	CEU	NA12889_2
HG00109.1.M_120209_4	ERR204823	HG00109	GBR	HG00109_2
HG00355.7.M_120219_6	ERR204824	HG00355	FIN	HG00355_2
NA19093.1.M_120209_7	ERR204825	NA19093	YRI	NA19093_2
HG00114.1.M_120209_3	ERR204826	HG00114	GBR	HG00114_2
HG00183.1.M_120209_4	ERR204827	HG00183	FIN	HG00183_2
NA19129.1.M_120209_6	ERR204828	NA19129	YRI	NA19129_2
NA19207.1.M_120209_8	ERR204829	NA19207	YRI	NA19207_2
NA20527.5.M_120131_1	ERR204830	NA20527	TSI	NA20527_2
HG00355.6.M_120119_1	ERR204831	HG00355	FIN	HG00355_3
NA20756.1.M_120209_4	ERR204832	NA20756	TSI	NA20756_2
NA12873.1.M_120209_7	ERR204833	NA12873	CEU	NA12873_2
NA11930.1.M_120209_8	ERR204834	NA11930	CEU	NA11930_2
NA18517.1.M_120209_7	ERR204835	NA18517	YRI	NA18517_2
NA12763.1.M_120209_5	ERR204836	NA12763	CEU	NA12763_2
NA19138.1.M_120209_7	ERR204837	NA19138	YRI	NA19138_2
HG00377.1.M_120209_6	ERR204838	HG00377	FIN	HG00377_2
NA12761.1.M_120209_3	ERR204839	NA12761	CEU	NA12761_2
NA12827.1.M_120209_8	ERR204840	NA12827	CEU	NA12827_2
NA11994.1.M_120209_3	ERR204841	NA11994	CEU	NA11994_2
NA18873.1.M_120209_6	ERR204842	NA18873	YRI	NA18873_2
NA19095.5.M_120131_5	ERR204843	NA19095	YRI	NA19095_2
NA20798.1.M_120209_7	ERR204844	NA20798	TSI	NA20798_2
NA19152.1.M_120209_3	ERR204845	NA19152	YRI	NA19152_2
HG00355.1.M_111124_8	ERR204846	HG00355	FIN	HG00355_4
NA19118.1.M_120209_5	ERR204847	NA19118	YRI	NA19118_2
NA11832.1.M_120209_7	ERR204848	NA11832	CEU	NA11832_2
NA19107.1.M_120209_4	ERR204849	NA19107	YRI	NA19107_2
NA20518.1.M_120209_6	ERR204850	NA20518	TSI	NA20518_2
NA18912.1.M_120209_5	ERR204851	NA18912	YRI	NA18912_2
NA19248.1.M_120209_2	ERR204852	NA19248	YRI	NA19248_2
NA07347.1.M_120209_7	ERR204853	NA07347	CEU	NA07347_2
HG00355.4.M_120208_3	ERR204854	HG00355	FIN	HG00355_5
NA06986.7.M_120219_6	ERR204855	NA06986	CEU	NA06986_2
NA12275.1.M_120209_4	ERR204856	NA12275	CEU	NA12275_2
HG00349.1.M_120209_4	ERR204857	HG00349	FIN	HG00349_2
NA19095.1.M_120209_1	ERR204858	NA19095	YRI	NA19095_3
NA18486.1.M_120209_6	ERR204859	NA18486	YRI	NA18486_2
NA06986.1.M_120209_1	ERR204860	NA06986	CEU	NA06986_3
NA19095.3.M_120202_1	ERR204861	NA19095	YRI	NA19095_4
NA20771.1.M_120209_4	ERR204862	NA20771	TSI	NA20771_2
NA06986.5.M_120131_5	ERR204863	NA06986	CEU	NA06986_4
HG00321.1.M_120209_6	ERR204864	HG00321	FIN	HG00321_2
HG00313.1.M_120209_2	ERR204865	HG00313	FIN	HG00313_2
NA19197.1.M_120209_3	ERR204866	NA19197	YRI	NA19197_2
NA12004.1.M_120209_8	ERR204867	NA12004	CEU	NA12004_2
NA19095.1.M_111124_8	ERR204868	NA19095	YRI	NA19095_5
NA12144.1.M_120209_3	ERR204869	NA12144	CEU	NA12144_2
HG00315.1.M_120209_5	ERR204870	HG00315	FIN	HG00315_2
NA20532.1.M_120209_5	ERR204871	NA20532	TSI	NA20532_2
HG00338.1.M_120209_3	ERR204872	HG00338	FIN	HG00338_2
NA20754.1.M_120209_8	ERR204873	NA20754	TSI	NA20754_2
NA20527.7.M_120219_8	ERR204874	NA20527	TSI	NA20527_3
NA12546.1.M_120209_6	ERR204875	NA12546	CEU	NA12546_2
NA11995.1.M_120209_5	ERR204876	NA11995	CEU	NA11995_2
NA18910.1.M_120209_5	ERR204877	NA18910	YRI	NA18910_2
NA19108.1.M_120209_4	ERR204878	NA19108	YRI	NA19108_2
HG00117.6.M_120217_1	ERR204879	HG00117	GBR	HG00117_2
NA19247.1.M_120209_2	ERR204880	NA19247	YRI	NA19247_2
NA07000.1.M_120209_2	ERR204881	NA07000	CEU	NA07000
HG00099.1.M_120209_6	ERR204882	HG00099	GBR	HG00099_2
NA12286.1.M_120209_6	ERR204883	NA12286	CEU	NA12286_2
HG00138.1.M_120209_2	ERR204884	HG00138	GBR	HG00138_2
NA11840.1.M_120209_4	ERR204885	NA11840	CEU	NA11840_2
NA07357.1.M_120209_8	ERR204886	NA07357	CEU	NA07357_2
HG00111.1.M_120209_8	ERR204887	HG00111	GBR	HG00111_2
NA18934.1.M_120209_3	ERR204888	NA18934	YRI	NA18934_2
NA18923.1.M_120209_6	ERR204889	NA18923	YRI	NA18923_2
NA20773.1.M_120209_7	ERR204890	NA20773	TSI	NA20773_2
NA19095.7.M_120219_8	ERR204891	NA19095	YRI	NA19095_6
NA19121.1.M_120209_6	ERR204892	NA19121	YRI	NA19121_2
NA12843.1.M_120209_5	ERR204893	NA12843	CEU	NA12843_2
HG00117.5.M_120131_3	ERR204894	HG00117	GBR	HG00117_3
NA12272.1.M_120209_5	ERR204895	NA12272	CEU	NA12272_2
NA18909.1.M_120209_8	ERR204896	NA18909	YRI	NA18909_2
NA12399.7.M_120219_1	ERR204897	NA12399	CEU	NA12399_2
NA12776.1.M_120209_3	ERR204898	NA12776	CEU	NA12776_2
NA12716.1.M_120209_5	ERR204899	NA12716	CEU	NA12716_2
NA11829.1.M_120209_7	ERR204900	NA11829	CEU	NA11829_2
HG00355.1.M_120209_1	ERR204901	HG00355	FIN	HG00355_6
NA12043.1.M_120209_6	ERR204902	NA12043	CEU	NA12043_2
NA18916.1.M_120209_7	ERR204903	NA18916	YRI	NA18916_2
NA19189.1.M_120209_8	ERR204904	NA19189	YRI	NA19189_2
HG00378.1.M_120209_5	ERR204905	HG00378	FIN	HG00378_2
NA19213.1.M_120209_1	ERR204906	NA19213	YRI	NA19213_2
NA12283.1.M_120209_4	ERR204907	NA12283	CEU	NA12283_2
NA20527.3.M_120202_3	ERR204908	NA20527	TSI	NA20527_4
HG00117.4.M_120208_4	ERR204909	HG00117	GBR	HG00117_4
NA12829.1.M_120209_4	ERR204910	NA12829	CEU	NA12829_2
NA20538.1.M_120209_5	ERR204911	NA20538	TSI	NA20538_2
NA19099.1.M_120209_4	ERR204912	NA19099	YRI	NA19099_2
NA19143.1.M_120209_4	ERR204913	NA19143	YRI	NA19143_2
HG00143.1.M_120209_7	ERR204914	HG00143	GBR	HG00143_2
NA12413.1.M_120209_6	ERR204915	NA12413	CEU	NA12413_2
NA19225.6.M_120119_5	ERR204916	NA19225	YRI	NA19225_2
NA19141.1.M_120209_1	ERR204917	NA19141	YRI	NA19141_2
NA20513.1.M_120209_6	ERR204918	NA20513	TSI	NA20513_2
NA18907.1.M_120209_1	ERR204919	NA18907	YRI	NA18907_2
HG00119.1.M_120209_3	ERR204920	HG00119	GBR	HG00119_2
NA11894.1.M_120209_4	ERR204921	NA11894	CEU	NA11894_2
NA19131.1.M_120209_3	ERR204922	NA19131	YRI	NA19131_2
NA19214.1.M_120209_7	ERR204923	NA19214	YRI	NA19214_2
NA12045.1.M_120209_3	ERR204924	NA12045	CEU	NA12045_2
NA18498.1.M_120209_2	ERR204925	NA18498	YRI	NA18498_2
NA10851.1.M_120209_1	ERR204926	NA10851	CEU	NA10851_2
NA12814.1.M_120209_3	ERR204927	NA12814	CEU	NA12814_2
NA06994.1.M_120209_4	ERR204928	NA06994	CEU	NA06994_2
NA06986.3.M_120202_1	ERR204929	NA06986	CEU	NA06986_5
NA19095.4.M_120208_2	ERR204930	NA19095	YRI	NA19095_7
NA11831.1.M_120209_5	ERR204931	NA11831	CEU	NA11831_2
NA12006.1.M_120209_5	ERR204932	NA12006	CEU	NA12006_2
NA19256.1.M_120209_3	ERR204933	NA19256	YRI	NA19256_2
NA20527.4.M_120208_2	ERR204934	NA20527	TSI	NA20527_5
HG00375.1.M_120209_2	ERR204935	HG00375	FIN	HG00375_2
HG00105.1.M_120209_7	ERR204936	HG00105	GBR	HG00105_2
NA20512.1.M_120209_8	ERR204937	NA20512	TSI	NA20512_2
NA19257.1.M_120209_1	ERR204938	NA19257	YRI	NA19257_2
NA12155.1.M_120209_5	ERR204939	NA12155	CEU	NA12155_2
NA18861.4.M_120208_5	ERR204940	NA18861	YRI	NA18861_2
NA12751.1.M_120209_6	ERR204941	NA12751	CEU	NA12751_2
NA18908.1.M_120209_8	ERR204942	NA18908	YRI	NA18908_2
NA12750.1.M_120209_7	ERR204943	NA12750	CEU	NA12750_2
NA12340.1.M_120209_3	ERR204944	NA12340	CEU	NA12340_2
NA12154.1.M_120209_3	ERR204945	NA12154	CEU	NA12154_2
NA12287.1.M_120209_6	ERR204946	NA12287	CEU	NA12287_2
HG00137.1.M_120209_6	ERR204947	HG00137	GBR	HG00137_2
NA19172.1.M_120209_8	ERR204948	NA19172	YRI	NA19172_2
NA18489.1.M_120209_8	ERR204949	NA18489	YRI	NA18489_2
HG00117.7.M_120219_4	ERR204950	HG00117	GBR	HG00117_5
HG00131.1.M_120209_8	ERR204951	HG00131	GBR	HG00131_2
NA18505.1.M_120209_4	ERR204952	NA18505	YRI	NA18505_2
HG00355.5.M_120131_3	ERR204953	HG00355	FIN	HG00355_7
NA20765.1.M_120209_7	ERR204954	NA20765	TSI	NA20765_2
NA06986.1.M_111124_7	ERR204955	NA06986	CEU	NA06986_6
NA19209.1.M_120209_2	ERR204956	NA19209	YRI	NA19209_2
HG00277.1.M_120209_5	ERR204957	HG00277	FIN	HG00277_2
NA07051.1.M_120209_6	ERR204958	NA07051	CEU	NA07051_2
NA19206.1.M_120209_2	ERR204959	NA19206	YRI	NA19206_2
NA07048.1.M_120209_8	ERR204960	NA07048	CEU	NA07048_2
NA18488.1.M_120209_8	ERR204961	NA18488	YRI	NA18488_2
NA12813.1.M_120209_6	ERR204962	NA12813	CEU	NA12813_2
NA18868.1.M_120209_7	ERR204963	NA18868	YRI	NA18868_2
NA12348.1.M_120209_3	ERR204964	NA12348	CEU	NA12348_2
NA20527.6.M_120119_5	ERR204965	NA20527	TSI	NA20527_6
NA19200.1.M_120209_6	ERR204966	NA19200	YRI	NA19200_2
NA11893.1.M_120209_4	ERR204967	NA11893	CEU	NA11893_2
NA06986.6.M_120119_4	ERR204968	NA06986	CEU	NA06986_7
NA19096.1.M_120209_8	ERR204969	NA19096	YRI	NA19096_2
NA19222.1.M_120209_1	ERR204970	NA19222	YRI	NA19222_2
NA19185.1.M_120209_4	ERR204971	NA19185	YRI	NA19185_2
HG00355.3.M_120202_6	ERR204972	HG00355	FIN	HG00355_8
NA12400.1.M_120209_7	ERR204973	NA12400	CEU	NA12400_2
NA12234.1.M_120209_8	ERR204974	NA12234	CEU	NA12234_2
HG00117.3.M_120202_6	ERR204975	HG00117	GBR	HG00117_6
NA12874.1.M_120209_3	ERR204976	NA12874	CEU	NA12874_2
NA12775.1.M_120209_4	ERR204977	NA12775	CEU	NA12775_2
NA20527.1.M_111124_6	ERR204978	NA20527	TSI	NA20527_7
NA12282.1.M_120209_6	ERR204979	NA12282	CEU	NA12282_2
NA19116.1.M_120209_3	ERR204980	NA19116	YRI	NA19116_2
NA19160.1.M_120209_5	ERR204981	NA19160	YRI	NA19160_2
HG00142.1.M_120209_7	ERR204982	HG00142	GBR	HG00142_2
NA12762.1.M_120209_5	ERR204983	NA12762	CEU	NA12762_2
HG00133.1.M_120209_5	ERR204984	HG00133	GBR	HG00133_2
NA19144.4.M_120208_2	ERR204985	NA19144	YRI	NA19144_2
NA12872.1.M_120209_3	ERR204986	NA12872	CEU	NA12872_2
NA19130.1.M_120209_1	ERR204987	NA19130	YRI	NA19130_2
NA19175.1.M_120209_2	ERR204988	NA19175	YRI	NA19175_2
NA19150.1.M_120209_7	ERR204989	NA19150	YRI	NA19150_2
NA07037.1.M_120209_3	ERR204990	NA07037	CEU	NA07037_2
NA18487.1.M_120209_7	ERR204991	NA18487	YRI	NA18487_2
NA11830.1.M_120209_6	ERR204992	NA11830	CEU	NA11830_2
NA20527.1.M_120209_1	ERR204993	NA20527	TSI	NA20527_8
NA19119.1.M_120209_5	ERR204994	NA19119	YRI	NA19119_2
NA19236.1.M_120209_5	ERR204995	NA19236	YRI	NA19236_2
NA18511.1.M_120209_1	ERR204996	NA18511	YRI	NA18511_2
NA19190.1.M_120209_8	ERR204997	NA19190	YRI	NA19190_2
HG00328.1.M_120209_2	ERR204998	HG00328	FIN	HG00328_2
NA10847.1.M_120209_7	ERR204999	NA10847	CEU	NA10847_2
NA19114.1.M_120209_8	ERR205000	NA19114	YRI	NA19114_2
NA11992.1.M_120209_6	ERR205001	NA11992	CEU	NA11992_2
HG00134.1.M_120209_3	ERR205002	HG00134	GBR	HG00134_2
NA12058.1.M_120209_7	ERR205003	NA12058	CEU	NA12058_2
HG00117.2.M_111216_4	ERR205004	HG00117	GBR	HG00117_7
NA06986.4.M_120208_1	ERR205005	NA06986	CEU	NA06986_8
HG00117.1.M_120209_1	ERR205006	HG00117	GBR	HG00117_8
NA19146.1.M_120209_8	ERR205007	NA19146	YRI	NA19146_2
NA20543.1.M_120209_8	ERR205008	NA20543	TSI	NA20543_2
NA19095.6.M_120119_4	ERR205009	NA19095	YRI	NA19095_8
NA12842.1.M_120209_5	ERR205010	NA12842	CEU	NA12842_2
NA12777.1.M_120209_4	ERR205011	NA12777	CEU	NA12777_2
NA20786.1.M_120209_8	ERR205012	NA20786	TSI	NA20786_2
NA18858.1.M_120209_7	ERR205013	NA18858	YRI	NA18858_2
NA07346.1.M_120209_4	ERR205014	NA07346	CEU	NA07346_2
HG00325.1.M_120209_3	ERR205015	HG00325	FIN	HG00325_2
HG00237.4.M_120208_1	ERR205016	HG00237	GBR	HG00237
NA18870.1.M_120209_4	ERR205017	NA18870	YRI	NA18870_2
NA19113.1.M_120209_1	ERR205018	NA19113	YRI	NA19113_2
NA18502.1.M_120209_6	ERR205019	NA18502	YRI	NA18502_2
NA19198.1.M_120209_3	ERR205020	NA19198	YRI	NA19198_2
NA19210.1.M_120209_1	ERR205021	NA19210	YRI	NA19210_2
NA12156.1.M_120209_7	ERR205022	NA12156	CEU	NA12156_2
NA11843.1.M_120209_5	ERR205023	NA11843	CEU	NA11843_2
