Source Name	Comment[ENA_SAMPLE]	Characteristics[Organism]	Term Source REF	Term Accession Number	Characteristics[Strain]	Characteristics[population]	Comment[1000g Phase1 Genotypes]	Comment[Quality Control passed]	Comment[Notes]	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[SEQUENCE_LENGTH]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[population]	Factor Value[laboratory]
HG00369	ERS185365	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00369.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00369.5.M_120131_1	high_throughput_sequencing	ERX162846	HG00369.5.M_120131_1_1.fastq.gz	HG00369.5.M_120131_1_1.fastq.gz	ERR188260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188260/ERR188260_1.fastq.gz	75	76	P-GEUV-7	HG00369.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00369.5.M_120131_1.bam	FIN	5
HG00369	ERS185365	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00369.5.M_120131_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00369.5.M_120131_1	high_throughput_sequencing	ERX162846	HG00369.5.M_120131_1_2.fastq.gz	HG00369.5.M_120131_1_2.fastq.gz	ERR188260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188260/ERR188260_2.fastq.gz	75	76	P-GEUV-7	HG00369.5.M_120131_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00369.5.M_120131_1.bam	FIN	5
HG00371	ERS185302	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	1		P-GEUV-1	P-GEUV-2	HG00371.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00371.1.M_111124_3	high_throughput_sequencing	ERX162801	HG00371.1.M_111124_3_1.fastq.gz	HG00371.1.M_111124_3_1.fastq.gz	ERR188362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188362/ERR188362_1.fastq.gz	75	76	P-GEUV-7	HG00371.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00371.1.M_111124_3.bam	FIN	1
HG00371	ERS185302	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	1		P-GEUV-1	P-GEUV-2	HG00371.1.M_111124_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00371.1.M_111124_3	high_throughput_sequencing	ERX162801	HG00371.1.M_111124_3_2.fastq.gz	HG00371.1.M_111124_3_2.fastq.gz	ERR188362	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188362/ERR188362_2.fastq.gz	75	76	P-GEUV-7	HG00371.1.M_111124_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00371.1.M_111124_3.bam	FIN	1
HG00372	ERS185218	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00372.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	HG00372.4.M_120208_3	high_throughput_sequencing	ERX162787	HG00372.4.M_120208_3_1.fastq.gz	HG00372.4.M_120208_3_1.fastq.gz	ERR188078	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188078/ERR188078_1.fastq.gz	75	76	P-GEUV-7	HG00372.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00372.4.M_120208_3.bam	FIN	4
HG00372	ERS185218	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00372.4.M_120208_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	HG00372.4.M_120208_3	high_throughput_sequencing	ERX162787	HG00372.4.M_120208_3_2.fastq.gz	HG00372.4.M_120208_3_2.fastq.gz	ERR188078	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188078/ERR188078_2.fastq.gz	75	76	P-GEUV-7	HG00372.4.M_120208_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00372.4.M_120208_3.bam	FIN	4
HG00373	ERS185076	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00373.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00373.2.M_111215_6	high_throughput_sequencing	ERX162756	HG00373.2.M_111215_6_1.fastq.gz	HG00373.2.M_111215_6_1.fastq.gz	ERR188198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188198/ERR188198_1.fastq.gz	75	76	P-GEUV-7	HG00373.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00373.2.M_111215_6.bam	FIN	2
HG00373	ERS185076	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00373.2.M_111215_6 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00373.2.M_111215_6	high_throughput_sequencing	ERX162756	HG00373.2.M_111215_6_2.fastq.gz	HG00373.2.M_111215_6_2.fastq.gz	ERR188198	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188198/ERR188198_2.fastq.gz	75	76	P-GEUV-7	HG00373.2.M_111215_6.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00373.2.M_111215_6.bam	FIN	2
HG00375	ERS185222	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00375.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	HG00375.4.M_120208_4	high_throughput_sequencing	ERX162879	HG00375.4.M_120208_4_1.fastq.gz	HG00375.4.M_120208_4_1.fastq.gz	ERR188462	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188462/ERR188462_1.fastq.gz	75	76	P-GEUV-7	HG00375.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00375.4.M_120208_4.bam	FIN	4
HG00375	ERS185222	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00375.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	HG00375.4.M_120208_4	high_throughput_sequencing	ERX162879	HG00375.4.M_120208_4_2.fastq.gz	HG00375.4.M_120208_4_2.fastq.gz	ERR188462	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188462/ERR188462_2.fastq.gz	75	76	P-GEUV-7	HG00375.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00375.4.M_120208_4.bam	FIN	4
HG00376	ERS185150	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00376.2.M_111216_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00376.2.M_111216_1	high_throughput_sequencing	ERX163063	HG00376.2.M_111216_1_1.fastq.gz	HG00376.2.M_111216_1_1.fastq.gz	ERR188299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188299/ERR188299_1.fastq.gz	75	76	P-GEUV-7	HG00376.2.M_111216_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00376.2.M_111216_1.bam	FIN	2
HG00376	ERS185150	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00376.2.M_111216_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00376.2.M_111216_1	high_throughput_sequencing	ERX163063	HG00376.2.M_111216_1_2.fastq.gz	HG00376.2.M_111216_1_2.fastq.gz	ERR188299	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188299/ERR188299_2.fastq.gz	75	76	P-GEUV-7	HG00376.2.M_111216_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00376.2.M_111216_1.bam	FIN	2
HG00377	ERS185451	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00377.2.M_120131_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00377.2.M_120131_2	high_throughput_sequencing	ERX163121	HG00377.2.M_120131_2_1.fastq.gz	HG00377.2.M_120131_2_1.fastq.gz	ERR188025	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_1.fastq.gz	75	76	P-GEUV-7	HG00377.2.M_120131_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00377.2.M_120131_2.bam	FIN	2
HG00377	ERS185451	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00377.2.M_120131_2 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00377.2.M_120131_2	high_throughput_sequencing	ERX163121	HG00377.2.M_120131_2_2.fastq.gz	HG00377.2.M_120131_2_2.fastq.gz	ERR188025	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188025/ERR188025_2.fastq.gz	75	76	P-GEUV-7	HG00377.2.M_120131_2.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00377.2.M_120131_2.bam	FIN	2
HG00378	ERS185047	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00378.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00378.5.M_120131_5	high_throughput_sequencing	ERX163056	HG00378.5.M_120131_5_1.fastq.gz	HG00378.5.M_120131_5_1.fastq.gz	ERR188472	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188472/ERR188472_1.fastq.gz	75	76	P-GEUV-7	HG00378.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00378.5.M_120131_5.bam	FIN	5
HG00378	ERS185047	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00378.5.M_120131_5 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00378.5.M_120131_5	high_throughput_sequencing	ERX163056	HG00378.5.M_120131_5_2.fastq.gz	HG00378.5.M_120131_5_2.fastq.gz	ERR188472	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188472/ERR188472_2.fastq.gz	75	76	P-GEUV-7	HG00378.5.M_120131_5.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00378.5.M_120131_5.bam	FIN	5
HG00379	ERS185414	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	1		P-GEUV-1	P-GEUV-2	HG00379.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00379.5.M_120131_3	high_throughput_sequencing	ERX163136	HG00379.5.M_120131_3_1.fastq.gz	HG00379.5.M_120131_3_1.fastq.gz	ERR188330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188330/ERR188330_1.fastq.gz	75	76	P-GEUV-7	HG00379.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00379.5.M_120131_3.bam	FIN	5
HG00379	ERS185414	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	1		P-GEUV-1	P-GEUV-2	HG00379.5.M_120131_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	HMGU	HG00379.5.M_120131_3	high_throughput_sequencing	ERX163136	HG00379.5.M_120131_3_2.fastq.gz	HG00379.5.M_120131_3_2.fastq.gz	ERR188330	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188330/ERR188330_2.fastq.gz	75	76	P-GEUV-7	HG00379.5.M_120131_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00379.5.M_120131_3.bam	FIN	5
HG00380	ERS185393	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	1		P-GEUV-1	P-GEUV-2	HG00380.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	HG00380.3.M_120202_8	high_throughput_sequencing	ERX163039	HG00380.3.M_120202_8_1.fastq.gz	HG00380.3.M_120202_8_1.fastq.gz	ERR188314	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188314/ERR188314_1.fastq.gz	75	76	P-GEUV-7	HG00380.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00380.3.M_120202_8.bam	FIN	3
HG00380	ERS185393	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	0	1		P-GEUV-1	P-GEUV-2	HG00380.3.M_120202_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	HG00380.3.M_120202_8	high_throughput_sequencing	ERX163039	HG00380.3.M_120202_8_2.fastq.gz	HG00380.3.M_120202_8_2.fastq.gz	ERR188314	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188314/ERR188314_2.fastq.gz	75	76	P-GEUV-7	HG00380.3.M_120202_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00380.3.M_120202_8.bam	FIN	3
HG00381	ERS185385	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00381.3.M_120202_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	HG00381.3.M_120202_7	high_throughput_sequencing	ERX163083	HG00381.3.M_120202_7_1.fastq.gz	HG00381.3.M_120202_7_1.fastq.gz	ERR188280	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188280/ERR188280_1.fastq.gz	75	76	P-GEUV-7	HG00381.3.M_120202_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00381.3.M_120202_7.bam	FIN	3
HG00381	ERS185385	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00381.3.M_120202_7 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	HG00381.3.M_120202_7	high_throughput_sequencing	ERX163083	HG00381.3.M_120202_7_2.fastq.gz	HG00381.3.M_120202_7_2.fastq.gz	ERR188280	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188280/ERR188280_2.fastq.gz	75	76	P-GEUV-7	HG00381.3.M_120202_7.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00381.3.M_120202_7.bam	FIN	3
HG00382	ERS185056	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00382.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	HG00382.4.M_120208_4	high_throughput_sequencing	ERX163160	HG00382.4.M_120208_4_1.fastq.gz	HG00382.4.M_120208_4_1.fastq.gz	ERR188115	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_1.fastq.gz	75	76	P-GEUV-7	HG00382.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00382.4.M_120208_4.bam	FIN	4
HG00382	ERS185056	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00382.4.M_120208_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	ICMB	HG00382.4.M_120208_4	high_throughput_sequencing	ERX163160	HG00382.4.M_120208_4_2.fastq.gz	HG00382.4.M_120208_4_2.fastq.gz	ERR188115	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188115/ERR188115_2.fastq.gz	75	76	P-GEUV-7	HG00382.4.M_120208_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00382.4.M_120208_4.bam	FIN	4
HG00383	ERS185130	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00383.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00383.1.M_111124_1	high_throughput_sequencing	ERX163057	HG00383.1.M_111124_1_1.fastq.gz	HG00383.1.M_111124_1_1.fastq.gz	ERR188102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_1.fastq.gz	75	76	P-GEUV-7	HG00383.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00383.1.M_111124_1.bam	FIN	1
HG00383	ERS185130	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00383.1.M_111124_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UNIGE	HG00383.1.M_111124_1	high_throughput_sequencing	ERX163057	HG00383.1.M_111124_1_2.fastq.gz	HG00383.1.M_111124_1_2.fastq.gz	ERR188102	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188102/ERR188102_2.fastq.gz	75	76	P-GEUV-7	HG00383.1.M_111124_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00383.1.M_111124_1.bam	FIN	1
HG00384	ERS185184	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00384.2.M_111216_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00384.2.M_111216_4	high_throughput_sequencing	ERX162983	HG00384.2.M_111216_4_1.fastq.gz	HG00384.2.M_111216_4_1.fastq.gz	ERR188043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188043/ERR188043_1.fastq.gz	75	76	P-GEUV-7	HG00384.2.M_111216_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00384.2.M_111216_4.bam	FIN	2
HG00384	ERS185184	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	FIN	1	1		P-GEUV-1	P-GEUV-2	HG00384.2.M_111216_4 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	CNAG_CRG	HG00384.2.M_111216_4	high_throughput_sequencing	ERX162983	HG00384.2.M_111216_4_2.fastq.gz	HG00384.2.M_111216_4_2.fastq.gz	ERR188043	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188043/ERR188043_2.fastq.gz	75	76	P-GEUV-7	HG00384.2.M_111216_4.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG00384.2.M_111216_4.bam	FIN	2
HG01334	ERS185045	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG01334.7.M_120219_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	HG01334.7.M_120219_8	high_throughput_sequencing	ERX162847	HG01334.7.M_120219_8_1.fastq.gz	HG01334.7.M_120219_8_1.fastq.gz	ERR188469	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188469/ERR188469_1.fastq.gz	75	76	P-GEUV-7	HG01334.7.M_120219_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG01334.7.M_120219_8.bam	GBR	7
HG01334	ERS185045	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	1	1		P-GEUV-1	P-GEUV-2	HG01334.7.M_120219_8 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	LUMC	HG01334.7.M_120219_8	high_throughput_sequencing	ERX162847	HG01334.7.M_120219_8_2.fastq.gz	HG01334.7.M_120219_8_2.fastq.gz	ERR188469	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188469/ERR188469_2.fastq.gz	75	76	P-GEUV-7	HG01334.7.M_120219_8.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG01334.7.M_120219_8.bam	GBR	7
HG01789	ERS185200	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	1		P-GEUV-1	P-GEUV-2	HG01789.6.M_120119_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	HG01789.6.M_120119_1	high_throughput_sequencing	ERX162921	HG01789.6.M_120119_1_1.fastq.gz	HG01789.6.M_120119_1_1.fastq.gz	ERR188391	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188391/ERR188391_1.fastq.gz	75	76	P-GEUV-7	HG01789.6.M_120119_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG01789.6.M_120119_1.bam	GBR	6
HG01789	ERS185200	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	1		P-GEUV-1	P-GEUV-2	HG01789.6.M_120119_1 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	UU	HG01789.6.M_120119_1	high_throughput_sequencing	ERX162921	HG01789.6.M_120119_1_2.fastq.gz	HG01789.6.M_120119_1_2.fastq.gz	ERR188391	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188391/ERR188391_2.fastq.gz	75	76	P-GEUV-7	HG01789.6.M_120119_1.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG01789.6.M_120119_1.bam	GBR	6
HG01790	ERS185025	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	1		P-GEUV-1	P-GEUV-2	HG01790.3.M_120202_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	HG01790.3.M_120202_3	high_throughput_sequencing	ERX162711	HG01790.3.M_120202_3_1.fastq.gz	HG01790.3.M_120202_3_1.fastq.gz	ERR188407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_1.fastq.gz	75	76	P-GEUV-7	HG01790.3.M_120202_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG01790.3.M_120202_3.bam	GBR	3
HG01790	ERS185025	Homo sapiens	NCBI Taxonomy	9606	lymphoblastoid cell line	GBR	0	1		P-GEUV-1	P-GEUV-2	HG01790.3.M_120202_3 extract	cDNA	TRANSCRIPTOMIC	75	RNA-Seq	PAIRED	280	0	P-GEUV-5	P-GEUV-6	MPIMG	HG01790.3.M_120202_3	high_throughput_sequencing	ERX162711	HG01790.3.M_120202_3_2.fastq.gz	HG01790.3.M_120202_3_2.fastq.gz	ERR188407	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR188/ERR188407/ERR188407_2.fastq.gz	75	76	P-GEUV-7	HG01790.3.M_120202_3.bam	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEUV/E-GEUV-1/HG01790.3.M_120202_3.bam	GBR	3
