,,Low Coverage,,,,,Exome,,,,,,,,,,
HG01324,PUR,,,,,,,,,,,,,,,,
HG01325,PUR,SC,ILLUMINA,"17,697,617,700",6.24,1,WUGSC,ILLUMINA,"6,221,000,200",0.85,1,1,,,,,
HG01326,PUR,SC,ILLUMINA,"16,986,983,300",5.94,1,WUGSC,ILLUMINA,"8,039,307,300",0.91,1,1,,,,,
HG01327,PUR,,,,,,,,,,,,,,,,
HG01334,GBR,BGI,ILLUMINA,"21,234,893,202",5.63,1,BGI,ILLUMINA,"8,704,266,030",0.77,1,1,,,,,
HG01341,CLM,BI,ILLUMINA,"21,443,101,738",6.13,1,BI,ILLUMINA,"11,148,926,588",0.85,1,1,,,,,
HG01342,CLM,BI,ILLUMINA,"24,082,243,353",5.87,1,BI,ILLUMINA,"9,286,951,732",0.82,1,1,,,,,
HG01343,CLM,,,,,,,,,,,,,,,,
HG01344,CLM,BCM,ILLUMINA,"23,367,381,311",7.87,1,BCM,ILLUMINA,"7,101,413,323",0.91,1,1,,,,,
HG01345,CLM,BCM,ILLUMINA,"26,111,274,773",9.01,1,BCM,ILLUMINA,"6,604,674,416",0.91,1,1,,,,,
HG01346,CLM,,,,,,,,,,,,,,,,
HG01347,CLM,BCM,ILLUMINA,"27,255,366,514",9.22,1,,,,,,,,,,,
HG01348,CLM,BCM,ILLUMINA,"27,228,637,672",9.32,1,BCM,ILLUMINA,"6,490,998,209",0.89,1,1,,,,,
HG01349,CLM,,,,,,,,,,,,,,,,
HG01350,CLM,BGI,ILLUMINA,"19,217,538,795",5.25,1,BGI,ILLUMINA,"9,157,875,390",0.77,1,1,,,,,
HG01351,CLM,BGI,ILLUMINA,"18,816,717,738",5.19,1,BGI,ILLUMINA,"8,793,921,780",0.77,1,1,,,,,
HG01352,CLM,,,,,,,,,,,,,,,,
HG01353,CLM,BGI,ILLUMINA,"17,216,421,586",4.76,1,BGI,ILLUMINA,"9,495,691,290",0.75,1,1,,,,,
HG01354,CLM,BGI,ILLUMINA,"17,183,502,245",4.75,1,BGI,ILLUMINA,"9,798,119,910",0.76,1,1,,,,,
HG01355,CLM,,,,,,,,,,,,,,,,
HG01356,CLM,ILLUMINA,ILLUMINA,"14,093,141,992",4.93,1,BCM,ILLUMINA,"5,816,484,960",0.92,1,1,,,,,
HG01357,CLM,ILLUMINA,ILLUMINA,"14,445,255,558",5.04,1,BCM,ILLUMINA,"5,882,277,572",0.89,1,1,,,,,
HG01358,CLM,,,,,,,,,,,,,,,,
HG01359,CLM,BI,ILLUMINA,"22,729,430,163",5.2,1,BI,ILLUMINA,"8,707,029,508",0.80,1,1,,,,,
HG01360,CLM,WUGSC,ILLUMINA,"15,084,097,200",5.04,1,WUGSC,ILLUMINA,"10,521,431,100",0.86,1,1,,,,,
HG01361,CLM,,,,,,,,,,,,,,,,
HG01362,CLM,SC,ILLUMINA,"36,415,258,600",12.69,1,BGI,ILLUMINA,"11,476,971,800",0.94,1,1,,,,,
HG01363,CLM,SC,ILLUMINA,"23,567,008,400",8.3,1,BGI,ILLUMINA,"19,233,653,400",0.96,1,1,,,,,
HG01364,CLM,,,,,,,,,,,,,,,,
HG01365,CLM,BGI,ILLUMINA,"18,835,730,368",5.16,1,BGI,ILLUMINA,"7,933,090,050",0.77,1,1,,,,,
HG01366,CLM,BGI,ILLUMINA,"15,944,241,677",4.48,1,BGI,ILLUMINA,"8,619,459,120",0.77,1,1,,,,,
HG01367,CLM,,,,,,,,,,,,,,,,
HG01369,CLM,BGI,ILLUMINA,"28,575,923,300",9.6,1,BGI,ILLUMINA,"10,008,177,100",0.93,1,1,,,,,
HG01372,CLM,BGI,ILLUMINA,"25,410,138,700",8.69,1,BGI,ILLUMINA,"16,446,637,800",0.94,1,1,,,,,
HG01374,CLM,BGI,ILLUMINA,"15,175,599,075",4.24,1,BGI,ILLUMINA,"7,748,326,800",0.76,1,1,,,,,
HG01375,CLM,BGI,ILLUMINA,"17,356,581,424",4.85,1,BGI,ILLUMINA,"9,657,536,220",0.77,1,1,,,,,
HG01376,CLM,,,,,,,,,,,,,,,,
HG01377,CLM,ILLUMINA,ILLUMINA,"14,087,334,270",4.92,1,BI,ILLUMINA,"9,388,714,112",0.89,1,1,,,,,
HG01378,CLM,ILLUMINA,ILLUMINA,"13,965,174,892",4.89,1,BI,ILLUMINA,"5,620,683,664",0.85,1,1,,,,,
HG01379,CLM,,,,,,,,,,,,,,,,
HG01383,CLM,ILLUMINA,ILLUMINA,"14,463,689,032",5.06,1,BI,ILLUMINA,"4,506,149,820",0.81,1,1,,,,,
HG01384,CLM,ILLUMINA,ILLUMINA,"14,557,206,600",5.09,1,BI,ILLUMINA,"5,062,669,776",0.82,1,1,,,,,
HG01385,CLM,,,,,,,,,,,,,,,,
HG01389,CLM,BGI,ILLUMINA,"16,875,508,377",4.61,1,BGI,ILLUMINA,"10,326,556,170",0.78,1,1,,,,,
HG01390,CLM,BGI,ILLUMINA,"16,534,590,163",4.48,1,BGI,ILLUMINA,"8,328,893,400",0.77,1,1,,,,,
HG01391,CLM,,,,,,,,,,,,,,,,
HG01392,PUR,BGI,ILLUMINA,"25,879,653,700",8.51,1,BGI,ILLUMINA,"12,770,786,500",0.94,1,1,,,,,
HG01393,PUR,BGI,ILLUMINA,"19,192,995,600",6.51,1,BGI,ILLUMINA,"10,960,517,400",0.93,1,1,,,,,
HG01394,PUR,,,,,,,,,,,,,,,,
HG01395,PUR,BGI,ILLUMINA,"24,302,739,900",8.21,1,BGI,ILLUMINA,"12,448,695,400",0.94,1,1,,,,,
HG01396,PUR,BGI,ILLUMINA,"23,660,708,400",7.98,1,BGI,ILLUMINA,"13,342,335,600",0.95,1,1,,,,,
HG01397,PUR,,,,,,,,,,,,,,,,
HG01398,PUR,WUGSC,ILLUMINA,"15,439,515,700",5.17,1,WUGSC,ILLUMINA,"7,821,140,800",0.90,1,1,,,,,
HG01402,PUR,BGI,ILLUMINA,"24,978,637,600",8.4,1,BGI,ILLUMINA,"14,013,977,800",0.95,1,1,,,,,
HG01403,PUR,BGI,ILLUMINA,"25,164,213,400",8.33,1,BGI,ILLUMINA,"11,461,830,300",0.94,1,1,,,,,
HG01404,PUR,,,,,,,,,,,,,,,,
HG01405,PUR,ILLUMINA,ILLUMINA,"26,334,091,600",9.36,1,BGI,ILLUMINA,"14,728,485,900",0.95,1,1,,,,,
HG01411,PUR,,,,,,,,,,,,,,,,
HG01412,PUR,ILLUMINA,ILLUMINA,"26,298,647,200",9.25,1,BGI,ILLUMINA,"15,124,887,400",0.95,1,1,,,,,
HG01413,PUR,BGI,ILLUMINA,"25,739,783,000",8.6,1,BGI,ILLUMINA,"13,433,631,300",0.95,1,1,,,,,
HG01414,PUR,BGI,ILLUMINA,"24,965,322,500",8.27,1,BGI,ILLUMINA,"11,091,527,200",0.93,1,1,,,,,
HG01415,PUR,,,,,,,,,,,,,,,,
HG01431,CLM,SC,ILLUMINA,"30,622,968,700",10.69,1,BGI,ILLUMINA,"13,980,718,200",0.95,1,1,,,,,
HG01432,CLM,SC,ILLUMINA,"32,139,497,000",11.21,1,BGI,ILLUMINA,"13,935,715,200",0.95,1,1,,,,,
HG01433,CLM,,,,,,,,,,,,,,,,
HG01435,CLM,BGI,ILLUMINA,"27,764,854,200",9.33,1,BGI,ILLUMINA,"9,466,278,500",0.93,1,1,,,,,
HG01437,CLM,BI,ILLUMINA,"20,333,375,045",3.97,1,BI,ILLUMINA,"11,163,017,356",0.85,1,1,,,,,
HG01438,CLM,BI,ILLUMINA,"25,920,698,984",7.15,1,BI,ILLUMINA,"9,406,827,596",0.83,1,1,,,,,
HG01439,CLM,,,,,,,,,,,,,,,,
HG01440,CLM,BI,ILLUMINA,"21,780,913,711",5.81,1,BI,ILLUMINA,"8,386,219,640",0.80,1,1,,,,,
HG01441,CLM,BI,ILLUMINA,"22,483,520,716",5.57,1,BI,ILLUMINA,"10,132,840,328",0.84,1,1,,,,,
HG01442,CLM,,,,,,,,,,,,,,,,
HG01443,CLM,SC,ILLUMINA,"17,517,682,600",6.14,1,BGI,ILLUMINA,"12,284,931,600",0.95,1,1,,,,,
HG01444,CLM,SC,ILLUMINA,"15,182,089,300",5.34,1,BGI,ILLUMINA,"12,703,237,700",0.95,1,1,,,,,
HG01445,CLM,,,,,,,,,,,,,,,,
HG01447,CLM,BGI,ILLUMINA,"22,501,573,700",7.59,1,BGI,ILLUMINA,"12,722,831,200",0.94,1,1,,,,,
HG01452,CLM,SC,ILLUMINA,"18,651,692,400",,,WUGSC,ILLUMINA,"8,622,902,100",,,,,,,,
HG01453,CLM,SC,ILLUMINA,"28,053,309,700",,,WUGSC,ILLUMINA,"8,690,703,600",,,,,,,,
HG01454,CLM,,,,,,,,,,,,,,,,
HG01455,CLM,WUGSC,ILLUMINA,"13,292,377,200",4.37,1,WUGSC,ILLUMINA,"10,697,195,500",0.88,1,1,,,,,
HG01456,CLM,WUGSC,ILLUMINA,"13,168,805,400",4.47,1,WUGSC,ILLUMINA,"10,000,847,300",0.87,1,1,,,,,
HG01457,CLM,,,,,,,,,,,,,,,,
HG01459,CLM,BGI,ILLUMINA,"23,670,218,500",8.07,1,BGI,ILLUMINA,"8,370,638,400",0.92,1,1,,,,,
HG01461,CLM,BI,ILLUMINA,"22,843,666,415",5.24,1,BI,ILLUMINA,"9,958,431,476",0.83,1,1,,,,,
HG01462,CLM,BI,ILLUMINA,"23,224,083,723",6.13,1,BI,ILLUMINA,"10,125,038,256",0.84,1,1,,,,,
HG01463,CLM,,,,,,,,,,,,,,,,
HG01464,CLM,BI,ILLUMINA,"51,456,673,072",14.31,1,BI,ILLUMINA,"10,691,065,436",0.84,1,1,,,,,
HG01465,CLM,BI,ILLUMINA,"22,721,360,566",5.5,1,BI,ILLUMINA,"10,050,413,268",0.83,1,1,,,,,
HG01466,CLM,,,,,,,,,,,,,,,,
HG01468,CLM,WUGSC,ILLUMINA,"14,868,458,100",5.06,1,WUGSC,ILLUMINA,"9,711,306,800",0.93,1,1,,,,,
HG01471,CLM,WUGSC,ILLUMINA,"15,349,460,000",,,WUGSC,ILLUMINA,"5,367,358,300",,,,,,,,
HG01473,CLM,WUGSC,ILLUMINA,"14,648,209,000",,,WUGSC,ILLUMINA,"6,394,699,300",,,,,,,,
HG01474,CLM,WUGSC,ILLUMINA,"15,398,696,600",5.25,1,WUGSC,ILLUMINA,"7,062,315,400",0.89,1,1,,,,,
HG01477,CLM,WUGSC,ILLUMINA,"14,935,397,900",,,WUGSC,ILLUMINA,"5,560,205,600",,,,,,,,
HG01479,CLM,WUGSC,ILLUMINA,"16,055,072,900",5.47,1,WUGSC,ILLUMINA,"7,010,646,200",0.89,1,1,,,,,
HG01480,CLM,WUGSC,ILLUMINA,"15,848,975,900",,,WUGSC,ILLUMINA,"7,994,660,700",,,,,,,,
HG01481,CLM,,,,,,,,,,,,,,,,
HG01482,CLM,WUGSC,ILLUMINA,"15,985,309,200",,,WUGSC,ILLUMINA,"6,283,316,800",,,,,,,,
HG01483,CLM,WUGSC,ILLUMINA,"16,085,425,600",,,WUGSC,ILLUMINA,"7,373,959,200",,,,,,,,
HG01484,CLM,,,,,,,,,,,,,,,,
HG01485,CLM,ILLUMINA,ILLUMINA,"22,174,358,800",7.89,1,BGI,ILLUMINA,"12,603,037,400",0.95,1,1,,,,,
HG01486,CLM,ILLUMINA,ILLUMINA,"46,797,268,000",16.45,1,BGI,ILLUMINA,"16,042,276,400",0.96,1,1,,,,,
HG01487,CLM,,,,,,,,,,,,,,,,
HG01488,CLM,BI,ILLUMINA,"23,261,337,977",6.19,1,BI,ILLUMINA,"9,010,715,380",0.82,1,1,,,,,
HG01489,CLM,BI,ILLUMINA,"22,490,323,167",5.56,1,BI,ILLUMINA,"10,101,318,748",0.83,1,1,,,,,
HG01490,CLM,,,,,,,,,,,,,,,,
HG01491,CLM,BI,ILLUMINA,"22,484,833,716",5.13,1,BI,ILLUMINA,"10,323,515,192",0.84,1,1,,,,,
HG01492,CLM,BI,ILLUMINA,"20,236,874,797",5.65,1,BI,ILLUMINA,"11,236,839,584",0.86,1,1,,,,,
HG01493,CLM,,,,,,,,,,,,,,,,
HG01494,CLM,WUGSC,ILLUMINA,"13,894,229,900",4.54,1,WUGSC,ILLUMINA,"9,949,589,300",0.88,1,1,,,,,
HG01495,CLM,WUGSC,ILLUMINA,"21,538,884,700",7.14,1,WUGSC,ILLUMINA,"10,460,482,100",0.88,1,1,,,,,
HG01496,CLM,,,,,,,,,,,,,,,,
HG01497,CLM,WUGSC,ILLUMINA,"13,760,805,000",4.49,1,WUGSC,ILLUMINA,"9,700,354,200",0.88,1,1,,,,,
HG01498,CLM,WUGSC,ILLUMINA,"14,491,408,600",4.86,1,WUGSC,ILLUMINA,"10,172,830,000",0.88,1,1,,,,,
HG01499,CLM,,,,,,,,,,,,,,,,
HG01500,IBS,SC,ILLUMINA,"12,275,239,200",4.23,1,BCM,ILLUMINA,"7,853,486,492",0.91,1,1,,,,,
HG01501,IBS,SC,ILLUMINA,"11,560,805,000",4.02,1,BCM,ILLUMINA,"6,585,777,619",0.90,1,1,,,,,
HG01502,IBS,,,,,,,,,,,,,,,,
HG01503,IBS,SC,ILLUMINA,"12,376,391,800",4.22,1,BCM,ILLUMINA,"5,477,042,847",0.88,1,1,,,,,
HG01504,IBS,SC,ILLUMINA,"15,568,905,400",5.38,1,BCM,ILLUMINA,"6,097,827,934",0.89,1,1,,,,,
HG01505,IBS,,,,,,,,,,,,,,,,
HG01506,IBS,SC,ILLUMINA,"18,377,088,700",6.34,1,BGI,ILLUMINA,"9,784,752,030",0.77,1,1,,,,,
HG01507,IBS,SC,ILLUMINA,"16,703,933,500",5.74,1,BGI,ILLUMINA,"9,271,244,340",0.77,1,1,,,,,
HG01508,IBS,,,,,,,,,,,,,,,,
HG01509,IBS,SC,ILLUMINA,"16,691,506,400",5.68,1,BGI,ILLUMINA,"10,855,627,020",0.78,1,1,,,,,
HG01510,IBS,SC,ILLUMINA,"15,791,865,700",5.39,1,BGI,ILLUMINA,"10,893,006,450",0.78,1,1,,,,,
HG01511,IBS,,,,,,,,,,,,,,,,
HG01512,IBS,SC,ILLUMINA,"14,662,316,300",5.07,1,BGI,ILLUMINA,"9,706,611,060",0.76,1,1,,,,,
HG01513,IBS,SC,ILLUMINA,"15,817,007,900",5.42,1,BGI,ILLUMINA,"11,331,446,220",0.77,1,1,,,,,
HG01514,IBS,,,,,,,,,,,,,,,,
HG01515,IBS,WUGSC,ILLUMINA,"12,588,521,900",4.19,1,WUGSC,ILLUMINA,"16,166,712,300",0.88,1,1,,,,,
HG01516,IBS,WUGSC,ILLUMINA,"15,207,909,800",5.05,1,WUGSC,ILLUMINA,"15,066,561,100",0.88,1,1,,,,,
HG01517,IBS,,,,,,,,,,,,,,,,
HG01518,IBS,WUGSC,ILLUMINA,"14,913,872,400",4.79,1,WUGSC,ILLUMINA,"14,749,057,600",0.88,1,1,,,,,
HG01519,IBS,WUGSC,ILLUMINA,"14,324,640,900",4.77,1,WUGSC,ILLUMINA,"17,284,603,400",0.89,1,1,,,,,
HG01520,IBS,,,,,,,,,,,,,,,,
HG01521,IBS,WUGSC,ILLUMINA,"13,534,006,000",4.47,1,WUGSC,ILLUMINA,"32,154,137,500",0.92,1,1,,,,,
HG01522,IBS,WUGSC,ILLUMINA,"21,199,616,300",6.86,1,WUGSC,ILLUMINA,"16,229,184,100",0.88,1,1,,,,,
HG01523,IBS,,,,,,,,,,,,,,,,
HG01524,IBS,MPIMG,ILLUMINA,"22,548,156,777",7.77,1,BGI,ILLUMINA,"12,609,200,610",0.79,1,1,,,,,
HG01525,IBS,MPIMG,ILLUMINA,"20,827,622,686",7.2,1,BGI,ILLUMINA,"10,370,316,690",0.78,1,1,,,,,
HG01526,IBS,,,,,,,,,,,,,,,,
HG01527,IBS,MPIMG,ILLUMINA,"23,892,465,868",8.16,1,BGI,ILLUMINA,"8,713,384,200",0.77,1,1,,,,,
HG01528,IBS,MPIMG,ILLUMINA,"20,580,708,794",7.03,1,BGI,ILLUMINA,"11,693,763,900",0.79,1,1,,,,,
HG01529,IBS,,,,,,,,,,,,,,,,
HG01530,IBS,MPIMG,ILLUMINA,"22,756,635,523",7.8,1,BGI,ILLUMINA,"10,990,242,090",0.76,1,1,,,,,
HG01531,IBS,MPIMG,ILLUMINA,"22,176,763,415",7.62,1,BGI,ILLUMINA,"15,182,684,190",0.78,1,1,,,,,
HG01532,IBS,,,,,,,,,,,,,,,,
HG01536,IBS,MPIMG,ILLUMINA,"22,776,146,198",7.85,1,BGI,ILLUMINA,"11,783,275,830",0.78,1,1,,,,,
HG01537,IBS,MPIMG,ILLUMINA,"21,593,005,130",7.44,1,BGI,ILLUMINA,"11,829,336,480",0.78,1,1,,,,,
HG01538,IBS,,,,,,,,,,,,,,,,
HG01550,CLM,WUGSC,ILLUMINA,"14,535,565,800",4.93,1,WUGSC,ILLUMINA,"10,752,479,300",0.87,1,1,,,,,
HG01551,CLM,WUGSC,ILLUMINA,"13,189,553,400",4.48,1,WUGSC,ILLUMINA,"11,286,376,200",0.88,1,1,,,,,
HG01552,CLM,,,,,,,,,,,,,,,,
HG01556,CLM,BGI,ILLUMINA,"29,919,737,700",10.08,1,BGI,ILLUMINA,"16,278,688,900",0.95,1,1,,,,,
HG01565,PEL,SC,ILLUMINA,"13,608,187,700",4.72,1,BCM,ILLUMINA,"11,106,662,455",0.94,1,1,,,,,
HG01566,PEL,SC,ILLUMINA,"13,183,685,600",4.57,1,BCM,ILLUMINA,"8,305,048,806",0.92,1,1,,,,,
HG01567,PEL,,,,,,,,,,,,,,,,
HG01571,PEL,SC,ILLUMINA,"13,231,530,100",4.56,1,BCM,ILLUMINA,"5,673,902,755",0.92,1,1,,,,,
HG01572,PEL,SC,ILLUMINA,"15,415,481,700",5.35,1,BCM,ILLUMINA,"5,659,509,851",0.85,1,1,,,,,
HG01573,PEL,,,,,,,,,,,,,,,,
HG01577,PEL,SC,ILLUMINA,"15,315,165,400",5.26,1,BGI,ILLUMINA,"11,680,824,060",0.78,1,1,,,,,
HG01578,PEL,SC,ILLUMINA,"15,715,968,800",5.45,1,BGI,ILLUMINA,"11,467,305,000",0.78,1,1,,,,,
HG01579,PEL,,,,,,,,,,,,,,,,
HG01583,PJL,WUGSC,ILLUMINA,"16,833,854,700",5.62,1,WUGSC,ILLUMINA,"7,127,087,800",0.88,1,1,,,,,
HG01586,PJL,WUGSC,ILLUMINA,"16,207,429,900",5.35,1,WUGSC,ILLUMINA,"5,903,953,300",0.83,1,1,,,,,
HG01589,PJL,WUGSC,ILLUMINA,"17,440,779,800",5.65,1,WUGSC,ILLUMINA,"6,464,844,700",0.85,1,1,,,,,
HG01590,PJL,WUGSC,ILLUMINA,"17,643,411,400",,,WUGSC,ILLUMINA,"5,513,365,700",,,,,,,,
HG01593,PJL,WUGSC,ILLUMINA,"17,075,223,600",5.73,1,WUGSC,ILLUMINA,"6,064,883,600",0.84,1,1,,,,,
HG01594,PJL,,,,,,,,,,,,,,,,
HG01595,KHV,SC,ILLUMINA,"14,529,178,200",5.08,1,BGI,ILLUMINA,"12,934,248,660",0.78,1,1,,,,,
HG01596,KHV,SC,ILLUMINA,"12,552,503,700",4.33,1,BGI,ILLUMINA,"10,330,773,030",0.77,1,1,,,,,
HG01597,KHV,SC,ILLUMINA,"19,616,750,500",6.86,1,BGI,ILLUMINA,"10,388,069,640",0.79,1,1,,,,,
HG01598,KHV,SC,ILLUMINA,"14,348,158,400",5.02,1,BGI,ILLUMINA,"8,222,245,920",0.77,1,1,,,,,
HG01599,KHV,BGI,ILLUMINA,"14,141,260,710",4.83,1,BGI,ILLUMINA,"9,884,060,100",0.77,1,1,,,,,
HG01600,KHV,BGI,ILLUMINA,"20,139,684,750",6.73,1,BGI,ILLUMINA,"10,702,853,010",0.78,1,1,,,,,
HG01601,IBS,,,,,,,,,,,,,,,,
HG01602,IBS,ILLUMINA,ILLUMINA,"14,240,636,128",4.92,1,BCM,ILLUMINA,"8,242,003,596",0.91,1,1,,,,,
HG01603,IBS,ILLUMINA,ILLUMINA,"14,410,709,830",5,1,BCM,ILLUMINA,"6,915,788,958",0.92,1,1,,,,,
HG01604,IBS,,,,,,,,,,,,,,,,
HG01605,IBS,ILLUMINA,ILLUMINA,"13,663,380,044",4.76,1,BCM,ILLUMINA,"7,495,157,682",0.91,1,1,,,,,
HG01606,IBS,ILLUMINA,ILLUMINA,"14,028,765,576",4.86,1,BCM,ILLUMINA,"6,869,677,711",0.92,1,1,,,,,
HG01607,IBS,ILLUMINA,ILLUMINA,"14,256,818,136",4.97,1,BCM,ILLUMINA,"5,812,134,789",0.89,1,1,,,,,
HG01608,IBS,ILLUMINA,ILLUMINA,"15,561,878,354",5.43,1,BCM,ILLUMINA,"6,344,753,744",0.90,1,1,,,,,
HG01609,IBS,,,,,,,,,,,,,,,,
HG01610,IBS,ILLUMINA,ILLUMINA,"14,742,093,530",5.08,1,BCM,ILLUMINA,"7,542,703,129",0.91,1,1,,,,,
HG01611,IBS,,,,,,,,,,,,,,,,
HG01612,IBS,ILLUMINA,ILLUMINA,"15,467,010,278",5.35,1,BCM,ILLUMINA,"5,096,820,974",0.85,1,1,,,,,
HG01613,IBS,ILLUMINA,ILLUMINA,"15,710,888,816",5.48,1,BCM,ILLUMINA,"9,515,605,617",0.93,1,1,,,,,
HG01614,IBS,,,,,,,,,,,,,,,,
HG01615,IBS,ILLUMINA,ILLUMINA,"13,496,422,858",4.68,1,BCM,ILLUMINA,"5,723,079,857",0.89,1,1,,,,,
HG01616,IBS,,,,,,,,,,,,,,,,
HG01617,IBS,BCM,ILLUMINA,"22,090,696,366",7.48,1,BCM,ILLUMINA,"5,459,994,552",0.89,1,1,,,,,
HG01618,IBS,BCM,ILLUMINA,"23,782,422,530",8.1,1,BCM,ILLUMINA,"8,332,926,220",0.92,1,1,,,,,
HG01619,IBS,BCM,ILLUMINA,"23,860,105,165",8.15,1,BCM,ILLUMINA,"7,714,517,461",0.91,1,1,,,,,
HG01620,IBS,BCM,ILLUMINA,"23,773,271,425",8.16,1,BCM,ILLUMINA,"7,167,788,301",0.92,1,1,,,,,
HG01621,IBS,,,,,,,,,,,,,,,,
HG01622,IBS,,,,,,,,,,,,,,,,
HG01623,IBS,BCM,ILLUMINA,"23,374,368,390",8,1,BCM,ILLUMINA,"8,165,094,520",0.91,1,1,,,,,
HG01624,IBS,BCM,ILLUMINA,"23,913,647,992",8.04,1,BCM,ILLUMINA,"8,201,082,436",0.93,1,1,,,,,
HG01625,IBS,BCM,ILLUMINA,"20,849,609,174",7.15,1,BCM,ILLUMINA,"6,628,513,547",0.89,1,1,,,,,
HG01626,IBS,BCM,ILLUMINA,"19,383,588,518",6.61,1,BCM,ILLUMINA,"7,194,527,647",0.89,1,1,,,,,
HG01627,IBS,,,,,,,,,,,,,,,,
HG01628,IBS,BCM,ILLUMINA,"18,773,520,036",6.39,1,BCM,ILLUMINA,"7,159,126,743",0.90,1,1,,,,,
HG01629,IBS,,,,,,,,,,,,,,,,
HG01630,IBS,BCM,ILLUMINA,"23,911,200,964",8.13,1,BCM,ILLUMINA,"7,711,778,442",0.92,1,1,,,,,
HG01631,IBS,MPIMG,ILLUMINA,"23,287,049,850",8.02,1,BGI,ILLUMINA,"9,036,087,840",0.77,1,1,,,,,
HG01632,IBS,MPIMG,ILLUMINA,"20,460,185,999",7.02,1,BGI,ILLUMINA,"13,645,096,020",0.79,1,1,,,,,
HG01633,IBS,,,,,,,,,,,,,,,,
HG01667,IBS,,,,,,,,,,,,,,,,
HG01668,IBS,SC,ILLUMINA,"13,795,657,100",4.71,1,BCM,ILLUMINA,"8,394,570,964",0.93,1,1,,,,,
HG01669,IBS,SC,ILLUMINA,"13,165,442,900",4.34,1,BCM,ILLUMINA,"6,098,155,376",0.90,1,1,,,,,
HG01670,IBS,SC,ILLUMINA,"12,835,035,300",4.44,1,BCM,ILLUMINA,"5,169,739,641",0.88,1,1,,,,,
HG01671,IBS,,,,,,,,,,,,,,,,
HG01672,IBS,SC,ILLUMINA,"11,927,024,700",4.11,1,BCM,ILLUMINA,"8,108,792,979",0.93,1,1,,,,,
HG01673,IBS,BGI,ILLUMINA,"19,018,536,480",6.41,1,BGI,ILLUMINA,"10,497,387,780",0.78,1,1,,,,,
HG01674,IBS,,,,,,,,,,,,,,,,
HG01675,IBS,BGI,ILLUMINA,"20,530,917,990",6.87,1,BGI,ILLUMINA,"10,219,012,020",0.78,1,1,,,,,
HG01676,IBS,BGI,ILLUMINA,"21,545,147,430",7.15,1,BGI,ILLUMINA,"9,404,603,460",0.78,1,1,,,,,
HG01677,IBS,,,,,,,,,,,,,,,,
HG01678,IBS,BGI,ILLUMINA,"21,034,679,670",7.01,1,BGI,ILLUMINA,"11,384,615,700",0.79,1,1,,,,,
HG01679,IBS,BGI,ILLUMINA,"19,951,385,130",6.7,1,BGI,ILLUMINA,"10,147,428,900",0.77,1,1,,,,,
HG01680,IBS,BGI,ILLUMINA,"24,549,767,820",8.06,1,BGI,ILLUMINA,"12,114,541,530",0.78,1,1,,,,,
HG01681,IBS,,,,,,,,,,,,,,,,
HG01682,IBS,BGI,ILLUMINA,"18,267,472,890",6.01,1,BGI,ILLUMINA,"11,147,417,010",0.78,1,1,,,,,
HG01683,IBS,,,,,,,,,,,,,,,,
HG01684,IBS,BGI,ILLUMINA,"18,816,716,610",6.27,1,BGI,ILLUMINA,"11,446,875,720",0.78,1,1,,,,,
HG01685,IBS,BGI,ILLUMINA,"19,177,569,360",6.39,1,BGI,ILLUMINA,"10,030,704,120",0.77,1,1,,,,,
HG01686,IBS,BGI,ILLUMINA,"16,808,675,220",5.65,1,BGI,ILLUMINA,"11,573,118,180",0.78,1,1,,,,,
HG01687,IBS,,,,,,,,,,,,,,,,
HG01694,IBS,BGI,ILLUMINA,"19,459,686,150",6.47,1,BGI,ILLUMINA,"9,804,477,510",0.77,1,1,,,,,
HG01695,IBS,BGI,ILLUMINA,"19,226,395,800",6.43,1,BGI,ILLUMINA,"11,399,886,450",0.78,1,1,,,,,
HG01696,IBS,,,,,,,,,,,,,,,,
HG01697,IBS,MPIMG,ILLUMINA,"31,857,666,844",11.11,1,BI,ILLUMINA,"118,365,718,236",0.98,1,1,,,,,
HG01698,IBS,,,,,,,,,,,,,,,,
HG01699,IBS,MPIMG,ILLUMINA,"30,940,581,592",10.84,1,BI,ILLUMINA,"7,263,229,256",0.91,1,1,,,,,
HG01700,IBS,BGI,ILLUMINA,"21,727,766,100",7.39,1,BGI,ILLUMINA,"12,128,673,960",0.79,1,1,,,,,
HG01701,IBS,,,,,,,,,,,,,,,,
HG01702,IBS,BGI,ILLUMINA,"23,932,591,200",8.12,1,BGI,ILLUMINA,"12,212,127,180",0.78,1,1,,,,,
HG01703,IBS,,,,,,,,,,,,,,,,
HG01704,IBS,BI,ILLUMINA,"25,125,033,912",7.77,1,BI,ILLUMINA,"11,151,711,116",0.94,1,1,,,,,
HG01705,IBS,BI,ILLUMINA,"26,168,162,114",8.12,1,BI,ILLUMINA,"10,578,146,868",0.93,1,1,,,,,
HG01706,IBS,,,,,,,,,,,,,,,,
HG01707,IBS,BI,ILLUMINA,"19,467,905,136",6.22,1,BI,ILLUMINA,"10,531,458,472",0.93,1,1,,,,,
HG01708,IBS,BI,ILLUMINA,"27,995,502,493",8.67,1,BI,ILLUMINA,"10,368,958,160",0.93,1,1,,,,,
HG01709,IBS,BI,ILLUMINA,"27,173,063,836",8.46,1,BI,ILLUMINA,"11,409,516,112",0.94,1,1,,,,,
HG01710,IBS,BI,ILLUMINA,"23,046,503,402",7.2,1,BI,ILLUMINA,"10,043,491,048",0.93,1,1,,,,,
