Sample,Population,Has Omni Genotypes,Has Axiom Genotypes,Has Affy 6.0 Genotypes,Has Exome/LOF Genotypes
HG01917,PEL,1,,,1
HG01918,PEL,1,,,1
HG01919,PEL,1,,,1
HG01920,PEL,1,,,1
HG01921,PEL,1,,,1
HG01922,PEL,1,,,1
HG01923,PEL,1,,,1
HG01924,PEL,1,,,1
HG01925,PEL,1,,,1
HG01926,PEL,1,,,1
HG01927,PEL,1,,,1
HG01928,PEL,1,,,1
HG01932,PEL,1,,,1
HG01933,PEL,1,,,1
HG01934,PEL,1,,,1
HG01935,PEL,1,,,1
HG01936,PEL,1,,,1
HG01937,PEL,1,,,1
HG01938,PEL,1,,,1
HG01939,PEL,1,,,1
HG01940,PEL,1,,,1
HG01941,PEL,1,,,1
HG01942,PEL,1,,,1
HG01943,PEL,1,,,1
HG01944,PEL,1,,,1
HG01945,PEL,1,,,1
HG01946,PEL,1,,,1
HG01947,PEL,1,,,1
HG01948,PEL,1,,,1
HG01949,PEL,1,,,1
HG01950,PEL,1,,,1
HG01951,PEL,1,,,1
HG01952,PEL,1,,,1
HG01953,PEL,1,,,1
HG01954,PEL,1,,,1
HG01955,PEL,1,,,1
HG01956,ACB,1,,,1
HG01958,ACB,1,,,1
HG01959,ACB,1,,,1
HG01960,ACB,1,,,1
HG01961,PEL,,,1,
HG01965,PEL,,,1,
HG01967,PEL,1,,,1
HG01968,PEL,1,,,1
HG01969,PEL,1,,,1
HG01970,PEL,1,,,1
HG01971,PEL,1,,,1
HG01972,PEL,1,,,1
HG01973,PEL,1,,,1
HG01974,PEL,1,,,1
HG01975,PEL,1,,,1
HG01976,PEL,1,,,1
HG01977,PEL,1,,,1
HG01978,PEL,1,,,1
HG01979,PEL,1,,,1
HG01980,PEL,1,,,1
HG01981,PEL,1,,,1
HG01982,PEL,1,,1,1
HG01983,PEL,1,,1,1
HG01984,PEL,1,,,1
HG01985,ACB,1,,,1
HG01986,ACB,1,,,1
HG01987,ACB,1,,,1
HG01988,ACB,1,,,1
HG01989,ACB,1,,,1
HG01990,ACB,1,,,1
HG01991,PEL,1,,,1
HG01992,PEL,1,,,1
HG01993,PEL,1,,,1
HG01995,PEL,,,1,
HG01997,PEL,1,,,1
HG01998,PEL,1,,,1
HG02002,PEL,1,,,1
HG02003,PEL,1,,,1
HG02004,PEL,1,,,1
HG02006,PEL,,,1,
HG02008,PEL,1,,,1
HG02009,ACB,1,,,1
HG02010,ACB,1,,,1
HG02011,ACB,1,,,1
HG02012,ACB,1,,,1
HG02013,ACB,1,,,1
HG02014,ACB,1,,,1
HG02015,KHV,1,,,1
HG02016,KHV,1,,,1
HG02017,KHV,1,,,1
HG02018,KHV,1,,,1
HG02019,KHV,1,,,1
HG02020,KHV,1,,,1
HG02021,KHV,1,,,1
HG02023,KHV,1,,,
HG02024,KHV,1,,,1
HG02025,KHV,1,,,1
HG02026,KHV,1,,,1
HG02027,KHV,1,,,1
HG02028,KHV,1,,,1
HG02029,KHV,1,,,1
HG02030,KHV,1,,,1
HG02031,KHV,1,,,1
HG02032,KHV,1,,,1
HG02035,KHV,1,,,1
HG02040,KHV,1,,,1
HG02046,KHV,1,,,1
HG02047,KHV,1,,,1
HG02048,KHV,1,,,1
HG02049,KHV,1,,,1
HG02050,KHV,1,,,1
HG02051,ACB,1,,,1
HG02052,ACB,1,,,1
HG02053,ACB,1,,,1
HG02054,ACB,1,,,
HG02055,ACB,1,,,1
HG02056,KHV,1,,,1
HG02057,KHV,1,,,1
HG02058,KHV,1,,,1
HG02059,KHV,1,,,1
HG02060,KHV,1,,,1
HG02061,KHV,1,,,1
HG02064,KHV,1,,,1
HG02067,KHV,1,,,1
HG02068,KHV,1,,,1
HG02069,KHV,1,,,1
HG02070,KHV,1,,,1
HG02071,KHV,1,,,1
HG02072,KHV,1,,,1
HG02073,KHV,1,,,1
HG02074,KHV,1,,,1
HG02075,KHV,1,,,1
HG02076,KHV,1,,,1
HG02077,KHV,1,,,1
HG02078,KHV,1,,,1
HG02079,KHV,1,,,1
HG02080,KHV,1,,,1
HG02081,KHV,1,,,1
HG02082,KHV,1,,,1
HG02083,KHV,1,,,1
HG02084,KHV,1,,,1
HG02085,KHV,1,,,1
HG02086,KHV,1,,,1
HG02087,KHV,1,,,1
HG02088,KHV,1,,,1
HG02089,PEL,1,,,1
HG02090,PEL,1,,,1
HG02091,PEL,1,,,1
HG02095,ACB,1,,,1
HG02102,PEL,,,1,
HG02104,PEL,1,,,1
HG02105,PEL,1,,,1
HG02106,PEL,1,,,1
HG02107,ACB,1,,,1
HG02108,ACB,1,,,1
HG02111,ACB,1,,,1
HG02113,KHV,1,,,1
HG02116,KHV,1,,,1
HG02120,KHV,1,,,1
HG02121,KHV,1,,,1
HG02122,KHV,1,,,1
HG02126,KHV,1,,,1
HG02127,KHV,1,,,1
HG02128,KHV,1,,,1
HG02129,KHV,1,,,1
HG02130,KHV,1,,,1
HG02131,KHV,1,,,1
HG02132,KHV,1,,,1
HG02133,KHV,1,,,1
HG02134,KHV,1,,,1
HG02135,KHV,1,,,1
HG02136,KHV,1,,,1
HG02137,KHV,1,,,1
HG02138,KHV,1,,,1
HG02139,KHV,1,,,1
HG02140,KHV,1,,,1
HG02141,KHV,1,,,1
HG02142,KHV,1,,,1
HG02143,ACB,1,,,1
HG02144,ACB,1,,,1
HG02145,ACB,1,,,1
HG02146,PEL,1,,,1
HG02147,PEL,1,,,1
HG02148,PEL,1,,,1
HG02150,PEL,,,1,
HG02151,CDX,1,,,1
HG02152,CDX,1,,,1
HG02153,CDX,1,,,1
HG02154,CDX,1,,,1
HG02155,CDX,1,,,1
HG02156,CDX,1,,,1
HG02164,CDX,1,,,1
HG02165,CDX,1,,,1
HG02166,CDX,1,,,1
HG02168,CDX,,,1,
HG02169,CDX,,,1,
HG02170,CDX,,,1,
HG02173,CDX,,,1,
HG02176,CDX,,,1,
HG02178,CDX,1,,,1
HG02179,CDX,1,,,1
HG02180,CDX,1,,,1
HG02181,CDX,1,,,1
HG02182,CDX,1,,,1
HG02184,CDX,1,,,1
HG02185,CDX,1,,,1
HG02186,CDX,1,,,1
HG02187,CDX,1,,,1
HG02188,CDX,1,,,1
HG02189,CDX,1,,,1
HG02190,CDX,1,,,1
HG02215,GBR,1,,,1
HG02217,IBS,,,1,
HG02218,IBS,,,1,
HG02219,IBS,,,1,
HG02220,IBS,1,,,1
HG02221,IBS,1,,,1
HG02222,IBS,1,,,1
HG02223,IBS,1,,,1
HG02224,IBS,1,,,1
HG02225,IBS,1,,,1
HG02229,IBS,1,,,1
HG02230,IBS,1,,,1
HG02231,IBS,1,,,1
HG02232,IBS,1,,,1
HG02233,IBS,1,,,1
HG02234,IBS,1,,,1
HG02235,IBS,1,,,1
HG02236,IBS,1,,,1
HG02237,IBS,1,,,1
HG02238,IBS,1,,,1
HG02239,IBS,1,,,1
HG02240,IBS,1,,,1
HG02250,CDX,1,,,1
HG02252,PEL,,,1,
HG02253,PEL,,,1,
HG02254,PEL,,,,
HG02255,ACB,1,,,1
HG02256,ACB,1,,,1
HG02257,ACB,1,,,1
HG02258,ACB,1,,,1
HG02259,PEL,1,,,1
HG02260,PEL,1,,,1
HG02261,PEL,1,,,1
HG02262,PEL,,,1,
HG02265,PEL,,,1,
HG02266,PEL,,,1,
HG02267,PEL,,,,
HG02271,PEL,1,,,1
HG02272,PEL,1,,,1
HG02273,PEL,1,,,1
HG02274,PEL,,,1,
HG02275,PEL,,,1,
HG02276,PEL,,,,
HG02277,PEL,1,,,1
HG02278,PEL,1,,,1
HG02279,PEL,1,,,1
HG02280,ACB,1,,,1
HG02281,ACB,1,,,1
HG02282,ACB,1,,,1
HG02283,ACB,1,,,1
HG02284,ACB,1,,,1
HG02285,PEL,1,,,1
HG02286,PEL,1,,,1
HG02287,PEL,1,,,1
HG02288,PEL,,,1,
HG02291,PEL,1,,,1
HG02292,PEL,1,,,1
HG02293,PEL,1,,,1
HG02298,PEL,1,,,1
HG02299,PEL,1,,,1
HG02300,PEL,1,,,1
HG02301,PEL,1,,,1
HG02302,PEL,1,,,1
HG02303,PEL,1,,,1
HG02304,PEL,,,1,
HG02307,ACB,1,,,1
HG02308,ACB,1,,,1
HG02309,ACB,1,,,1
HG02312,PEL,,,1,
HG02314,ACB,1,,,1
HG02315,ACB,1,,,1
HG02316,ACB,1,,,1
HG02317,ACB,1,,,1
HG02318,ACB,1,,,1
HG02321,ACB,1,,,1
HG02322,ACB,1,,,1
HG02323,ACB,1,,,1
HG02325,ACB,1,,,1
HG02330,ACB,1,,,1
HG02332,ACB,1,,,1
HG02334,ACB,1,,,1
HG02337,ACB,1,,,1
HG02339,ACB,1,,,1
HG02343,ACB,1,,,1
HG02344,PEL,,,1,
HG02345,PEL,,,1,
HG02347,PEL,,,1,
HG02348,PEL,,,1,
HG02351,CDX,1,,,1
HG02353,CDX,1,,,1
HG02355,CDX,1,,,1
HG02356,CDX,1,,,1
HG02358,CDX,,,1,
HG02360,CDX,1,,,1
HG02363,CDX,1,,,1
HG02364,CDX,1,,,1
HG02367,CDX,1,,,1
HG02371,CDX,1,,,1
HG02372,CDX,1,,,1
HG02373,CDX,1,,,1
HG02374,CDX,1,,,1
HG02375,CDX,1,,,1
HG02377,CDX,1,,,1
HG02379,CDX,1,,,1
HG02380,CDX,1,,,1
HG02381,CDX,1,,,1
HG02382,CDX,1,,,1
HG02383,CDX,1,,,1
HG02384,CDX,1,,,1
HG02385,CDX,1,,,1
HG02386,CDX,1,,,1
HG02387,CDX,1,,,1
HG02388,CDX,1,,,1
HG02389,CDX,1,,,1
HG02390,CDX,1,,,1
HG02391,CDX,1,,,1
HG02392,CDX,1,,,1
HG02394,CDX,1,,,1
HG02395,CDX,1,,,1
HG02396,CDX,1,,,1
HG02397,CDX,1,,,1
HG02398,CDX,1,,,1
HG02399,CDX,1,,,1
HG02401,CDX,1,,,1
HG02402,CDX,1,,,1
HG02405,CDX,,,1,
HG02406,CDX,1,,,1
HG02407,CDX,1,,,1
HG02408,CDX,,,1,
HG02409,CDX,1,,,1
HG02410,CDX,,,1,
HG02415,PEL,,,1,
HG02419,ACB,1,,,1
HG02420,ACB,1,,,1
HG02425,PEL,,,1,
HG02427,ACB,1,,,1
HG02428,ACB,1,,,1
HG02429,ACB,1,,,1
HG02433,ACB,1,,,1
HG02436,ACB,1,,,1
HG02439,ACB,,,1,
HG02442,ACB,1,,,1
HG02445,ACB,1,,,1
HG02449,ACB,1,,,1
HG02450,ACB,1,,,1
HG02451,ACB,1,,,1
HG02455,ACB,,,1,
HG02461,GWD,,,1,
HG02462,GWD,,,1,
HG02463,GWD,,,1,
HG02464,GWD,,,1,
HG02465,GWD,,,1,
HG02466,GWD,,,1,
HG02470,ACB,1,,,1
HG02471,ACB,1,,,1
HG02476,ACB,,,1,
HG02477,ACB,,,1,
HG02478,ACB,1,,,1
HG02479,ACB,1,,,1
HG02480,ACB,1,,,1
HG02481,ACB,,,1,
HG02484,ACB,1,,,1
HG02485,ACB,1,,,1
HG02486,ACB,1,,,1
HG02489,ACB,1,,,1
HG02490,PJL,,,1,
HG02491,PJL,,,1,
HG02492,PJL,,,1,
HG02493,PJL,,,1,
HG02494,PJL,,,1,
HG02495,PJL,,,1,
HG02496,ACB,1,,,1
HG02497,ACB,1,,,1
HG02501,ACB,,,1,
HG02502,ACB,,,1,
HG02505,ACB,,,1,
HG02508,ACB,1,,,1
HG02511,ACB,1,,,1
HG02512,KHV,1,,,1
HG02513,KHV,1,,,1
HG02514,KHV,1,,,1
HG02521,KHV,1,,,1
HG02522,KHV,1,,,1
HG02523,KHV,1,,,1
HG02524,KHV,,,1,
HG02525,KHV,,,1,
HG02526,KHV,,,,
HG02536,ACB,,,1,
HG02537,ACB,1,,1,1
HG02541,ACB,,,1,
HG02545,ACB,,,1,
HG02546,ACB,,,1,
HG02547,ACB,,,,
HG02549,ACB,,,1,
HG02554,ACB,,,1,
HG02555,ACB,,,1,
HG02557,ACB,,,1,
HG02558,ACB,,,1,
HG02559,ACB,,,,
HG02561,GWD,,,1,
HG02562,GWD,,,1,
HG02563,GWD,,,1,
HG02567,GWD,,,1,
HG02568,GWD,,,1,
HG02569,GWD,,,1,
HG02570,GWD,,,1,
HG02571,GWD,,,1,
HG02572,GWD,,,1,
HG02573,GWD,,,1,
HG02574,GWD,,,1,
HG02575,GWD,,,1,
HG02577,ACB,,,1,
HG02580,ACB,,,1,
HG02582,GWD,,,1,
HG02583,GWD,,,1,
HG02584,GWD,,,1,
HG02585,GWD,,,1,
HG02586,GWD,,,1,
HG02587,GWD,,,1,
HG02588,GWD,,,1,
HG02589,GWD,,,1,
HG02590,GWD,,,1,
HG02594,GWD,,,1,
HG02595,GWD,,,1,
HG02596,GWD,,,1,
HG02597,PJL,,,1,
HG02599,PJL,,,1,
HG02600,PJL,,,1,
HG02601,PJL,,,1,
HG02602,PJL,,,1,
HG02603,PJL,,,1,
HG02604,PJL,,,1,
HG02605,PJL,,,1,
HG02610,GWD,,,1,
HG02611,GWD,,,1,
HG02612,GWD,,,1,
HG02613,GWD,,,1,
HG02614,GWD,,,1,
HG02615,GWD,,,1,
HG02620,GWD,,,1,
HG02621,GWD,,,1,
HG02622,GWD,,,1,
HG02623,GWD,,,1,
HG02624,GWD,,,1,
HG02625,GWD,,,1,
HG02628,GWD,,,1,
HG02629,GWD,,,1,
HG02630,GWD,,,1,
HG02634,GWD,,,1,
HG02635,GWD,,,1,
HG02636,GWD,,,1,
HG02642,GWD,,,1,
HG02643,GWD,,,1,
HG02644,GWD,,,1,
HG02645,GWD,,,1,
HG02646,GWD,,,1,
HG02647,GWD,,,1,
HG02648,PJL,,,1,
HG02649,PJL,,,1,
HG02650,PJL,,,1,
HG02651,PJL,,,1,
HG02652,PJL,,,1,
HG02653,PJL,,,1,
HG02654,PJL,,,1,
HG02655,PJL,,,1,
HG02656,PJL,,,1,
HG02657,PJL,,,1,
HG02658,PJL,,,1,
HG02659,PJL,,,1,
HG02660,PJL,,,1,
HG02661,PJL,,,1,
HG02662,PJL,,,1,
HG02666,GWD,,,1,
HG02667,GWD,,,1,
HG02668,GWD,,,1,
HG02675,GWD,,,1,
HG02676,GWD,,,1,
HG02677,GWD,,,1,
HG02678,GWD,,,1,
HG02679,GWD,,,1,
HG02680,GWD,,,1,
HG02681,PJL,,,1,
HG02682,PJL,,,1,
HG02683,PJL,,,1,
HG02684,PJL,,,1,
HG02685,PJL,,,1,
HG02686,PJL,,,1,
HG02687,PJL,,,1,
HG02688,PJL,,,1,
HG02689,PJL,,,1,
HG02690,PJL,,,1,
HG02691,PJL,,,1,
HG02692,PJL,,,1,
HG02694,PJL,,,1,
HG02696,PJL,,,1,
HG02697,PJL,,,1,
HG02698,PJL,,,1,
HG02699,PJL,,,1,
HG02700,PJL,,,1,
HG02701,PJL,,,1,
HG02702,GWD,,,1,
HG02703,GWD,,,1,
HG02704,GWD,,,1,
HG02715,GWD,,,1,
HG02716,GWD,,,1,
HG02717,GWD,,,1,
HG02721,GWD,,,1,
HG02722,GWD,,,1,
HG02723,GWD,,,1,
HG02724,PJL,,,1,
HG02725,PJL,,,1,
HG02726,PJL,,,1,
HG02727,PJL,,,1,
HG02728,PJL,,,1,
HG02729,PJL,,,1,
HG02731,PJL,,,1,
HG02733,PJL,,,1,
HG02734,PJL,,,1,
HG02735,PJL,,,1,
HG02736,PJL,,,1,
HG02737,PJL,,,1,
HG02738,PJL,,,1,
HG02756,GWD,,,1,
HG02757,GWD,,,1,
HG02758,GWD,,,1,
HG02759,GWD,,,1,
HG02760,GWD,,,1,
HG02761,GWD,,,1,
HG02762,GWD,,,1,
HG02763,GWD,,,1,
HG02764,GWD,,,1,
HG02768,GWD,,,1,
HG02769,GWD,,,1,
HG02770,GWD,,,1,
HG02771,GWD,,,1,
HG02772,GWD,,,1,
HG02773,GWD,,,1,
HG02774,PJL,,,1,
HG02775,PJL,,,1,
HG02776,PJL,,,1,
HG02778,PJL,,,1,
HG02779,PJL,,,1,
HG02780,PJL,,,1,
HG02781,PJL,,,1,
HG02783,PJL,,,1,
HG02784,PJL,,,1,
HG02785,PJL,,,1,
HG02786,PJL,,,1,
HG02787,PJL,,,1,
HG02788,PJL,,,1,
HG02789,PJL,,,1,
HG02790,PJL,,,1,
HG02791,PJL,,,1,
HG02792,PJL,,,1,
HG02793,PJL,,,1,
HG02794,PJL,,,1,
HG02798,GWD,,,1,
HG02799,GWD,,,1,
HG02800,GWD,,,1,
HG02804,GWD,,,1,
HG02805,GWD,,,1,
HG02806,GWD,,,1,
HG02807,GWD,,,1,
HG02808,GWD,,,1,
HG02809,GWD,,,1,
HG02810,GWD,,,1,
HG02811,GWD,,,1,
HG02812,GWD,,,1,
HG02813,GWD,,,1,
HG02814,GWD,,,1,
HG02815,GWD,,,1,
HG02816,GWD,,,1,
HG02817,GWD,,,1,
HG02818,GWD,,,1,
HG02819,GWD,,,1,
HG02820,GWD,,,1,
HG02821,GWD,,,1,
HG02836,GWD,,,1,
HG02837,GWD,,,1,
HG02838,GWD,,,1,
HG02839,GWD,,,1,
HG02840,GWD,,,1,
HG02841,GWD,,,1,
HG02851,GWD,,,1,
HG02852,GWD,,,1,
HG02853,GWD,,,1,
HG02854,GWD,,,1,
HG02855,GWD,,,1,
HG02856,GWD,,,1,
HG02860,GWD,,,1,
HG02861,GWD,,,1,
HG02862,GWD,,,1,
HG02869,GWD,,,1,
HG02870,GWD,,,1,
HG02871,GWD,,,1,
HG02878,GWD,,,1,
HG02879,GWD,,,1,
HG02880,GWD,,,1,
HG02881,GWD,,,1,
HG02882,GWD,,,1,
HG02883,GWD,,,1,
HG02884,GWD,,,1,
HG02885,GWD,,,1,
HG02886,GWD,,,1,
HG02887,GWD,,,1,
HG02888,GWD,,,1,
HG02889,GWD,,,1,
HG02890,GWD,,,1,
HG02891,GWD,,,1,
HG02892,GWD,,,1,
HG02895,GWD,,,1,
HG02896,GWD,,,1,
HG02897,GWD,,,1,
HG02922,ESN,,,1,
HG02923,ESN,,,1,
HG02924,ESN,,,1,
HG02938,ESN,,,1,
HG02939,ESN,,,1,
HG02941,ESN,,,1,
HG02942,ESN,,,1,
HG02943,ESN,,,1,
HG02944,ESN,,,1,
HG02945,ESN,,,1,
HG02946,ESN,,,1,
HG02947,ESN,,,1,
HG02948,ESN,,,1,
HG02952,ESN,,,1,
HG02953,ESN,,,1,
HG02954,ESN,,,1,
HG02964,ESN,,,1,
HG02965,ESN,,,1,
HG02966,ESN,,,1,
HG02968,ESN,,,1,
HG02969,ESN,,,1,
HG02970,ESN,,,1,
HG02971,ESN,,,1,
HG02972,ESN,,,1,
HG02973,ESN,,,1,
HG02974,ESN,,,1,
HG02975,ESN,,,1,
HG02976,ESN,,,1,
HG02977,ESN,,,1,
HG02978,ESN,,,1,
HG02979,ESN,,,1,
HG02980,ESN,,,1,
HG02981,ESN,,,1,
HG02982,GWD,,,1,
HG02983,GWD,,,1,
HG02984,GWD,,,1,
HG03006,BEB,,,1,
HG03007,BEB,,,1,
HG03008,BEB,,,1,
HG03009,BEB,,,1,
HG03012,BEB,,,1,
HG03015,PJL,,,1,
HG03016,PJL,,,1,
HG03017,PJL,,,1,
HG03018,PJL,,,1,
HG03019,PJL,,,1,
HG03021,PJL,,,1,
HG03022,PJL,,,1,
HG03023,PJL,,,1,
HG03024,GWD,,,1,
HG03025,GWD,,,1,
HG03026,GWD,,,1,
HG03027,GWD,,,1,
HG03028,GWD,,,1,
HG03029,GWD,,,1,
HG03033,GWD,,,1,
HG03034,GWD,,,1,
HG03035,GWD,,,1,
HG03039,GWD,,,1,
HG03040,GWD,,,1,
HG03041,GWD,,,1,
HG03045,GWD,,,1,
HG03046,GWD,,,1,
HG03047,GWD,,,1,
HG03048,GWD,,,1,
HG03049,GWD,,,1,
HG03050,GWD,,,1,
HG03052,MSL,,,1,
HG03053,MSL,,,1,
HG03054,MSL,,,1,
HG03055,MSL,,,1,
HG03056,MSL,,,1,
HG03057,MSL,,,1,
HG03058,MSL,,,1,
HG03059,MSL,,,1,
HG03060,MSL,,,1,
HG03061,MSL,,,1,
HG03062,MSL,,,1,
HG03063,MSL,,,1,
HG03064,MSL,,,1,
HG03065,MSL,,,1,
HG03066,MSL,,,1,
HG03069,MSL,,,1,
HG03072,MSL,,,1,
HG03073,MSL,,,1,
HG03074,MSL,,,1,
HG03076,MSL,,,1,
HG03077,MSL,,,1,
HG03078,MSL,,,1,
HG03079,MSL,,,1,
HG03080,MSL,,,1,
HG03081,MSL,,,1,
HG03082,MSL,,,1,
HG03084,MSL,,,1,
HG03085,MSL,,,1,
HG03086,MSL,,,1,
HG03088,MSL,,,1,
HG03091,MSL,,,1,
HG03095,MSL,,,1,
HG03096,MSL,,,1,
HG03097,MSL,,,1,
HG03098,MSL,,,1,
HG03099,ESN,,,1,
HG03100,ESN,,,1,
HG03101,ESN,,,1,
HG03103,ESN,,,1,
HG03104,ESN,,,1,
HG03105,ESN,,,1,
HG03107,ESN,,,1,
HG03108,ESN,,,1,
HG03109,ESN,,,1,
HG03110,ESN,,,1,
HG03111,ESN,,,1,
HG03112,ESN,,,1,
HG03113,ESN,,,1,
HG03114,ESN,,,1,
HG03115,ESN,,,1,
HG03116,ESN,,,1,
HG03117,ESN,,,1,
HG03118,ESN,,,1,
HG03119,ESN,,,1,
HG03120,ESN,,,1,
HG03121,ESN,,,1,
HG03122,ESN,,,1,
HG03123,ESN,,,1,
HG03124,ESN,,,1,
HG03125,ESN,,,1,
HG03126,ESN,,,1,
HG03127,ESN,,,1,
HG03128,ESN,,,1,
HG03129,ESN,,,1,
HG03130,ESN,,,1,
HG03131,ESN,,,1,
HG03132,ESN,,,1,
HG03133,ESN,,,1,
HG03134,ESN,,,1,
HG03135,ESN,,,1,
HG03136,ESN,,,1,
HG03137,ESN,,,1,
HG03139,ESN,,,1,
HG03140,ESN,,,1,
HG03157,ESN,,,1,
HG03158,ESN,,,1,
HG03159,ESN,,,1,
HG03160,ESN,,,1,
HG03161,ESN,,,1,
HG03162,ESN,,,1,
HG03163,ESN,,,1,
HG03164,ESN,,,1,
HG03166,ESN,,,1,
HG03167,ESN,,,1,
HG03168,ESN,,,1,
HG03169,ESN,,,1,
HG03170,ESN,,,1,
HG03171,ESN,,,1,
HG03172,ESN,,,1,
HG03173,ESN,,,1,
HG03175,ESN,,,1,
HG03176,ESN,,,1,
HG03189,ESN,,,1,
HG03190,ESN,,,1,
HG03191,ESN,,,1,
HG03193,ESN,,,1,
HG03194,ESN,,,1,
HG03195,ESN,,,1,
HG03196,ESN,,,1,
HG03197,ESN,,,1,
HG03198,ESN,,,1,
HG03199,ESN,,,1,
HG03200,ESN,,,1,
HG03202,ESN,,,1,
HG03203,ESN,,,1,
HG03209,MSL,,,1,
HG03212,MSL,,,1,
HG03224,MSL,,,1,
HG03225,MSL,,,1,
HG03228,PJL,,,1,
HG03229,PJL,,,1,
HG03230,PJL,,,1,
HG03234,PJL,,,1,
HG03235,PJL,,,1,
HG03236,PJL,,,1,
HG03237,PJL,,,1,
HG03238,PJL,,,1,
HG03239,PJL,,,1,
HG03240,GWD,,,1,
HG03241,GWD,,,1,
HG03242,GWD,,,1,
HG03246,GWD,,,1,
HG03247,GWD,,,1,
HG03248,GWD,,,1,
HG03249,GWD,,,1,
HG03250,GWD,,,1,
HG03251,GWD,,,1,
HG03258,GWD,,,1,
HG03259,GWD,,,1,
HG03260,GWD,,,1,
HG03265,ESN,,,1,
HG03266,ESN,,,1,
HG03267,ESN,,,1,
HG03268,ESN,,,1,
HG03269,ESN,,,1,
HG03270,ESN,,,1,
HG03271,ESN,,,1,
HG03272,ESN,,,1,
HG03279,ESN,,,1,
HG03280,ESN,,,1,
HG03291,ESN,,,1,
HG03293,ESN,,,1,
HG03294,ESN,,,1,
HG03295,ESN,,,1,
HG03296,ESN,,,1,
HG03297,ESN,,,1,
HG03298,ESN,,,1,
HG03299,ESN,,,1,
HG03300,ESN,,,1,
HG03301,ESN,,,1,
HG03302,ESN,,,1,
HG03303,ESN,,,1,
HG03304,ESN,,,1,
HG03305,ESN,,,1,
HG03306,ESN,,,1,
HG03307,ESN,,,1,
HG03308,ESN,,,1,
HG03309,ESN,,,1,
HG03310,ESN,,,1,
HG03311,ESN,,,1,
HG03312,ESN,,,1,
HG03313,ESN,,,1,
HG03314,ESN,,,1,
HG03339,ESN,,,1,
HG03341,ESN,,,1,
HG03342,ESN,,,1,
HG03343,ESN,,,1,
HG03344,ESN,,,1,
HG03350,ESN,,,1,
HG03351,ESN,,,1,
HG03352,ESN,,,1,
HG03354,ESN,,,1,
HG03361,ESN,,,1,
HG03362,ESN,,,1,
HG03363,ESN,,,1,
HG03365,ESN,,,1,
HG03366,ESN,,,1,
HG03367,ESN,,,1,
HG03368,ESN,,,1,
HG03369,ESN,,,1,
HG03370,ESN,,,1,
HG03371,ESN,,,1,
HG03372,ESN,,,1,
HG03373,ESN,,,1,
HG03374,ESN,,,1,
HG03376,MSL,,,1,
HG03378,MSL,,,1,
HG03380,MSL,,,1,
HG03381,MSL,,,1,
HG03382,MSL,,,1,
HG03383,MSL,,,1,
HG03384,MSL,,,1,
HG03385,MSL,,,1,
HG03388,MSL,,,1,
HG03390,MSL,,,1,
HG03391,MSL,,,1,
HG03393,MSL,,,1,
HG03394,MSL,,,1,
HG03397,MSL,,,1,
HG03398,MSL,,,1,
HG03399,MSL,,,1,
HG03401,MSL,,,1,
HG03402,MSL,,,1,
HG03408,MSL,,,1,
HG03410,MSL,,,1,
HG03411,MSL,,,1,
HG03419,MSL,,,1,
HG03428,MSL,,,1,
HG03431,MSL,,,1,
HG03432,MSL,,,1,
HG03433,MSL,,,1,
HG03436,MSL,,,1,
HG03437,MSL,,,1,
HG03438,MSL,,,1,
HG03439,MSL,,,1,
HG03442,MSL,,,1,
HG03445,MSL,,,1,
HG03446,MSL,,,1,
HG03449,MSL,,,1,
HG03450,MSL,,,1,
HG03451,MSL,,,1,
HG03452,MSL,,,1,
HG03453,MSL,,,1,
HG03454,MSL,,,1,
HG03455,MSL,,,1,
HG03456,MSL,,,1,
HG03457,MSL,,,1,
HG03458,MSL,,,1,
HG03459,MSL,,,1,
HG03460,MSL,,,1,
HG03461,MSL,,,1,
HG03462,MSL,,,1,
HG03464,MSL,,,1,
HG03465,MSL,,,1,
HG03466,MSL,,,1,
HG03468,MSL,,,1,
HG03469,MSL,,,1,
HG03470,MSL,,,1,
HG03471,MSL,,,1,
HG03472,MSL,,,1,
HG03473,MSL,,,1,
HG03474,MSL,,,1,
HG03476,MSL,,,1,
HG03477,MSL,,,1,
HG03478,MSL,,,1,
HG03479,MSL,,,1,
HG03480,MSL,,,1,
HG03484,MSL,,,1,
HG03485,MSL,,,1,
HG03486,MSL,,,1,
HG03487,PJL,,,1,
HG03488,PJL,,,1,
HG03489,PJL,,,1,
HG03490,PJL,,,1,
HG03491,PJL,,,1,
HG03492,PJL,,,1,
HG03493,ESN,,,1,
HG03499,ESN,,,1,
HG03508,ESN,,,1,
HG03510,ESN,,,1,
HG03511,ESN,,,1,
HG03513,ESN,,,1,
HG03514,ESN,,,1,
HG03515,ESN,,,1,
HG03516,ESN,,,1,
HG03517,ESN,,,1,
HG03518,ESN,,,1,
HG03519,ESN,,,1,
HG03520,ESN,,,1,
HG03521,ESN,,,1,
HG03522,ESN,,,1,
HG03538,GWD,,,1,
HG03539,GWD,,,1,
HG03540,GWD,,,1,
HG03547,MSL,,,1,
HG03548,MSL,,,1,
HG03549,MSL,,,1,
HG03556,MSL,,,1,
HG03557,MSL,,,1,
HG03558,MSL,,,1,
HG03559,MSL,,,1,
HG03563,MSL,,,1,
HG03564,MSL,,,1,
HG03565,MSL,,,1,
HG03566,MSL,,,1,
