,,,Low Coverage,,Exome,,Variant Sets,,,
HG00728,CHS,,,,,,,,,
HG00729,CHS,,,,,,,,,
HG00730,CHS,,,,,,,,,
HG00731,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00732,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00733,PUR,,,,,,,,,
HG00734,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00735,PUR,,,,,,,,,
HG00736,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG00737,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00738,PUR,,,,,,,,,
HG00739,PUR,1,,,ILLUMINA,BI,,,,
HG00740,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG00741,PUR,,,,,,,,,
HG00742,PUR,,,,,,,,,
HG00743,PUR,,,,,,,,,
HG00759,CDX,,,,,,,,,
HG00766,CDX,,,,,,,,,
HG00844,CDX,,,,,,,,,
HG00851,CDX,,,,,,,,,
HG00864,CDX,,,,,,,,,
HG00866,CDX,,,,,,,,,
HG00867,CDX,,,,,,,,,
HG00879,CDX,,,,,,,,,
HG00881,CDX,,,,,,,,,
HG00956,CDX,,,,,,,,,
HG00978,CDX,,,,,,,,,
HG00982,CDX,,,,,,,,,
HG00983,CDX,,,,,,,,,
HG01028,CDX,,,,,,,,,
HG01029,CDX,,,,,,,,,
HG01031,CDX,,,,,,,,,
HG01046,CDX,,,,,,,,,
HG01047,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01048,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01049,PUR,1,,,ILLUMINA,BI,,,,
HG01050,PUR,,,,,,,,,
HG01051,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01052,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01053,PUR,,,,,,,,,
HG01054,PUR,1,,,ILLUMINA,BI,,,,
HG01055,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01056,PUR,,,,,,,,,
HG01058,PUR,,,,,,,,,
HG01060,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01061,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01062,PUR,,,,,,,,,
HG01063,PUR,,,,,,,,,
HG01064,PUR,,,,,,,,,
HG01066,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01067,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01068,PUR,,,,,,,,,
HG01069,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01070,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01071,PUR,,,,,,,,,
HG01072,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01073,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01074,PUR,,,,,,,,,
HG01075,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01077,PUR,,,,,,,,,
HG01079,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01080,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01081,PUR,,,,,,,,,
HG01082,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01083,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01084,PUR,,,,,,,,,
HG01085,PUR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG01086,PUR,1,,,ILLUMINA,BGI,,,,
HG01087,PUR,,,,,,,,,
HG01088,PUR,,,,,,,,,
HG01089,PUR,,,,,,,,,
HG01090,PUR,,,,,,,,,
HG01092,PUR,,,,,,,,,
HG01094,PUR,1,,,ILLUMINA,BI,,,,
HG01095,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01096,PUR,,,,,,,,,
HG01097,PUR,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01098,PUR,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01099,PUR,,,,,,,,,
HG01100,PUR,,,,,,,,,
HG01101,PUR,1,ILLUMINA,BI,,,1,1,1,1
HG01102,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01103,PUR,,,,,,,,,
HG01104,PUR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,1,,1
HG01105,PUR,1,ABI_SOLID,BGI,ILLUMINA,BGI,1,,,1
HG01106,PUR,,,,,,,,,
HG01107,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01108,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01109,PUR,,,,,,,,,
HG01110,PUR,1,,,ILLUMINA,BI,,,,
HG01111,PUR,1,,,ILLUMINA,BI,,,,
HG01112,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01113,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01114,CLM,,,,,,,,,
HG01119,CLM,,,,,,,,,
HG01121,CLM,,,,,,,,,
HG01122,CLM,,,,,,,,,
HG01123,CLM,,,,,,,,,
HG01124,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG01125,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG01126,CLM,,,,,,,,,
HG01130,CLM,,,,,,,,,
HG01131,CLM,,,,,,,,,
HG01133,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG01134,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG01135,CLM,,,,,,,,,
HG01136,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG01137,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG01138,CLM,,,,,,,,,
HG01139,CLM,1,,,ABI_SOLID,BCM,,,,
HG01140,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG01141,CLM,,,,,,,,,
HG01142,CLM,,,,,,,,,
HG01148,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,1,1,1
HG01149,CLM,1,ILLUMINA,SC,ABI_SOLID,BCM,1,,,1
HG01150,CLM,,,,,,,,,
HG01161,PUR,,,,,,,,,
HG01162,PUR,,,,,,,,,
HG01164,PUR,,,,,,,,,
HG01167,PUR,1,ILLUMINA,BI,,,1,1,1,1
HG01168,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01169,PUR,,,,,,,,,
HG01170,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01171,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01172,PUR,,,,,,,,,
HG01173,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01174,PUR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01175,PUR,,,,,,,,,
HG01176,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01177,PUR,1,,,ILLUMINA,BI,,,,
HG01178,PUR,,,,,,,,,
HG01182,PUR,,,,,,,,,
HG01183,PUR,1,ILLUMINA,BI,,,1,,,1
HG01184,PUR,,,,,,,,,
HG01187,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01188,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01189,PUR,,,,,,,,,
HG01190,PUR,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01191,PUR,1,ILLUMINA,BI,,,1,,,1
HG01192,PUR,,,,,,,,,
HG01195,PUR,,,,,,,,,
HG01197,PUR,1,ILLUMINA,BI,,,1,1,1,1
HG01198,PUR,1,ILLUMINA,BI,,,1,,,1
HG01199,PUR,,,,,,,,,
HG01200,PUR,,,,,,,,,
HG01204,PUR,1,ILLUMINA,BI,,,1,1,1,1
HG01205,PUR,1,,,ILLUMINA,BI,,,,
HG01206,PUR,,,,,,,,,
HG01241,PUR,1,,,ILLUMINA,BI,,,,
HG01242,PUR,1,,,ILLUMINA,BI,,,,
HG01243,PUR,,,,,,,,,
HG01247,PUR,1,,,ILLUMINA,BI,,,,
HG01248,PUR,1,,,ILLUMINA,BI,,,,
HG01249,PUR,,,,,,,,,
HG01250,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01251,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01252,CLM,,,,,,,,,
HG01253,CLM,1,,,ILLUMINA,WUGSC,,,,
HG01254,CLM,1,,,ILLUMINA,WUGSC,,,,
HG01255,CLM,,,,,,,,,
HG01256,CLM,1,,,ILLUMINA,BI,,,,
HG01257,CLM,1,ABI_SOLID,MPIMG,ILLUMINA,BI,1,,,1
HG01258,CLM,,,,,,,,,
HG01259,CLM,1,ABI_SOLID,MPIMG,ILLUMINA,BI,1,1,,1
HG01260,CLM,1,,,ILLUMINA,BI,,,,
HG01261,CLM,,,,,,,,,
HG01269,CLM,,,,,,,,,
HG01271,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG01272,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG01273,CLM,,,,,,,,,
HG01274,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG01275,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG01276,CLM,,,,,,,,,
HG01277,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG01278,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG01279,CLM,,,,,,,,,
HG01280,CLM,,,,,,,,,
HG01281,CLM,,,,,,,,,
HG01284,CLM,,,,,,,,,
HG01286,PUR,,,,,,,,,
HG01301,PUR,,,,,,,,,
HG01302,PUR,,,,,,,,,
HG01303,PUR,,,,,,,,,
HG01305,PUR,,,,,,,,,
HG01308,PUR,,,,,,,,,
HG01311,PUR,,,,,,,,,
HG01312,PUR,,,,,,,,,
HG01322,PUR,,,,,,,,,
HG01323,PUR,,,,,,,,,
HG01324,PUR,,,,,,,,,
HG01325,PUR,,,,,,,,,
HG01326,PUR,,,,,,,,,
HG01327,PUR,,,,,,,,,
HG01334,GBR,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01341,CLM,1,,,ILLUMINA,BI,,,,
HG01342,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01343,CLM,,,,,,,,,
HG01344,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,1,,1
HG01345,CLM,1,ABI_SOLID,BCM,ABI_SOLID,BCM,1,,,1
HG01346,CLM,,,,,,,,,
HG01347,CLM,1,,,ABI_SOLID,BCM,,,,
HG01348,CLM,,,,,,,,,
HG01349,CLM,,,,,,,,,
HG01350,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01351,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01352,CLM,,,,,,,,,
HG01353,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01354,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01355,CLM,,,,,,,,,
HG01356,CLM,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,1,1,1
HG01357,CLM,1,ILLUMINA,ILLUMINA,ABI_SOLID,BCM,1,,,1
HG01358,CLM,,,,,,,,,
HG01359,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01360,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01361,CLM,,,,,,,,,
HG01362,CLM,,,,,,,,,
HG01363,CLM,,,,,,,,,
HG01364,CLM,,,,,,,,,
HG01365,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01366,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01367,CLM,,,,,,,,,
HG01369,CLM,,,,,,,,,
HG01372,CLM,,,,,,,,,
HG01374,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01375,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01376,CLM,,,,,,,,,
HG01377,CLM,1,ILLUMINA,ILLUMINA,ILLUMINA,BI,1,1,1,1
HG01378,CLM,1,ILLUMINA,ILLUMINA,ILLUMINA,BI,1,,,1
HG01379,CLM,,,,,,,,,
HG01383,CLM,1,ILLUMINA,ILLUMINA,ILLUMINA,BI,1,1,1,1
HG01384,CLM,1,ILLUMINA,ILLUMINA,ILLUMINA,BI,1,,,1
HG01385,CLM,,,,,,,,,
HG01389,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,1,1,1
HG01390,CLM,1,ILLUMINA,BGI,ILLUMINA,BGI,1,,,1
HG01391,CLM,,,,,,,,,
HG01392,PUR,,,,,,,,,
HG01393,PUR,,,,,,,,,
HG01394,PUR,,,,,,,,,
HG01395,PUR,,,,,,,,,
HG01396,PUR,,,,,,,,,
HG01397,PUR,,,,,,,,,
HG01398,PUR,,,,,,,,,
HG01402,PUR,,,,,,,,,
HG01403,PUR,,,,,,,,,
HG01404,PUR,,,,,,,,,
HG01405,PUR,,,,,,,,,
HG01411,PUR,,,,,,,,,
HG01412,PUR,,,,,,,,,
HG01413,PUR,,,,,,,,,
HG01414,PUR,,,,,,,,,
HG01415,PUR,,,,,,,,,
HG01431,CLM,,,,,,,,,
HG01432,CLM,,,,,,,,,
HG01433,CLM,,,,,,,,,
HG01435,CLM,,,,,,,,,
HG01437,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01438,CLM,1,,,ILLUMINA,BI,,,,
HG01439,CLM,,,,,,,,,
HG01440,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01441,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01442,CLM,,,,,,,,,
HG01443,CLM,,,,,,,,,
HG01444,CLM,,,,,,,,,
HG01445,CLM,,,,,,,,,
HG01447,CLM,,,,,,,,,
HG01452,CLM,,,,,,,,,
HG01453,CLM,,,,,,,,,
HG01454,CLM,,,,,,,,,
HG01455,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01456,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01457,CLM,,,,,,,,,
HG01459,CLM,,,,,,,,,
HG01461,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01462,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01463,CLM,,,,,,,,,
HG01464,CLM,1,,,ILLUMINA,BI,,,,
HG01465,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01466,CLM,,,,,,,,,
HG01468,CLM,,,,,,,,,
HG01471,CLM,,,,,,,,,
HG01473,CLM,,,,,,,,,
HG01474,CLM,,,,,,,,,
HG01477,CLM,,,,,,,,,
HG01479,CLM,,,,,,,,,
HG01480,CLM,,,,,,,,,
HG01481,CLM,,,,,,,,,
HG01482,CLM,,,,,,,,,
HG01483,CLM,,,,,,,,,
HG01484,CLM,,,,,,,,,
HG01485,CLM,,,,,,,,,
HG01486,CLM,,,,,,,,,
HG01487,CLM,,,,,,,,,
HG01488,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01489,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01490,CLM,,,,,,,,,
HG01491,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,1,1,1
HG01492,CLM,1,ILLUMINA,BI,ILLUMINA,BI,1,,,1
HG01493,CLM,,,,,,,,,
HG01494,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01495,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01496,CLM,,,,,,,,,
HG01497,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01498,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01499,CLM,,,,,,,,,
HG01500,IBS,,,,,,,,,
HG01501,IBS,,,,,,,,,
HG01502,IBS,,,,,,,,,
HG01503,IBS,,,,,,,,,
HG01504,IBS,,,,,,,,,
HG01505,IBS,,,,,,,,,
HG01506,IBS,,,,,,,,,
HG01507,IBS,,,,,,,,,
HG01508,IBS,,,,,,,,,
HG01509,IBS,,,,,,,,,
HG01510,IBS,,,,,,,,,
HG01511,IBS,,,,,,,,,
HG01512,IBS,,,,,,,,,
HG01513,IBS,,,,,,,,,
HG01514,IBS,,,,,,,,,
HG01515,IBS,1,ILLUMINA,WUGSC,,,1,1,1,1
HG01516,IBS,1,ILLUMINA,WUGSC,,,1,,,1
HG01517,IBS,,,,,,,,,
HG01518,IBS,1,ILLUMINA,WUGSC,,,1,1,1,1
HG01519,IBS,1,ILLUMINA,WUGSC,,,1,,,1
HG01520,IBS,,,,,,,,,
HG01521,IBS,1,ILLUMINA,WUGSC,,,1,1,1,1
HG01522,IBS,1,ILLUMINA,WUGSC,,,1,,,1
HG01523,IBS,,,,,,,,,
HG01524,IBS,,,,,,,,,
HG01525,IBS,,,,,,,,,
HG01526,IBS,,,,,,,,,
HG01527,IBS,,,,,,,,,
HG01528,IBS,,,,,,,,,
HG01529,IBS,,,,,,,,,
HG01530,IBS,,,,,,,,,
HG01531,IBS,,,,,,,,,
HG01532,IBS,,,,,,,,,
HG01536,IBS,,,,,,,,,
HG01537,IBS,,,,,,,,,
HG01538,IBS,,,,,,,,,
HG01550,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,1,1,1
HG01551,CLM,1,ILLUMINA,WUGSC,ILLUMINA,WUGSC,1,,,1
HG01552,CLM,,,,,,,,,
HG01556,CLM,,,,,,,,,
HG01565,PEL,,,,,,,,,
HG01566,PEL,,,,,,,,,
HG01567,PEL,,,,,,,,,
HG01571,PEL,,,,,,,,,
HG01572,PEL,,,,,,,,,
HG01573,PEL,,,,,,,,,
HG01577,PEL,,,,,,,,,
HG01578,PEL,,,,,,,,,
HG01579,PEL,,,,,,,,,
HG01583,PJL,,,,,,,,,
HG01586,PJL,,,,,,,,,
HG01589,PJL,,,,,,,,,
HG01590,PJL,,,,,,,,,
HG01593,PJL,,,,,,,,,
HG01594,PJL,,,,,,,,,
HG01595,KHV,,,,,,,,,
HG01596,KHV,,,,,,,,,
HG01597,KHV,,,,,,,,,
HG01598,KHV,,,,,,,,,
HG01599,KHV,,,,,,,,,
HG01600,KHV,,,,,,,,,
HG01601,IBS,,,,,,,,,
HG01602,IBS,,,,,,,,,
HG01603,IBS,,,,,,,,,
HG01604,IBS,,,,,,,,,
HG01605,IBS,,,,,,,,,
HG01606,IBS,,,,,,,,,
HG01607,IBS,,,,,,,,,
HG01608,IBS,,,,,,,,,
HG01609,IBS,,,,,,,,,
HG01610,IBS,,,,,,,,,
HG01611,IBS,,,,,,,,,
HG01612,IBS,,,,,,,,,
HG01613,IBS,,,,,,,,,
HG01614,IBS,,,,,,,,,
HG01615,IBS,,,,,,,,,
HG01616,IBS,,,,,,,,,
HG01617,IBS,1,ABI_SOLID,BCM,,,1,1,,1
HG01618,IBS,1,ABI_SOLID,BCM,,,1,,,1
HG01619,IBS,1,ABI_SOLID,BCM,,,1,1,,1
HG01620,IBS,1,ABI_SOLID,BCM,,,1,,,1
HG01621,IBS,,,,,,,,,
HG01622,IBS,,,,,,,,,
HG01623,IBS,1,ABI_SOLID,BCM,,,1,,,1
HG01624,IBS,1,ABI_SOLID,BCM,,,1,1,,1
HG01625,IBS,1,ABI_SOLID,BCM,,,1,1,,1
HG01626,IBS,1,ABI_SOLID,BCM,,,1,,,1
HG01627,IBS,,,,,,,,,
HG01628,IBS,,,,,,,,,
HG01629,IBS,,,,,,,,,
HG01630,IBS,,,,,,,,,
HG01631,IBS,,,,,,,,,
HG01632,IBS,,,,,,,,,
HG01633,IBS,,,,,,,,,
HG01667,IBS,,,,,,,,,
HG01668,IBS,,,,,,,,,
HG01669,IBS,,,,,,,,,
HG01670,IBS,,,,,,,,,
HG01671,IBS,,,,,,,,,
HG01672,IBS,,,,,,,,,
HG01673,IBS,,,,,,,,,
HG01674,IBS,,,,,,,,,
HG01675,IBS,,,,,,,,,
HG01676,IBS,,,,,,,,,
HG01677,IBS,,,,,,,,,
HG01678,IBS,,,,,,,,,
HG01679,IBS,,,,,,,,,
HG01680,IBS,,,,,,,,,
HG01681,IBS,,,,,,,,,
HG01682,IBS,,,,,,,,,
HG01683,IBS,,,,,,,,,
HG01684,IBS,,,,,,,,,
HG01685,IBS,,,,,,,,,
HG01686,IBS,,,,,,,,,
HG01687,IBS,,,,,,,,,
HG01694,IBS,,,,,,,,,
HG01695,IBS,,,,,,,,,
HG01696,IBS,,,,,,,,,
HG01697,IBS,,,,,,,,,
HG01698,IBS,,,,,,,,,
HG01699,IBS,,,,,,,,,
HG01700,IBS,,,,,,,,,
HG01701,IBS,,,,,,,,,
HG01702,IBS,,,,,,,,,
HG01703,IBS,,,,,,,,,
HG01704,IBS,,,,,,,,,
HG01705,IBS,,,,,,,,,
HG01706,IBS,,,,,,,,,
HG01707,IBS,,,,,,,,,
HG01708,IBS,,,,,,,,,
HG01709,IBS,,,,,,,,,
HG01710,IBS,,,,,,,,,
HG01711,IBS,,,,,,,,,
HG01746,IBS,,,,,,,,,
HG01747,IBS,,,,,,,,,
HG01748,IBS,,,,,,,,,
HG01755,IBS,,,,,,,,,
HG01756,IBS,,,,,,,,,
HG01757,IBS,,,,,,,,,
HG01761,IBS,,,,,,,,,
HG01762,IBS,,,,,,,,,
HG01763,IBS,,,,,,,,,
HG01764,IBS,,,,,,,,,
HG01765,IBS,,,,,,,,,
HG01766,IBS,,,,,,,,,
HG01767,IBS,,,,,,,,,
HG01768,IBS,,,,,,,,,
HG01769,IBS,,,,,,,,,
HG01770,IBS,,,,,,,,,
HG01771,IBS,,,,,,,,,
HG01772,IBS,,,,,,,,,
HG01773,IBS,,,,,,,,,
HG01774,IBS,,,,,,,,,
HG01775,IBS,,,,,,,,,
HG01776,IBS,,,,,,,,,
HG01777,IBS,,,,,,,,,
HG01778,IBS,,,,,,,,,
HG01779,IBS,,,,,,,,,
HG01780,IBS,,,,,,,,,
HG01781,IBS,,,,,,,,,
HG01782,IBS,,,,,,,,,
HG01783,IBS,,,,,,,,,
HG01784,IBS,,,,,,,,,
HG01785,IBS,,,,,,,,,
HG01786,IBS,,,,,,,,,
HG01787,IBS,,,,,,,,,
HG01789,GBR,,,,,,,,,
HG01790,GBR,,,,,,,,,
HG01791,GBR,,,,,,,,,
HG01794,CDX,,,,,,,,,
HG01795,CDX,,,,,,,,,
HG01796,CDX,,,,,,,,,
HG01797,CDX,,,,,,,,,
HG01798,CDX,,,,,,,,,
HG01799,CDX,,,,,,,,,
HG01800,CDX,,,,,,,,,
HG01801,CDX,,,,,,,,,
HG01802,CDX,,,,,,,,,
HG01804,CDX,,,,,,,,,
HG01805,CDX,,,,,,,,,
HG01806,CDX,,,,,,,,,
HG01807,CDX,,,,,,,,,
HG01808,CDX,,,,,,,,,
HG01809,CDX,,,,,,,,,
HG01810,CDX,,,,,,,,,
HG01811,CDX,,,,,,,,,
HG01812,CDX,,,,,,,,,
HG01813,CDX,,,,,,,,,
HG01815,CDX,,,,,,,,,
HG01816,CDX,,,,,,,,,
HG01817,CDX,,,,,,,,,
HG01840,KHV,,,,,,,,,
HG01841,KHV,,,,,,,,,
HG01842,KHV,,,,,,,,,
HG01843,KHV,,,,,,,,,
HG01844,KHV,,,,,,,,,
HG01845,KHV,,,,,,,,,
HG01846,KHV,,,,,,,,,
HG01847,KHV,,,,,,,,,
HG01848,KHV,,,,,,,,,
HG01849,KHV,,,,,,,,,
HG01850,KHV,,,,,,,,,
HG01851,KHV,,,,,,,,,
HG01852,KHV,,,,,,,,,
HG01853,KHV,,,,,,,,,
HG01855,KHV,,,,,,,,,
HG01857,KHV,,,,,,,,,
HG01858,KHV,,,,,,,,,
HG01859,KHV,,,,,,,,,
HG01860,KHV,,,,,,,,,
HG01861,KHV,,,,,,,,,
HG01862,KHV,,,,,,,,,
HG01863,KHV,,,,,,,,,
HG01864,KHV,,,,,,,,,
HG01865,KHV,,,,,,,,,
HG01866,KHV,,,,,,,,,
HG01867,KHV,,,,,,,,,
HG01868,KHV,,,,,,,,,
HG01869,KHV,,,,,,,,,
HG01870,KHV,,,,,,,,,
HG01871,KHV,,,,,,,,,
HG01872,KHV,,,,,,,,,
HG01873,KHV,,,,,,,,,
HG01874,KHV,,,,,,,,,
HG01878,KHV,,,,,,,,,
HG01879,ACB,,,,,,,,,
HG01880,ACB,,,,,,,,,
HG01881,ACB,,,,,,,,,
HG01882,ACB,,,,,,,,,
HG01883,ACB,,,,,,,,,
HG01884,ACB,,,,,,,,,
HG01885,ACB,,,,,,,,,
HG01886,ACB,,,,,,,,,
HG01887,ACB,,,,,,,,,
HG01888,ACB,,,,,,,,,
HG01889,ACB,,,,,,,,,
HG01890,ACB,,,,,,,,,
HG01891,ACB,,,,,,,,,
HG01892,PEL,,,,,,,,,
HG01893,PEL,,,,,,,,,
HG01894,ACB,,,,,,,,,
HG01895,ACB,,,,,,,,,
HG01896,ACB,,,,,,,,,
HG01897,ACB,,,,,,,,,
HG01898,PEL,,,,,,,,,
HG01912,ACB,,,,,,,,,
HG01914,ACB,,,,,,,,,
HG01915,ACB,,,,,,,,,
HG01916,ACB,,,,,,,,,
HG01917,PEL,,,,,,,,,
HG01918,PEL,,,,,,,,,
HG01919,PEL,,,,,,,,,
HG01920,PEL,,,,,,,,,
HG01921,PEL,,,,,,,,,
HG01922,PEL,,,,,,,,,
HG01923,PEL,,,,,,,,,
HG01924,PEL,,,,,,,,,
HG01925,PEL,,,,,,,,,
HG01926,PEL,,,,,,,,,
HG01927,PEL,,,,,,,,,
HG01928,PEL,,,,,,,,,
HG01932,PEL,,,,,,,,,
HG01933,PEL,,,,,,,,,
HG01934,PEL,,,,,,,,,
HG01935,PEL,,,,,,,,,
HG01936,PEL,,,,,,,,,
HG01937,PEL,,,,,,,,,
HG01938,PEL,,,,,,,,,
HG01939,PEL,,,,,,,,,
HG01940,PEL,,,,,,,,,
HG01941,PEL,,,,,,,,,
HG01942,PEL,,,,,,,,,
HG01943,PEL,,,,,,,,,
HG01944,PEL,,,,,,,,,
HG01945,PEL,,,,,,,,,
HG01946,PEL,,,,,,,,,
HG01947,PEL,,,,,,,,,
HG01948,PEL,,,,,,,,,
HG01949,PEL,,,,,,,,,
HG01950,PEL,,,,,,,,,
HG01951,PEL,,,,,,,,,
HG01952,PEL,,,,,,,,,
HG01953,PEL,,,,,,,,,
HG01954,PEL,,,,,,,,,
HG01955,PEL,,,,,,,,,
HG01956,ACB,,,,,,,,,
HG01958,ACB,,,,,,,,,
HG01959,ACB,,,,,,,,,
HG01960,ACB,,,,,,,,,
HG01961,PEL,,,,,,,,,
HG01965,PEL,,,,,,,,,
HG01967,PEL,,,,,,,,,
HG01968,PEL,,,,,,,,,
HG01969,PEL,,,,,,,,,
HG01970,PEL,,,,,,,,,
HG01971,PEL,,,,,,,,,
HG01972,PEL,,,,,,,,,
HG01973,PEL,,,,,,,,,
HG01974,PEL,,,,,,,,,
HG01975,PEL,,,,,,,,,
HG01976,PEL,,,,,,,,,
HG01977,PEL,,,,,,,,,
HG01978,PEL,,,,,,,,,
