Sample,Family ID,Population,Population Description,Gender,Relationship,Unexpected Parent/Child ,Non Paternity,Siblings,Grandparents,Avuncular,Half Siblings,Unknown Second Order,Third Order,Other Comments
HG01490,CLM62,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01491,CLM63,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01492,CLM63,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01493,CLM63,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01494,CLM64,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01495,CLM64,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01496,CLM64,CLM,"Colombian in Medellin, Colombia",female,child,,,,,,,,,
HG01497,CLM65,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01498,CLM65,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01499,CLM65,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01500,IBS001,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01501,IBS001,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01502,IBS001,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01503,IBS002,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01504,IBS002,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01505,IBS002,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01506,IBS003,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01507,IBS003,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01508,IBS003,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01509,IBS004,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01510,IBS004,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01511,IBS004,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01512,IBS005,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01513,IBS005,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01514,IBS005,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01515,IBS006,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01516,IBS006,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01517,IBS006,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01518,IBS007,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01519,IBS007,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01520,IBS007,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01521,IBS008,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01522,IBS008,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01523,IBS008,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01524,IBS009,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01525,IBS009,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01526,IBS009,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01527,IBS010,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01528,IBS010,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01529,IBS010,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01530,IBS011,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01531,IBS011,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01532,IBS011,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01536,IBS013,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01537,IBS013,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01538,IBS013,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01550,CLM66,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01551,CLM66,CLM,"Colombian in Medellin, Colombia",female,mother,,,,,,,,,
HG01552,CLM66,CLM,"Colombian in Medellin, Colombia",male,child,,,,,,,,,
HG01556,CLM68,CLM,"Colombian in Medellin, Colombia",male,father,,,,,,,,,
HG01565,PEL001,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01566,PEL001,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01567,PEL001,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01571,PEL003,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01572,PEL003,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01573,PEL003,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01577,PEL005,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01578,PEL005,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01579,PEL005,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01583,PK02,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG01586,PK03,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG01589,PK04,PJL,"Punjabi in Lahore,Pakistan",male,father,,,,,,,,,
HG01590,PK04,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG01593,PK05,PJL,"Punjabi in Lahore,Pakistan",female,mother,,,,,,,,,
HG01594,PK05,PJL,"Punjabi in Lahore,Pakistan",male,child,,,,,,,,,
HG01595,VN001,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01596,VN002,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01597,VN003,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01598,VN004,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01599,VN005,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01600,VN006,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01601,IBS024,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01602,IBS024,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01603,IBS024,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01604,IBS023,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01605,IBS023,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01606,IBS023,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01607,IBS022,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01608,IBS022,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01609,IBS022,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01610,IBS021,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01611,IBS021,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01612,IBS021,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01613,IBS020,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01614,IBS020,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01615,IBS020,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01616,IBS019,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01617,IBS019,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01618,IBS019,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01619,IBS018,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01620,IBS018,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01621,IBS018,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01622,IBS017,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01623,IBS017,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01624,IBS017,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01625,IBS016,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01626,IBS016,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01627,IBS016,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01628,IBS015,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01629,IBS015,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01630,IBS015,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01631,IBS014,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01632,IBS014,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01633,IBS014,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01667,IBS025,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01668,IBS025,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01669,IBS025,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01670,IBS026,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01671,IBS026,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01672,IBS026,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01673,IBS027,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01674,IBS027,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01675,IBS027,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01676,IBS028,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01677,IBS028,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01678,IBS028,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01679,IBS029,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01680,IBS029,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01681,IBS029,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01682,IBS030,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01683,IBS030,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01684,IBS030,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01685,IBS031,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01686,IBS031,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01687,IBS031,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01694,IBS034,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01695,IBS034,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01696,IBS034,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01697,IBS035,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01698,IBS035,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01699,IBS035,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01700,IBS036,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01701,IBS036,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01702,IBS036,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01703,IBS037,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01704,IBS037,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01705,IBS037,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01706,IBS038,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01707,IBS038,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01708,IBS038,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01709,IBS039,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01710,IBS039,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01711,IBS039,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01746,IBS041,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01747,IBS041,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01748,IBS041,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01755,IBS044,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01756,IBS044,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01757,IBS044,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01761,IBS046,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01762,IBS046,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01763,IBS046,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01764,IBS047,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01765,IBS047,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01766,IBS047,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01767,IBS048,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01768,IBS048,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01769,IBS048,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01770,IBS049,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01771,IBS049,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01772,IBS049,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01773,IBS050,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01774,IBS050,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01775,IBS050,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01776,IBS051,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01777,IBS051,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01778,IBS051,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01779,IBS052,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01780,IBS052,IBS,Iberian populations in Spain,male,child,,,,,,,,,
HG01781,IBS052,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01782,IBS053,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01783,IBS053,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01784,IBS053,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01785,IBS054,IBS,Iberian populations in Spain,male,father,,,,,,,,,
HG01786,IBS054,IBS,Iberian populations in Spain,female,mother,,,,,,,,,
HG01787,IBS054,IBS,Iberian populations in Spain,female,child,,,,,,,,,
HG01789,HG01789,GBR,British in England and Scotland,male,,,,,,,,,,
HG01790,HG01790,GBR,British in England and Scotland,female,,,,,,,,,,
HG01791,HG01791,GBR,British in England and Scotland,male,,,,,,,,,,
HG01794,HG01794,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01795,HG01795,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01796,HG01796,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01797,HG01797,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01798,HG01798,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01799,HG01799,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01800,HG01800,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01801,HG01801,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01802,HG01802,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01804,HG01804,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01805,HG01805,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01806,HG01806,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01807,HG01807,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01808,HG01808,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01809,HG01809,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01810,HG01810,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG01811,HG01811,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG01812,HG01812,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01813,HG01813,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01815,HG01815,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01816,HG01816,CDX,"Chinese Dai in Xishuangbanna, China",male,,,,,,,,,,
HG01817,HG01817,CDX,"Chinese Dai in Xishuangbanna, China",female,,,,,,,,,,
HG01840,VN007,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01841,VN008,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01842,VN009,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01843,VN010,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01844,VN011,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01845,VN012,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01846,VN013,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01847,VN014,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01848,VN015,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01849,VN016,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01850,VN017,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01851,VN018,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01852,VN019,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01853,VN020,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01855,VN022,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01857,VN024,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01858,VN025,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01859,VN026,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01860,VN027,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01861,VN028,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01862,VN029,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01863,VN030,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01864,VN031,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01865,VN032,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01866,VN033,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01867,VN034,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01868,VN035,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01869,VN036,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01870,VN037,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01871,VN038,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01872,VN039,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01873,VN040,KHV,"Kinh in Ho Chi Minh City, Vietnam",male,,,,,,,,,,
HG01874,VN041,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01878,VN045,KHV,"Kinh in Ho Chi Minh City, Vietnam",female,,,,,,,,,,
HG01879,BB01,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01880,BB01,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01881,BB01,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG01882,BB02,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01883,BB02,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01884,BB03,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG01885,BB03,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01886,BB04,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01887,BB04,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG01888,BB02,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG01889,BB05,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01890,BB05,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01891,BB05,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG01892,PEL007,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01893,PEL007,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01894,BB06,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01895,BB06,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG01896,BB07,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01897,BB07,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG01898,PEL007,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01912,BB06,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01914,BB09,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01915,BB09,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01916,BB09,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG01917,PEL006,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01918,PEL006,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01919,PEL006,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01920,PEL009,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01921,PEL009,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01922,PEL009,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01923,PEL010,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01924,PEL010,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01925,PEL010,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01926,PEL011,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01927,PEL011,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01928,PEL011,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01932,PEL013,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01933,PEL013,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01934,PEL013,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01935,PEL014,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01936,PEL014,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,HG01983,,
HG01937,PEL014,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01938,PEL015,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01939,PEL015,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01940,PEL015,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01941,PEL016,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01942,PEL016,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01943,PEL016,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01944,PEL017,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01945,PEL017,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01946,PEL017,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01947,PEL018,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01948,PEL018,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01949,PEL018,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01950,PEL019,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01951,PEL019,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01952,PEL019,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01953,PEL020,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01954,PEL020,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01955,PEL020,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01956,BB03,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01958,BB10,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01959,BB10,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG01960,BB11,ACB,African Caribbean in Barbados,female,child,,,,,,,,,
HG01961,PEL21,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01965,PEL22,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01967,PEL023,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01968,PEL023,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01969,PEL023,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01970,PEL024,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01971,PEL024,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01972,PEL024,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01973,PEL25,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01974,PEL25,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01975,PEL25,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01976,PEL26,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01977,PEL26,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01978,PEL26,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01979,PEL27,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01980,PEL27,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01981,PEL27,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01982,PEL28,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01983,PEL28,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,HG01936,,
HG01984,PEL28,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG01985,BB08,ACB,African Caribbean in Barbados,female,,,,,,,,,,
HG01986,BB10,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01987,BB12,ACB,African Caribbean in Barbados,male,child,,,,,,,,,
HG01988,BB11,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01989,BB11,ACB,African Caribbean in Barbados,female,mother,,,,,,,,,
HG01990,BB12,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
HG01991,PEL29,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG01992,PEL29,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01993,PEL29,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG01995,PEL30,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01997,PEL31,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG01998,PEL31,PEL,"Peruvian in Lima, Peru",male,child,,,,,,,,,
HG02002,PEL33,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02003,PEL33,PEL,"Peruvian in Lima, Peru",female,mother,,,,,,,,,
HG02004,PEL33,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02006,PEL34,PEL,"Peruvian in Lima, Peru",female,child,,,,,,,,,
HG02008,PEL31,PEL,"Peruvian in Lima, Peru",male,father,,,,,,,,,
HG02009,BB13,ACB,African Caribbean in Barbados,male,father,,,,,,,,,
