Sample,Population,Low CoverageEBV Coverage,DNA Source from Coriell,Has Sequence from Blood in Index
HG01953,PEL,0,,
HG01954,PEL,0,,
HG01955,PEL,,,
HG01956,ACB,174.81,,
HG01958,ACB,44.31,,
HG01959,ACB,,,
HG01960,ACB,,,
HG01961,PEL,0,Blood,
HG01965,PEL,0.01,Blood,
HG01967,PEL,0,,
HG01968,PEL,0,,
HG01969,PEL,,,
HG01970,PEL,0,,
HG01971,PEL,0.01,,
HG01972,PEL,,,
HG01973,PEL,0.01,,
HG01974,PEL,0,,
HG01975,PEL,,,
HG01976,PEL,0,,
HG01977,PEL,0,,
HG01978,PEL,,,
HG01979,PEL,0,,
HG01980,PEL,0.01,,
HG01981,PEL,,,
HG01982,PEL,36.25,,
HG01983,PEL,82.04,,
HG01984,PEL,,,
HG01985,ACB,48.45,,
HG01986,ACB,14.57,,
HG01987,ACB,,,
HG01988,ACB,0.02,,
HG01989,ACB,0.01,,
HG01990,ACB,93.85,,
HG01991,PEL,0.06,,
HG01992,PEL,0,,
HG01993,PEL,,,
HG01995,PEL,,Blood,
HG01997,PEL,0.39,,
HG01998,PEL,,,
HG02002,PEL,141.82,,
HG02003,PEL,117.26,,
HG02004,PEL,,,
HG02006,PEL,88.78,LCL,
HG02008,PEL,0,,
HG02009,ACB,0,,
HG02010,ACB,0,,
HG02011,ACB,,,
HG02012,ACB,105.52,,
HG02013,ACB,20.19,,
HG02014,ACB,0,,
HG02015,KHV,,,
HG02016,KHV,121.96,,
HG02017,KHV,43.72,,
HG02018,KHV,,,
HG02019,KHV,44.98,,
HG02020,KHV,144.17,,
HG02021,KHV,,,
HG02023,KHV,388.3,,
HG02024,KHV,360.53,Blood,1
HG02025,KHV,669.44,LCL,1
HG02026,KHV,190.74,LCL,1
HG02027,KHV,,,
HG02028,KHV,96.5,,
HG02029,KHV,163.75,,
HG02030,KHV,,,
HG02031,KHV,176.93,,
HG02032,KHV,65.9,,
HG02035,KHV,0,,
HG02040,KHV,0,,
HG02046,KHV,0,,
HG02047,KHV,0,,
HG02048,KHV,0,,
HG02049,KHV,0,,
HG02050,KHV,369.04,,
HG02051,ACB,68.69,,
HG02052,ACB,504.74,,
HG02053,ACB,178.03,,
HG02054,ACB,59.13,,
HG02055,ACB,,,
HG02056,KHV,,,
HG02057,KHV,0,,
HG02058,KHV,0,,
HG02059,KHV,,,
HG02060,KHV,41.94,,
HG02061,KHV,30.76,,
HG02064,KHV,106.01,,
HG02067,KHV,17.8,,
HG02068,KHV,,,
HG02069,KHV,0,,
HG02070,KHV,0,,
HG02071,KHV,,,
HG02072,KHV,0,,
HG02073,KHV,0,,
HG02074,KHV,,,
HG02075,KHV,0,,
HG02076,KHV,0,,
HG02077,KHV,,,
HG02078,KHV,0,,
HG02079,KHV,0,,
HG02080,KHV,,,
HG02081,KHV,136.78,,
HG02082,KHV,74.54,,
HG02083,KHV,,,
HG02084,KHV,301.07,,
HG02085,KHV,244.6,,
HG02086,KHV,80.04,,
HG02087,KHV,349.16,,
HG02088,KHV,278.99,,
HG02089,PEL,145.18,,
HG02090,PEL,309.27,,
HG02091,PEL,,,
HG02095,ACB,459,,
HG02102,PEL,0.17,Blood,
HG02104,PEL,111.69,,
HG02105,PEL,92.69,,
HG02106,PEL,,,
HG02107,ACB,525.46,,
HG02108,ACB,123.77,,
HG02111,ACB,175.15,,
HG02113,KHV,175.79,,
HG02116,KHV,169.27,,
HG02120,KHV,,,
HG02121,KHV,0,,
HG02122,KHV,0,,
HG02126,KHV,,,
HG02127,KHV,0,,
HG02128,KHV,0,,
HG02129,KHV,,,
HG02130,KHV,54.7,,
HG02131,KHV,47.06,,
HG02132,KHV,,,
HG02133,KHV,55.28,,
HG02134,KHV,23.94,,
HG02135,KHV,,,
HG02136,KHV,42.41,,
HG02137,KHV,103.38,,
HG02138,KHV,399.49,,
HG02139,KHV,98.34,,
HG02140,KHV,399.04,,
HG02141,KHV,400.31,,
HG02142,KHV,0,,
HG02143,ACB,77.93,,
HG02144,ACB,183.32,,
HG02145,ACB,,,
HG02146,PEL,350.84,,
HG02147,PEL,87.74,,
HG02148,PEL,,,
HG02150,PEL,0.05,Blood,
HG02151,CDX,92.66,,
HG02152,CDX,56.44,,
HG02153,CDX,112.55,,
HG02154,CDX,527.16,,
HG02155,CDX,70.48,,
HG02156,CDX,37.83,,
HG02164,CDX,1123.46,,
HG02165,CDX,350.58,,
HG02166,CDX,295.87,,
HG02168,CDX,,LCL,
HG02169,CDX,,LCL,
HG02170,CDX,,LCL,
HG02173,CDX,,LCL,
HG02176,CDX,,LCL,
HG02178,CDX,175.46,,
HG02179,CDX,68.11,,
HG02180,CDX,48.47,,
HG02181,CDX,161.69,,
HG02182,CDX,597.77,,
HG02184,CDX,110.32,,
HG02185,CDX,191.55,,
HG02186,CDX,145.5,,
HG02187,CDX,135.75,,
HG02188,CDX,62.38,,
HG02189,CDX,,,
HG02190,CDX,51.17,,
HG02215,GBR,31.48,,
HG02217,IBS,,,
HG02218,IBS,,LCL,
HG02219,IBS,579.57,LCL,
HG02220,IBS,427.39,,
HG02221,IBS,1288.53,,
HG02222,IBS,,,
HG02223,IBS,99.68,,
HG02224,IBS,104.9,,
HG02225,IBS,,,
HG02229,IBS,,,
HG02230,IBS,67.71,,
HG02231,IBS,127,,
HG02232,IBS,192.18,,
HG02233,IBS,294.78,,
HG02234,IBS,,,
HG02235,IBS,1231.51,,
HG02236,IBS,257.46,,
HG02237,IBS,,,
HG02238,IBS,96.26,,
HG02239,IBS,148.26,,
HG02240,IBS,,,
HG02250,CDX,78.05,,
HG02252,PEL,0.03,Blood,
HG02253,PEL,0.01,Blood,
HG02254,PEL,,,
HG02255,ACB,76.02,,
HG02256,ACB,120.46,,
HG02257,ACB,,,
HG02258,ACB,,,
HG02259,PEL,143.91,,
HG02260,PEL,899.91,,
HG02261,PEL,,,
HG02262,PEL,0,Blood,
HG02265,PEL,0.16,Blood,
HG02266,PEL,0.1,Blood,
HG02267,PEL,,,
HG02271,PEL,341.78,,
HG02272,PEL,117.52,,
HG02273,PEL,,,
HG02274,PEL,0,Blood,
HG02275,PEL,0.01,Blood,
HG02276,PEL,,,
HG02277,PEL,217.71,,
HG02278,PEL,181.53,,
HG02279,PEL,,,
HG02280,ACB,,,
HG02281,ACB,0,,
HG02282,ACB,0,,
HG02283,ACB,157.28,,
HG02284,ACB,771.83,,
HG02285,PEL,333.97,,
HG02286,PEL,96.57,,
HG02287,PEL,,,
HG02288,PEL,,Blood,
HG02291,PEL,93.61,,
HG02292,PEL,472.79,,
HG02293,PEL,,,
HG02298,PEL,20.42,,
HG02299,PEL,50.3,,
HG02300,PEL,,,
HG02301,PEL,159.69,,
HG02302,PEL,,,
HG02303,PEL,,,
HG02304,PEL,0,Blood,
HG02307,ACB,242.65,,
HG02308,ACB,309.38,,
HG02309,ACB,418.76,,
HG02312,PEL,0,Blood,
HG02314,ACB,68.68,,
HG02315,ACB,140.26,,
HG02316,ACB,,,
HG02317,ACB,42.13,,
HG02318,ACB,379.45,,
HG02321,ACB,,,
HG02322,ACB,126.17,,
HG02323,ACB,256.98,,
HG02325,ACB,184.38,,
HG02330,ACB,251.76,,
HG02332,ACB,118.38,,
HG02334,ACB,102.78,,
HG02337,ACB,554.41,,
HG02339,ACB,91.7,,
HG02343,ACB,117.51,,
HG02344,PEL,,Blood,
HG02345,PEL,0.03,Blood,
HG02347,PEL,,Blood,
HG02348,PEL,0,Blood,
HG02351,CDX,68.36,,
HG02353,CDX,186.95,,
HG02355,CDX,129.65,,
HG02356,CDX,69.32,,
HG02358,CDX,,LCL,
HG02360,CDX,160.28,,
HG02363,CDX,193.58,,
HG02364,CDX,301.19,,
HG02367,CDX,92.12,,
HG02371,CDX,1254.27,,
HG02372,CDX,99.55,,
HG02373,CDX,304.48,,
HG02374,CDX,453.63,,
HG02375,CDX,256.68,,
HG02377,CDX,83.75,,
HG02379,CDX,696.31,,
HG02380,CDX,443.33,,
HG02381,CDX,364.43,,
HG02382,CDX,142.06,,
HG02383,CDX,117.82,,
HG02384,CDX,128.08,,
HG02385,CDX,73.88,,
HG02386,CDX,194.47,,
HG02387,CDX,88.1,,
HG02388,CDX,212.9,,
HG02389,CDX,120.09,,
HG02390,CDX,187.46,,
HG02391,CDX,118.87,,
HG02392,CDX,178.11,,
HG02394,CDX,419.63,,
HG02395,CDX,466.86,,
HG02396,CDX,191.1,,
HG02397,CDX,138.37,,
HG02398,CDX,224.54,,
HG02399,CDX,142.1,,
HG02401,CDX,383.84,,
HG02402,CDX,205.46,,
HG02405,CDX,,LCL,
HG02406,CDX,204.6,,
HG02407,CDX,134.11,,
HG02408,CDX,331.46,LCL,
HG02409,CDX,300.79,,
HG02410,CDX,248.88,LCL,
HG02415,PEL,,Blood,
HG02419,ACB,476.49,,
HG02420,ACB,208.01,,
HG02425,PEL,0.19,Blood,
HG02427,ACB,311.95,,
HG02428,ACB,,,
HG02429,ACB,374.42,,
HG02433,ACB,0.03,,
HG02436,ACB,,,
HG02439,ACB,0.02,Blood,
HG02442,ACB,0.01,,
HG02445,ACB,0.01,,
HG02449,ACB,138.48,,
HG02450,ACB,31.92,,
HG02451,ACB,,,
HG02455,ACB,0.02,Blood,
HG02461,GWD,82.96,LCL,
HG02462,GWD,458.17,LCL,
HG02463,GWD,,,
HG02464,GWD,88.64,LCL,
HG02465,GWD,64.14,LCL,
HG02466,GWD,,,
HG02470,ACB,98.76,,
HG02471,ACB,64.97,,
HG02476,ACB,0.11,Blood,
HG02477,ACB,0.15,Blood,
HG02478,ACB,,,
HG02479,ACB,242.55,,
HG02480,ACB,,,
HG02481,ACB,0.02,Blood,
HG02484,ACB,217.93,,
HG02485,ACB,302.63,,
HG02486,ACB,,,
HG02489,ACB,37.39,,
HG02490,PJL,0.43,Blood,
HG02491,PJL,0.42,Blood,
HG02492,PJL,,,
HG02493,PJL,0.01,Blood,
HG02494,PJL,0,Blood,
HG02495,PJL,,,
HG02496,ACB,122.84,,
HG02497,ACB,172.6,,
HG02501,ACB,0.05,Blood,
HG02502,ACB,0.14,Blood,
HG02505,ACB,0.03,Blood,
HG02508,ACB,81.93,,
HG02511,ACB,133.62,,
HG02512,KHV,197.57,,
HG02513,KHV,294.47,,
HG02514,KHV,,,
HG02521,KHV,1472.81,,
HG02522,KHV,1062.34,,
HG02523,KHV,,,
HG02524,KHV,,Blood,
HG02525,KHV,,Blood,
HG02526,KHV,,,
HG02536,ACB,0.01,Blood,
HG02537,ACB,343.61,,
HG02541,ACB,0,Blood,
HG02545,ACB,0.1,Blood,
HG02546,ACB,0.17,Blood,
HG02547,ACB,,,
HG02549,ACB,0.01,Blood,
HG02554,ACB,0.04,Blood,
HG02555,ACB,0,Blood,
HG02557,ACB,0.12,Blood,
HG02558,ACB,0.13,Blood,
HG02559,ACB,,,
HG02561,GWD,439.8,LCL,
HG02562,GWD,119.97,LCL,
HG02563,GWD,,,
HG02567,GWD,,LCL,
HG02568,GWD,83.56,LCL,
HG02569,GWD,,,
HG02570,GWD,124.79,LCL,
HG02571,GWD,182.5,LCL,
HG02572,GWD,,,
HG02573,GWD,45.17,LCL,
HG02574,GWD,107.96,LCL,
HG02575,GWD,,,
HG02577,ACB,0.02,Blood,
HG02580,ACB,0.03,Blood,
HG02582,GWD,323.27,LCL,
HG02583,GWD,1079.66,LCL,
HG02584,GWD,,,
HG02585,GWD,279.97,LCL,
HG02586,GWD,438.63,LCL,
HG02587,GWD,,,
HG02588,GWD,416.37,LCL,
HG02589,GWD,584.86,LCL,
HG02590,GWD,,,
HG02594,GWD,101.51,LCL,
HG02595,GWD,176.78,LCL,
HG02596,GWD,,,
HG02597,PJL,0.02,Blood,
HG02599,PJL,,,
HG02600,PJL,0.39,Blood,
HG02601,PJL,0.48,Blood,
HG02602,PJL,,,
HG02603,PJL,0.43,Blood,
HG02604,PJL,0.43,Blood,
HG02605,PJL,,,
HG02610,GWD,61.4,LCL,
HG02611,GWD,372.14,LCL,
HG02612,GWD,,,
HG02613,GWD,638.94,LCL,
HG02614,GWD,533.99,LCL,
HG02615,GWD,,,
HG02620,GWD,381.02,LCL,
HG02621,GWD,260.33,LCL,
HG02622,GWD,,,
HG02623,GWD,247.48,LCL,
HG02624,GWD,362.3,LCL,
HG02625,GWD,,,
HG02628,GWD,119.81,LCL,
HG02629,GWD,333.12,LCL,
HG02630,GWD,,,
HG02634,GWD,320.74,LCL,
HG02635,GWD,871.56,LCL,
HG02636,GWD,,,
HG02642,GWD,163.54,LCL,
HG02643,GWD,126.45,LCL,
HG02644,GWD,,,
HG02645,GWD,401.27,LCL,
HG02646,GWD,178.43,LCL,
HG02647,GWD,,,
HG02648,PJL,0.34,Blood,
HG02649,PJL,0.05,Blood,
HG02650,PJL,,,
HG02651,PJL,0.02,Blood,
HG02652,PJL,0,Blood,
HG02653,PJL,,,
HG02654,PJL,0.4,Blood,
HG02655,PJL,0.39,Blood,
HG02656,PJL,,,
HG02657,PJL,0.5,Blood,
HG02658,PJL,0.93,Blood,
HG02659,PJL,,,
HG02660,PJL,0.39,Blood,
HG02661,PJL,0.42,Blood,
HG02662,PJL,,,
HG02666,GWD,244.09,LCL,
HG02667,GWD,154.93,LCL,
HG02668,GWD,,,
HG02675,GWD,238.11,LCL,
HG02676,GWD,108.24,LCL,
HG02677,GWD,,,
HG02678,GWD,64.69,LCL,
HG02679,GWD,123.79,LCL,
HG02680,GWD,,,
HG02681,PJL,0.02,Blood,
HG02682,PJL,0.01,Blood,
HG02683,PJL,,,
HG02684,PJL,0.41,Blood,
HG02685,PJL,0.79,Blood,
HG02686,PJL,,,
HG02687,PJL,0.45,Blood,
HG02688,PJL,0.54,Blood,
HG02689,PJL,,,
HG02690,PJL,0.01,Blood,
HG02691,PJL,0.01,Blood,
HG02692,PJL,,,
HG02694,PJL,0.03,Blood,
HG02696,PJL,0.81,Blood,
HG02697,PJL,0.44,Blood,
HG02698,PJL,,,
HG02699,PJL,0,Blood,
HG02700,PJL,0,Blood,
HG02701,PJL,,,
HG02702,GWD,109.15,LCL,
HG02703,GWD,267.36,LCL,
HG02704,GWD,,,
HG02715,GWD,45.57,LCL,
HG02716,GWD,79.89,LCL,
HG02717,GWD,,,
HG02721,GWD,381.65,LCL,
HG02722,GWD,181.02,LCL,
HG02723,GWD,,,
HG02724,PJL,0.42,Blood,
HG02725,PJL,0.44,Blood,
HG02726,PJL,,,
HG02727,PJL,0.32,Blood,
HG02728,PJL,0.41,Blood,
HG02729,PJL,,,
HG02731,PJL,0.05,Blood,
HG02733,PJL,0.43,Blood,
HG02734,PJL,0.38,Blood,
HG02735,PJL,,,
HG02736,PJL,0,Blood,
HG02737,PJL,0.27,Blood,
HG02738,PJL,,,
HG02756,GWD,79.54,LCL,
HG02757,GWD,186.22,LCL,
HG02758,GWD,,,
HG02759,GWD,344.46,LCL,
HG02760,GWD,118.22,LCL,
HG02761,GWD,,,
HG02762,GWD,,LCL,
HG02763,GWD,202.17,LCL,
HG02764,GWD,,,
HG02768,GWD,105.53,LCL,
HG02769,GWD,250.86,LCL,
HG02770,GWD,,,
HG02771,GWD,125.55,LCL,
HG02772,GWD,258.11,LCL,
HG02773,GWD,,,
HG02774,PJL,0,Blood,
HG02775,PJL,0,Blood,
HG02776,PJL,,,
HG02778,PJL,0.03,Blood,
HG02779,PJL,,,
HG02780,PJL,0.01,Blood,
HG02781,PJL,,Blood,
HG02783,PJL,0.47,Blood,
HG02784,PJL,0.48,Blood,
HG02785,PJL,,,
HG02786,PJL,0.51,Blood,
HG02787,PJL,0.42,Blood,
HG02788,PJL,,,
HG02789,PJL,0.38,Blood,
HG02790,PJL,1.43,Blood,
HG02791,PJL,,,
HG02792,PJL,0.01,Blood,
HG02793,PJL,0.41,Blood,
HG02794,PJL,,,
HG02798,GWD,479.78,LCL,
HG02799,GWD,96.14,LCL,
HG02800,GWD,,,
HG02804,GWD,784.98,LCL,
HG02805,GWD,265.41,LCL,
HG02806,GWD,,,
HG02807,GWD,79.05,LCL,
HG02808,GWD,111.47,LCL,
HG02809,GWD,,,
HG02810,GWD,868.81,LCL,
HG02811,GWD,1496.43,LCL,
HG02812,GWD,,,
HG02813,GWD,99.87,LCL,
HG02814,GWD,334.07,LCL,
HG02815,GWD,,,
HG02816,GWD,75.72,LCL,
HG02817,GWD,331.67,LCL,
HG02818,GWD,,,
HG02819,GWD,550.94,LCL,
HG02820,GWD,295.81,LCL,
HG02821,GWD,,,
HG02836,GWD,197.7,LCL,
HG02837,GWD,319.36,LCL,
HG02838,GWD,,,
HG02839,GWD,74.35,LCL,
HG02840,GWD,61.06,LCL,
HG02841,GWD,,,
HG02851,GWD,165.32,LCL,
HG02852,GWD,743.49,LCL,
HG02853,GWD,,,
HG02854,GWD,186.21,LCL,
HG02855,GWD,404.42,LCL,
HG02856,GWD,,,
HG02860,GWD,39.97,LCL,
HG02861,GWD,94.27,LCL,
HG02862,GWD,,,
HG02869,GWD,,LCL,
HG02870,GWD,55.3,LCL,
HG02871,GWD,,,
HG02878,GWD,99.95,LCL,
HG02879,GWD,162.36,LCL,
HG02880,GWD,,,
HG02881,GWD,293.56,LCL,
HG02882,GWD,231.96,LCL,
HG02883,GWD,,,
HG02884,GWD,384.51,LCL,
HG02885,GWD,200.98,LCL,
HG02886,GWD,,,
HG02887,GWD,674.08,LCL,
HG02888,GWD,423.95,LCL,
HG02889,GWD,,,
HG02890,GWD,200.43,LCL,
HG02891,GWD,104.43,LCL,
HG02892,GWD,,,
HG02895,GWD,115.78,LCL,
HG02896,GWD,57.35,LCL,
HG02897,GWD,,,
HG02922,ESN,116.57,LCL,
HG02923,ESN,268.66,LCL,
HG02924,ESN,,,
HG02938,ESN,145.22,LCL,
HG02939,ESN,,,
HG02941,ESN,172.58,LCL,
HG02942,ESN,,,
HG02943,ESN,79.62,LCL,
HG02944,ESN,300.6,LCL,
HG02945,ESN,,,
HG02946,ESN,52.65,LCL,
HG02947,ESN,188.75,LCL,
HG02948,ESN,,,
HG02952,ESN,231.29,LCL,
HG02953,ESN,338.89,LCL,
HG02954,ESN,,,
HG02964,ESN,,LCL,
HG02965,ESN,,LCL,
HG02966,ESN,,,
HG02968,ESN,145.41,LCL,
HG02969,ESN,,,
HG02970,ESN,63.79,LCL,
HG02971,ESN,151.65,LCL,
HG02972,ESN,,,
HG02973,ESN,136.25,LCL,
HG02974,ESN,92.29,LCL,
HG02975,ESN,,,
HG02976,ESN,75.97,LCL,
HG02977,ESN,253.74,LCL,
HG02978,ESN,,,
HG02979,ESN,130.09,LCL,
HG02980,ESN,,,
HG02981,ESN,93.21,LCL,
HG02982,GWD,141.56,LCL,
HG02983,GWD,342.41,LCL,
HG02984,GWD,,,
HG03006,BEB,316.25,LCL,
HG03007,BEB,130.17,LCL,
HG03008,BEB,,,
HG03009,BEB,157.44,LCL,
HG03012,BEB,360.61,LCL,
HG03015,PJL,0.02,Blood,
HG03016,PJL,0.03,Blood,
HG03017,PJL,,,
HG03018,PJL,0.03,Blood,
HG03019,PJL,0.02,Blood,
HG03021,PJL,0.02,Blood,
HG03022,PJL,0.13,Blood,
HG03023,PJL,,,
HG03024,GWD,102.97,LCL,
HG03025,GWD,405.93,LCL,
HG03026,GWD,,,
HG03027,GWD,136.58,LCL,
HG03028,GWD,230.72,LCL,
HG03029,GWD,,,
HG03033,GWD,,LCL,
HG03034,GWD,,LCL,
HG03035,GWD,,,
HG03039,GWD,288.34,LCL,
HG03040,GWD,218.5,LCL,
HG03041,GWD,,,
HG03045,GWD,128.78,LCL,
HG03046,GWD,87,LCL,
HG03047,GWD,,,
HG03048,GWD,82.8,LCL,
HG03049,GWD,163.97,LCL,
HG03050,GWD,,,
HG03052,MSL,308.31,LCL,
HG03053,MSL,,,
HG03054,MSL,174.87,LCL,
HG03055,MSL,103.12,LCL,
HG03056,MSL,,,
HG03057,MSL,339.39,LCL,
HG03058,MSL,443.51,LCL,
HG03059,MSL,,,
HG03060,MSL,446.81,LCL,
HG03061,MSL,192.71,LCL,
HG03062,MSL,,,
HG03063,MSL,67.54,LCL,
HG03064,MSL,107.59,LCL,
HG03065,MSL,,,
HG03066,MSL,178.02,LCL,
HG03069,MSL,102,LCL,
HG03072,MSL,157.58,LCL,
HG03073,MSL,61.71,LCL,
HG03074,MSL,161.62,LCL,
HG03076,MSL,103.5,LCL,
HG03077,MSL,63.87,LCL,
HG03078,MSL,257.81,LCL,
HG03079,MSL,328.14,LCL,
HG03080,MSL,,,
HG03081,MSL,383.39,LCL,
HG03082,MSL,113.49,LCL,
HG03084,MSL,58.86,LCL,
HG03085,MSL,97.23,LCL,
HG03086,MSL,115.99,LCL,
HG03088,MSL,210.19,LCL,
HG03091,MSL,88.46,LCL,
HG03095,MSL,189.49,LCL,
HG03096,MSL,63.85,LCL,
HG03097,MSL,64,LCL,
HG03098,MSL,,,
HG03099,ESN,65.67,LCL,
HG03100,ESN,325.2,LCL,
HG03101,ESN,,,
HG03103,ESN,94.35,LCL,
HG03104,ESN,,,
HG03105,ESN,128.46,LCL,
HG03107,ESN,,,
HG03108,ESN,120.95,LCL,
HG03109,ESN,263.64,LCL,
HG03110,ESN,,,
HG03111,ESN,107.33,LCL,
HG03112,ESN,110.38,LCL,
HG03113,ESN,,,
HG03114,ESN,55.16,LCL,
HG03115,ESN,158.11,LCL,
HG03116,ESN,,,
HG03117,ESN,323.3,LCL,
HG03118,ESN,105.35,LCL,
HG03119,ESN,,,
HG03120,ESN,135.97,LCL,
HG03121,ESN,62.9,LCL,
HG03122,ESN,,,
HG03123,ESN,79.17,LCL,
HG03124,ESN,41.9,LCL,
HG03125,ESN,,,
HG03126,ESN,79.59,LCL,
HG03127,ESN,100.96,LCL,
HG03128,ESN,,,
HG03129,ESN,60.78,LCL,
HG03130,ESN,41.44,LCL,
HG03131,ESN,,,
HG03132,ESN,46.55,LCL,
HG03133,ESN,295.66,LCL,
HG03134,ESN,,,
HG03135,ESN,57.29,LCL,
HG03136,ESN,93.65,LCL,
HG03137,ESN,,,
HG03139,ESN,65.19,LCL,
HG03140,ESN,,,
HG03157,ESN,81.5,LCL,
HG03158,ESN,,,
HG03159,ESN,29.25,LCL,
HG03160,ESN,37.25,LCL,
HG03161,ESN,,,
HG03162,ESN,160.85,LCL,
HG03163,ESN,495.31,LCL,
HG03164,ESN,,,
HG03166,ESN,895,LCL,
HG03167,ESN,,,
HG03168,ESN,142.63,LCL,
HG03169,ESN,289.64,LCL,
HG03170,ESN,,,
HG03171,ESN,,LCL,
HG03172,ESN,51.22,LCL,
HG03173,ESN,,,
HG03175,ESN,73.48,LCL,
HG03176,ESN,,,
HG03189,ESN,223.75,LCL,
HG03190,ESN,44.86,LCL,
HG03191,ESN,,,
HG03193,ESN,133.4,LCL,
HG03194,ESN,,,
HG03195,ESN,118.72,LCL,
HG03196,ESN,67.97,LCL,
HG03197,ESN,,,
HG03198,ESN,46.75,LCL,
HG03199,ESN,123,LCL,
HG03200,ESN,,,
HG03202,ESN,86.79,LCL,
HG03203,ESN,,,
HG03209,MSL,72.12,LCL,
HG03212,MSL,239.44,LCL,
HG03224,MSL,176.42,LCL,
HG03225,MSL,97.37,LCL,
HG03228,PJL,0.07,Blood,
HG03229,PJL,0.02,Blood,
HG03230,PJL,,,
HG03234,PJL,0.01,Blood,
HG03235,PJL,0,Blood,
HG03236,PJL,,,
HG03237,PJL,0,Blood,
HG03238,PJL,0.19,Blood,
HG03239,PJL,,,
HG03240,GWD,830.43,LCL,
HG03241,GWD,450.22,LCL,
HG03242,GWD,,,
HG03246,GWD,255.05,LCL,
HG03247,GWD,1491.82,LCL,
HG03248,GWD,,,
HG03249,GWD,,LCL,
HG03250,GWD,,LCL,
HG03251,GWD,,,
HG03258,GWD,87.5,LCL,
HG03259,GWD,288.96,LCL,
HG03260,GWD,,,
HG03265,ESN,40.68,LCL,
HG03266,ESN,,,
HG03267,ESN,132.91,LCL,
HG03268,ESN,133.18,LCL,
HG03269,ESN,,,
HG03270,ESN,89.64,LCL,
HG03271,ESN,234.72,LCL,
HG03272,ESN,,,
HG03279,ESN,36.22,LCL,
HG03280,ESN,126.11,LCL,
HG03291,ESN,82.01,LCL,
HG03293,ESN,,,
HG03294,ESN,103.66,LCL,
HG03295,ESN,74.63,LCL,
HG03296,ESN,,,
HG03297,ESN,58.68,LCL,
HG03298,ESN,102.33,LCL,
HG03299,ESN,,,
HG03300,ESN,61.68,LCL,
HG03301,ESN,73.39,LCL,
HG03302,ESN,,,
HG03303,ESN,538.88,LCL,
HG03304,ESN,67.38,LCL,
HG03305,ESN,,,
HG03306,ESN,,LCL,
HG03307,ESN,,LCL,
HG03308,ESN,,,
HG03309,ESN,,LCL,
HG03310,ESN,,,
HG03311,ESN,91.54,LCL,
HG03312,ESN,,LCL,
HG03313,ESN,230.34,LCL,
HG03314,ESN,,,
HG03339,ESN,,LCL,
HG03341,ESN,,,
HG03342,ESN,89.34,LCL,
HG03343,ESN,188.15,LCL,
HG03344,ESN,,,
HG03350,ESN,,,
HG03351,ESN,133.63,LCL,
HG03352,ESN,157.15,LCL,
HG03354,ESN,89.45,LCL,
HG03361,ESN,,LCL,
HG03362,ESN,,,
HG03363,ESN,208.47,LCL,
HG03365,ESN,,,
HG03366,ESN,24.4,LCL,
HG03367,ESN,55.1,LCL,
HG03368,ESN,,,
HG03369,ESN,49.03,LCL,
HG03370,ESN,234.97,LCL,
HG03371,ESN,,,
HG03372,ESN,42.67,LCL,
HG03373,ESN,,LCL,
HG03374,ESN,,,
HG03376,MSL,45.64,LCL,
HG03378,MSL,332.83,LCL,
HG03380,MSL,103.83,LCL,
HG03381,MSL,,,
HG03382,MSL,403.07,LCL,
HG03383,MSL,,LCL,
HG03384,MSL,,,
HG03385,MSL,31.12,LCL,
HG03388,MSL,48.22,LCL,
HG03390,MSL,,,
HG03391,MSL,227.9,LCL,
HG03393,MSL,,LCL,
HG03394,MSL,73.43,LCL,
HG03397,MSL,83.21,LCL,
HG03398,MSL,,LCL,
HG03399,MSL,,,
HG03401,MSL,107.26,LCL,
HG03402,MSL,,,
HG03408,MSL,,LCL,
HG03410,MSL,934.48,LCL,
HG03411,MSL,,,
HG03419,MSL,801.18,LCL,
HG03428,MSL,210.45,LCL,
HG03431,MSL,,LCL,
HG03432,MSL,212.04,LCL,
HG03433,MSL,267.21,LCL,
HG03436,MSL,38.65,LCL,
HG03437,MSL,523.12,LCL,
HG03438,MSL,,,
HG03439,MSL,139.49,LCL,
HG03442,MSL,296.24,LCL,
HG03445,MSL,101.78,LCL,
HG03446,MSL,301.92,LCL,
HG03449,MSL,46.71,LCL,
HG03450,MSL,,,
HG03451,MSL,215.22,LCL,
HG03452,MSL,101.05,LCL,
HG03453,MSL,,,
HG03454,MSL,,LCL,
HG03455,MSL,118.69,LCL,
HG03456,MSL,,,
HG03457,MSL,44.86,LCL,
HG03458,MSL,178.73,LCL,
HG03459,MSL,,,
HG03460,MSL,161.84,LCL,
HG03461,MSL,124.69,LCL,
HG03462,MSL,,LCL,
HG03464,MSL,63.59,LCL,
HG03465,MSL,,,
HG03466,MSL,,,
HG03468,MSL,,,
HG03469,MSL,644.66,LCL,
HG03470,MSL,188.65,LCL,
HG03471,MSL,,,
HG03472,MSL,102.83,LCL,
HG03473,MSL,57.15,LCL,
HG03474,MSL,,,
HG03476,MSL,234.6,LCL,
HG03477,MSL,,,
HG03478,MSL,0.3,LCL,
HG03479,MSL,0.81,LCL,
HG03480,MSL,,,
HG03484,MSL,63.71,LCL,
HG03485,MSL,61.95,LCL,
HG03486,MSL,,,
HG03487,PJL,,Blood,
HG03488,PJL,0.01,Blood,1
HG03489,PJL,,,
HG03490,PJL,0.04,Blood,
HG03491,PJL,0.02,Blood,
