,,Exome,,,,,,Low Coverage,,,,,
HG01630,IBS,0.01144,0.01137,0.01138,N/A,1.22,1,0.00137,0.00109,0.00138,N/A,0.87,1
HG01631,IBS,0.00201,0.0019,0.00203,N/A,0.78,1,0.00115,0.00062,0.00103,N/A,0.87,1
HG01632,IBS,0.00181,0.00139,0.00178,N/A,0.78,1,0.00086,0.00035,0.00085,N/A,0.87,1
HG01633,IBS,,,,,,,,,,,,
HG01667,IBS,,,,,,,,,,,,
HG01668,IBS,0.01164,0.01128,0.01154,N/A,0.86,1,0.02643,0.02171,0.0267,N/A,0.89,1
HG01669,IBS,0.01807,0.01711,0.01804,N/A,0.94,1,0.00338,0.00182,0.0042,N/A,0.93,1
HG01670,IBS,0.01774,0.01717,0.01786,N/A,0.95,1,0.00313,0.00121,0.00381,N/A,0.86,1
HG01671,IBS,,,,,,,,,,,,
HG01672,IBS,0.01448,0.01438,0.01448,N/A,1.04,1,0.00044,2.00E-05,0.00073,N/A,0.86,1
HG01673,IBS,0.00185,0.00156,0.00179,N/A,0.79,1,0.00018,3.00E-05,4.00E-05,N/A,0.87,1
HG01674,IBS,,,,,,,,,,,,
HG01675,IBS,0.00203,0.00136,0.00194,N/A,0.79,1,0.00022,2.00E-05,5.00E-05,N/A,0.87,1
HG01676,IBS,0.00172,0.00101,0.00164,N/A,0.78,1,1.00E-05,4.00E-05,7.00E-05,N/A,0.87,1
HG01677,IBS,,,,,,,,,,,,
HG01678,IBS,0.00147,0.0014,0.00154,N/A,0.79,1,0.00021,3.00E-05,8.00E-05,N/A,0.85,1
HG01679,IBS,0.0018,0.00147,0.00181,N/A,0.8,1,2.00E-05,2.00E-05,5.00E-05,N/A,0.86,1
HG01680,IBS,0.00205,0.00194,0.00193,N/A,0.79,1,5.00E-05,2.00E-05,0.00011,N/A,0.87,1
HG01681,IBS,,,,,,,,,,,,
HG01682,IBS,0.00167,0.00155,0.00164,N/A,0.79,1,7.00E-05,2.00E-05,3.00E-05,N/A,0.95,1
HG01683,IBS,,,,,,,,,,,,
HG01684,IBS,0.00153,0.00133,0.00157,N/A,0.79,1,0.00026,6.00E-05,6.00E-05,N/A,0.9,1
HG01685,IBS,0.00164,0.00149,0.00166,N/A,0.79,1,0.00025,2.00E-05,6.00E-05,N/A,0.85,1
HG01686,IBS,0.00182,0.00175,0.00192,N/A,0.79,1,0.00016,5.00E-05,7.00E-05,N/A,0.84,1
HG01687,IBS,,,,,,,,,,,,
HG01694,IBS,0.00197,0.00185,0.0019,N/A,0.79,1,N/A,1.00E-05,5.00E-05,N/A,0.83,1
HG01695,IBS,0.00185,0.00176,0.00188,N/A,0.79,1,7.00E-05,3.00E-05,5.00E-05,N/A,0.85,1
HG01696,IBS,,,,,,,,,,,,
HG01697,IBS,0.00456,0.00448,0.00457,N/A,1.61,1,1.00E-05,N/A,2.00E-05,N/A,0.83,1
HG01698,IBS,,,,,,,,,,,,
HG01699,IBS,0.00216,0.00213,0.00224,N/A,1.62,1,5.00E-05,N/A,4.00E-05,N/A,0.83,1
HG01700,IBS,0.0018,0.00128,0.00175,N/A,0.79,1,0.00017,0.00012,0.00027,N/A,0.83,1
HG01701,IBS,,,,,,,,,,,,
HG01702,IBS,0.00281,0.00304,0.00304,N/A,0.78,1,0.00033,0.00022,0.00038,N/A,0.83,1
HG01703,IBS,,,,,,,,,,,,
HG01704,IBS,0.00269,0.00272,0.00258,N/A,1.86,1,0.00153,0.00127,0.0017,N/A,1.93,1
HG01705,IBS,0.00345,0.00332,0.00348,N/A,1.85,1,0.00244,0.00201,0.00224,N/A,1.93,1
HG01706,IBS,,,,,,,,,,,,
HG01707,IBS,0.00323,0.0033,0.00316,N/A,1.86,1,0.00207,0.0013,0.00191,N/A,2.03,1
HG01708,IBS,0.00358,0.00308,0.00343,N/A,1.93,1,0.00173,0.0013,0.00164,N/A,1.97,1
HG01709,IBS,0.00365,0.00333,0.00364,N/A,1.87,1,0.00162,0.00113,0.0015,N/A,1.93,1
HG01710,IBS,0.00308,0.00276,0.00308,N/A,1.84,1,0.00189,0.00127,0.00178,N/A,1.92,1
HG01711,IBS,,,,,,,,,,,,
HG01746,IBS,0.00366,0.00307,0.00374,N/A,1.86,1,0.00175,0.00145,0.00189,N/A,1.86,1
HG01747,IBS,0.00346,0.00294,0.00354,N/A,1.83,1,0.0016,0.001,0.00159,N/A,1.95,1
HG01748,IBS,,,,,,,,,,,,
HG01755,IBS,,,,,,,,,,,,
HG01756,IBS,0.0027,0.00271,0.00266,N/A,0.8,1,0.00014,1.00E-05,0.00015,N/A,0.94,1
HG01757,IBS,0.00029,2.00E-05,0.00026,N/A,0.81,1,0.00017,3.00E-05,6.00E-05,N/A,0.92,1
HG01761,IBS,0.00018,0.00016,0.00015,N/A,0.82,1,0.00014,1.00E-05,0.00018,N/A,1.11,1
HG01762,IBS,0.00021,6.00E-05,N/A,N/A,0.8,1,0.00012,2.00E-05,6.00E-05,N/A,0.93,1
HG01763,IBS,,,,,,,,,,,,
HG01764,IBS,,,,,,,,,,,,
HG01765,IBS,0.02613,0.02681,N/A,0.02615,0.84,1,0.00422,0.00471,N/A,0.00508,0.84,1
HG01766,IBS,0.0025,0.00232,N/A,0.00224,0.88,1,0.00164,0.00189,N/A,0.00191,0.84,1
HG01767,IBS,0.00959,0.01004,N/A,0.00989,0.9,1,0.00034,0.00037,N/A,0.00022,0.84,1
HG01768,IBS,0.0192,0.01901,N/A,0.01908,0.88,1,0.0004,0.00034,N/A,0.00032,0.84,1
HG01769,IBS,,,,,,,,,,,,
HG01770,IBS,0.01422,0.01401,0.0142,N/A,0.94,1,0.00027,4.00E-05,0.00028,N/A,0.85,1
HG01771,IBS,0.01392,0.01378,0.01392,N/A,0.95,1,0.00026,7.00E-05,0.00024,N/A,0.86,1
HG01772,IBS,,,,,,,,,,,,
HG01773,IBS,0.01325,0.01294,0.01318,N/A,0.91,1,0.00164,0.00121,0.00149,N/A,0.85,1
HG01774,IBS,,,,,,,,,,,,
HG01775,IBS,0.01416,0.0138,0.01425,N/A,0.94,1,0.00169,0.00079,0.00161,N/A,0.85,1
HG01776,IBS,0.01398,0.01319,0.01405,N/A,0.88,1,0.00095,2.00E-05,0.00096,N/A,0.81,1
HG01777,IBS,0.01602,0.01547,0.01581,N/A,0.97,1,0.00035,0.00022,0.00028,N/A,0.83,1
HG01778,IBS,,,,,,,,,,,,
HG01779,IBS,0.01224,0.01188,0.01234,N/A,0.94,1,9.00E-05,2.00E-05,7.00E-05,N/A,0.79,1
HG01780,IBS,,,,,,,,,,,,
HG01781,IBS,0.01374,0.01351,0.01393,N/A,0.96,1,0.00011,8.00E-05,4.00E-05,N/A,3.59,1
HG01782,IBS,,,,,,,,,,,,
HG01783,IBS,0.01405,0.013,0.014,N/A,0.89,1,7.00E-05,1.00E-05,4.00E-05,N/A,0.83,1
HG01784,IBS,0.01145,0.01095,0.01153,N/A,0.98,1,0.0004,0.00029,0.00033,N/A,0.86,1
HG01785,IBS,0.02065,0.02246,N/A,0.02261,0.94,1,0.00098,0.00172,N/A,0.00084,0.92,1
HG01786,IBS,0.03195,0.03458,N/A,0.03414,0.85,1,0.00064,0.00161,N/A,0.00088,0.92,1
HG01787,IBS,,,,,,,,,,,,
HG01789,GBR,0.01176,0.00892,0.01179,N/A,0.88,1,0.0154,6.00E-05,0.01555,N/A,0.83,1
HG01790,GBR,0.01271,0.00926,0.01268,N/A,0.93,1,0.00088,N/A,0.00083,N/A,0.82,1
HG01791,GBR,0.00164,0.00107,0.00165,N/A,0.76,1,0.00121,N/A,0.00105,N/A,0.83,1
HG01794,CDX,0.00185,0.0015,0.00175,N/A,0.81,1,0.00182,0.00059,0.00238,N/A,0.83,1
HG01795,CDX,0.00184,0.00176,0.00188,N/A,0.8,1,0.00331,0.00254,0.00339,N/A,0.83,1
HG01796,CDX,0.00194,0.00176,0.00199,N/A,0.78,1,0.00224,0.00095,0.00215,N/A,0.82,1
HG01797,CDX,0.00255,0.00232,0.00275,N/A,0.78,1,0.00241,0.00162,0.00255,N/A,0.86,1
HG01798,CDX,0.00215,0.00182,0.00222,N/A,0.78,1,0.00382,0.00235,0.00364,N/A,0.84,1
HG01799,CDX,0.00183,0.00165,0.0019,N/A,0.79,1,0.00123,0.00069,0.00143,N/A,0.84,1
HG01800,CDX,0.002,0.00201,0.00198,N/A,0.8,1,0.00313,0.00231,0.00351,N/A,0.84,1
HG01801,CDX,0.00221,0.00187,0.00218,N/A,0.79,1,0.00118,0.00053,0.00113,N/A,0.85,1
HG01802,CDX,0.00206,0.00195,0.00212,N/A,0.74,1,0.00122,0.00063,0.00119,N/A,0.85,1
HG01804,CDX,0.0023,0.00191,0.00232,N/A,0.74,1,0.00272,0.00154,0.00257,N/A,0.85,1
HG01805,CDX,0.00199,0.00149,0.00201,N/A,0.76,1,0.00211,0.00125,0.00234,N/A,0.84,1
HG01806,CDX,0.00183,0.00139,0.00178,N/A,0.76,1,0.00117,0.00072,0.00106,N/A,0.84,1
HG01807,CDX,0.00182,0.00178,0.00199,N/A,0.78,1,0.00134,0.0008,0.00143,N/A,0.87,1
HG01808,CDX,0.00252,0.00219,0.0024,N/A,0.77,1,0.00033,4.00E-05,0.00034,N/A,0.87,1
HG01809,CDX,0.00194,0.00152,0.00187,N/A,0.75,1,1.00E-05,N/A,4.00E-05,N/A,1,1
HG01810,CDX,0.00178,0.0015,0.00191,N/A,0.76,1,0.00016,2.00E-05,7.00E-05,N/A,0.8,1
HG01811,CDX,0.00183,0.00152,0.00176,N/A,0.75,1,0.00128,0.00056,0.00146,N/A,0.84,1
HG01812,CDX,0.00168,0.00178,0.00176,N/A,0.75,1,0.00244,0.00154,0.00252,N/A,0.84,1
HG01813,CDX,0.00189,0.00199,0.00194,N/A,0.77,1,0.0013,0.00055,0.00123,N/A,0.86,1
HG01815,CDX,0.00234,0.00179,0.00231,N/A,0.77,1,0.00207,0.00133,0.00192,N/A,0.85,1
HG01816,CDX,0.00158,0.00113,0.00149,N/A,0.77,1,0.00017,1.00E-05,0.00144,N/A,0.86,1
HG01817,CDX,0.00191,0.00148,0.00203,N/A,0.76,1,0.0041,0.00267,0.00426,N/A,0.86,1
HG01840,KHV,0.00219,0.00158,0.00214,N/A,0.76,1,0.00014,1.00E-05,7.00E-05,N/A,0.87,1
HG01841,KHV,0.00262,0.00173,0.00261,N/A,0.76,1,0.00012,N/A,4.00E-05,N/A,0.88,1
HG01842,KHV,0.00197,0.00112,0.00214,N/A,0.73,1,0.00016,N/A,3.00E-05,N/A,0.87,1
HG01843,KHV,0.00188,0.00096,0.00191,N/A,0.72,1,0.00022,N/A,2.00E-05,N/A,0.86,1
HG01844,KHV,0.00238,0.00119,0.00242,N/A,0.73,1,0.00014,N/A,5.00E-05,N/A,0.88,1
HG01845,KHV,0.0024,0.00124,0.00243,N/A,0.72,1,0.00013,N/A,7.00E-05,N/A,0.85,1
HG01846,KHV,0.00274,0.00158,0.00265,N/A,0.73,1,0.00016,N/A,2.00E-05,N/A,0.87,1
HG01847,KHV,0.00238,0.00152,0.00253,N/A,0.73,1,9.00E-05,N/A,7.00E-05,N/A,0.87,1
HG01848,KHV,0.00145,0.00061,0.00141,N/A,0.74,1,9.00E-05,N/A,2.00E-05,N/A,0.86,1
HG01849,KHV,0.00181,0.001,0.00192,N/A,0.74,1,0.00014,N/A,0.00013,N/A,0.87,1
HG01850,KHV,0.00326,0.00197,0.0035,N/A,0.73,1,0.00016,1.00E-05,0.00013,N/A,0.87,1
HG01851,KHV,0.0045,0.00286,0.00442,N/A,0.73,1,0.00016,N/A,0.00018,N/A,0.86,1
HG01852,KHV,0.00315,0.00183,0.00313,N/A,0.73,1,0.00013,1.00E-05,6.00E-05,N/A,0.87,1
HG01853,KHV,0.00332,0.00192,0.00351,N/A,0.73,1,0.0002,N/A,4.00E-05,N/A,0.86,1
HG01855,KHV,0.00325,0.00168,0.00327,N/A,0.77,1,0.00011,N/A,3.00E-05,N/A,0.92,1
HG01857,KHV,0.00431,0.00237,0.00424,N/A,0.76,1,0.00021,N/A,7.00E-05,N/A,0.89,1
HG01858,KHV,0.0035,0.00185,0.0036,N/A,0.75,1,0.0001,N/A,4.00E-05,N/A,0.86,1
HG01859,KHV,0.00449,0.00264,0.00441,N/A,0.75,1,0.0002,N/A,7.00E-05,N/A,0.85,1
HG01860,KHV,0.00285,0.00147,0.00286,N/A,0.78,1,0.0049,0.00053,0.00463,N/A,0.83,1
HG01861,KHV,0.00197,0.00107,0.00194,N/A,0.77,1,0.0015,2.00E-05,0.00173,N/A,0.83,1
HG01862,KHV,0.00403,0.00231,0.00402,N/A,1.88,1,0.00188,2.00E-05,0.00191,N/A,1.99,1
HG01863,KHV,0.00267,0.00186,0.00272,N/A,1.89,1,0.00148,N/A,0.00147,N/A,1.96,1
HG01864,KHV,0.00322,0.00223,0.00332,N/A,1.89,1,0.00162,1.00E-05,0.00168,N/A,1.93,1
HG01865,KHV,0.00287,0.00175,0.00286,N/A,1.88,1,0.00172,1.00E-05,0.00153,N/A,2,1
HG01866,KHV,0.00342,0.0024,0.0035,N/A,1.88,1,0.00137,N/A,0.0019,N/A,0.9,1
HG01867,KHV,0.00278,0.00148,0.00274,N/A,1.83,1,0.00127,N/A,0.00141,N/A,1.93,1
HG01868,KHV,0.00387,0.00236,0.00395,N/A,1.84,1,0.00217,N/A,0.00223,N/A,1.92,1
HG01869,KHV,0.00412,0.0027,0.00393,N/A,1.89,1,0.00149,N/A,0.0015,N/A,1.95,1
HG01870,KHV,0.00034,0.00013,0.00039,N/A,0.83,1,0.00013,N/A,0.00013,N/A,0.9,1
HG01871,KHV,0.00058,0.00031,0.00054,N/A,0.81,1,0.00035,4.00E-05,0.00037,N/A,0.92,1
HG01872,KHV,0.00025,8.00E-05,0.00028,N/A,0.83,1,7.00E-05,N/A,7.00E-05,N/A,0.94,1
HG01873,KHV,0.0004,3.00E-05,0.0004,N/A,0.82,1,7.00E-05,3.00E-05,4.00E-05,N/A,0.96,1
HG01874,KHV,0.00027,3.00E-05,1.00E-05,N/A,0.81,1,4.00E-05,1.00E-05,7.00E-05,N/A,0.93,1
HG01878,KHV,0.00026,0.0001,0.00011,N/A,0.81,1,3.00E-05,1.00E-05,4.00E-05,N/A,0.91,1
HG01879,ACB,0.003,0.00279,0.00287,N/A,0.77,1,0.00294,0.00066,0.00261,N/A,0.84,1
HG01880,ACB,0.00178,0.0014,0.00165,N/A,0.78,1,0.0008,3.00E-05,0.00011,N/A,0.84,1
HG01881,ACB,,,,,,,,,,,,
HG01882,ACB,0.00173,0.00161,0.00175,N/A,0.78,1,0.00035,7.00E-05,0.00023,N/A,0.85,1
HG01883,ACB,0.00167,0.00135,0.00158,N/A,0.77,1,0.00038,0.00021,0.00029,N/A,0.85,1
HG01884,ACB,,,,,,,,,,,,
HG01885,ACB,0.00383,0.00378,0.00376,N/A,1.76,1,0.0026,0.00207,0.00266,N/A,1.82,1
HG01886,ACB,0.00031,0.00035,0.00029,N/A,0.81,1,9.00E-05,7.00E-05,0.00015,N/A,0.93,1
HG01887,ACB,,,,,,,,,,,,
HG01888,ACB,,,,,,,,,,,,
HG01889,ACB,0.01003,0.00969,0.01013,N/A,0.89,1,0.00029,0.00013,0.00026,N/A,0.84,1
HG01890,ACB,0.01374,0.01412,0.01345,N/A,0.95,1,0.00038,0.00013,0.0004,N/A,0.83,1
HG01891,ACB,,,,,,,,,,,,
HG01892,PEL,0.00272,0.00223,0.00272,N/A,0.76,1,0.00018,3.00E-05,3.00E-05,N/A,1.18,1
HG01893,PEL,0.00287,0.00287,0.00294,N/A,0.76,1,0.0001,1.00E-05,3.00E-05,N/A,0.85,1
HG01894,ACB,0.01187,0.01198,0.01182,N/A,0.9,1,0.00486,0.00318,0.00465,N/A,0.87,1
HG01895,ACB,,,,,,,,,,,,
HG01896,ACB,0.00207,0.00239,0.00215,N/A,0.78,1,0.00147,0.00044,0.00159,N/A,0.85,1
HG01897,ACB,,,,,,,,,,,,
HG01898,PEL,,,,,,,,,,,,
HG01912,ACB,0.01123,0.01161,0.01131,N/A,0.98,1,0.02172,0.01609,0.0226,N/A,0.87,1
HG01914,ACB,0.002,0.00164,0.00193,N/A,0.76,1,0.00017,N/A,6.00E-05,N/A,0.84,1
HG01915,ACB,0.00186,0.00174,0.00191,N/A,0.77,1,0.00048,8.00E-05,0.00013,N/A,0.84,1
HG01916,ACB,,,,,,,,,,,,
HG01917,PEL,0.00306,0.00309,0.00309,N/A,0.75,1,0.00023,2.00E-05,8.00E-05,N/A,0.85,1
HG01918,PEL,0.00491,0.00446,0.00481,N/A,0.75,1,0.00014,8.00E-05,5.00E-05,N/A,0.83,1
HG01919,PEL,,,,,,,,,,,,
HG01920,PEL,0.00197,0.00158,0.00189,N/A,0.76,1,N/A,N/A,2.00E-05,N/A,0.84,1
HG01921,PEL,0.00206,0.00182,0.00204,N/A,0.76,1,0.00016,4.00E-05,6.00E-05,N/A,0.84,1
HG01922,PEL,,,,,,,,,,,,
HG01923,PEL,0.00204,0.00235,0.00207,N/A,0.77,1,0.00547,0.00461,0.0059,N/A,0.84,1
HG01924,PEL,0.00205,0.00174,0.002,N/A,0.79,1,0.00095,0.00047,0.00083,N/A,0.86,1
HG01925,PEL,,,,,,,,,,,,
HG01926,PEL,0.00552,0.00494,0.0057,N/A,2.01,1,0.00169,0.00123,0.00199,N/A,1.99,1
HG01927,PEL,0.00341,0.00256,0.00331,N/A,1.91,1,0.00144,0.00104,0.00142,N/A,1.96,1
HG01928,PEL,,,,,,,,,,,,
HG01932,PEL,0.00409,0.00376,0.00399,N/A,1.9,1,0.00233,0.00166,0.00226,N/A,2.06,1
HG01933,PEL,0.00364,0.00349,0.00369,N/A,1.91,1,0.00194,0.00153,0.00183,N/A,1.93,1
HG01934,PEL,,,,,,,,,,,,
HG01935,PEL,0.00309,0.0031,0.00307,N/A,1.88,1,0.00188,0.00155,0.00202,N/A,1.89,1
HG01936,PEL,0.00728,0.00726,0.00707,N/A,1.88,1,0.00273,0.00165,0.00222,N/A,2.03,1
HG01937,PEL,,,,,,,,,,,,
HG01938,PEL,0.00315,0.0031,0.00318,N/A,1.95,1,0.00155,0.00066,0.00219,N/A,2.05,1
HG01939,PEL,0.00517,0.00541,0.0052,N/A,1.89,1,0.00298,0.00253,0.00273,N/A,2.02,1
HG01940,PEL,,,,,,,,,,,,
HG01941,PEL,0.00422,0.00389,0.00404,N/A,1.91,1,0.0024,0.0012,0.00262,N/A,1.08,1
HG01942,PEL,0.00281,0.00288,0.00274,N/A,1.91,1,0.00189,0.00143,0.00184,N/A,2.02,1
HG01943,PEL,,,,,,,,,,,,
HG01944,PEL,0.00567,0.00531,0.0057,N/A,1.85,1,0.0016,0.00117,0.00148,N/A,2.02,1
HG01945,PEL,0.00449,0.0046,0.00457,N/A,1.93,1,0.00428,0.00349,0.00366,N/A,2.1,1
HG01946,PEL,,,,,,,,,,,,
HG01947,PEL,0.00287,0.00275,0.0029,N/A,1.76,1,0.00184,0.0011,0.00187,N/A,2.02,1
HG01948,PEL,0.00515,0.00482,0.00503,N/A,1.9,1,0.00589,0.0044,0.00424,N/A,2.04,1
HG01949,PEL,,,,,,,,,,,,
HG01950,PEL,0.00304,0.00303,0.00317,N/A,1.9,1,0.0018,0.00106,0.00182,N/A,1.97,1
HG01951,PEL,0.00489,0.00483,0.00496,N/A,1.94,1,0.0031,0.00256,0.00345,N/A,1.99,1
HG01952,PEL,,,,,,,,,,,,
HG01953,PEL,0.00034,0.00024,0.00034,N/A,0.82,1,8.00E-05,3.00E-05,6.00E-05,N/A,0.92,1
HG01954,PEL,0.00116,0.00127,0.00116,N/A,0.81,1,8.00E-05,5.00E-05,5.00E-05,N/A,0.93,1
HG01955,PEL,,,,,,,,,,,,
HG01956,ACB,0.00307,0.00298,0.00312,N/A,1.88,1,0.00171,0.00146,0.00177,N/A,1.92,1
HG01958,ACB,0.00218,0.00208,0.00208,N/A,0.76,1,0.00035,3.00E-05,3.00E-05,N/A,0.84,1
HG01959,ACB,,,,,,,,,,,,
HG01960,ACB,,,,,,,,,,,,
HG01961,PEL,0.0263,0.02682,N/A,0.02645,0.83,1,N/A,N/A,N/A,0.00148,0.82,1
HG01965,PEL,0.03207,0.03375,N/A,0.0338,0.84,1,0.00032,0.0027,N/A,0.00117,0.82,1
HG01967,PEL,0.00021,0.0003,0.00012,N/A,0.82,1,0.00019,2.00E-05,0.00011,N/A,0.93,1
HG01968,PEL,0.00137,0.00128,0.00139,N/A,0.84,1,0.0001,4.00E-05,5.00E-05,N/A,0.94,1
HG01969,PEL,,,,,,,,,,,,
HG01970,PEL,0.00034,0.00023,0.00032,N/A,0.82,1,5.00E-05,1.00E-05,6.00E-05,N/A,0.94,1
HG01971,PEL,0.00072,0.00054,0.00056,N/A,0.82,1,0.00015,2.00E-05,0.00017,N/A,0.92,1
HG01972,PEL,,,,,,,,,,,,
HG01973,PEL,0.00038,0.00035,0.00036,N/A,0.83,1,8.00E-05,3.00E-05,8.00E-05,N/A,0.92,1
HG01974,PEL,0.00032,0.00023,0.0003,N/A,0.86,1,9.00E-05,7.00E-05,8.00E-05,N/A,0.91,1
HG01975,PEL,,,,,,,,,,,,
HG01976,PEL,0.00044,0.00035,0.00045,N/A,0.76,1,8.00E-05,6.00E-05,0.00013,N/A,0.92,1
HG01977,PEL,0.00026,0.00014,0.00028,N/A,0.82,1,8.00E-05,0.0001,7.00E-05,N/A,0.91,1
HG01978,PEL,,,,,,,,,,,,
HG01979,PEL,0.00915,0.00864,0.00922,N/A,0.88,1,0.00034,0.0001,0.00028,N/A,0.84,1
HG01980,PEL,0.01372,0.01384,0.0137,N/A,1.21,1,0.0003,0.00011,0.00027,N/A,0.85,1
HG01981,PEL,,,,,,,,,,,,
HG01982,PEL,0.00224,0.00182,0.00217,0.00198,0.72,1,0.00011,N/A,4.00E-05,2.00E-05,0.85,1
HG01983,PEL,0.00211,0.00182,0.00207,0.00187,0.71,1,0.00022,0.00017,8.00E-05,5.00E-05,0.85,1
HG01984,PEL,,,,,,,,,,,,
HG01985,ACB,0.00372,0.00373,0.00376,N/A,0.73,1,0.0001,7.00E-05,7.00E-05,N/A,0.86,1
HG01986,ACB,0.00201,0.00232,0.00203,N/A,0.86,1,0.00042,2.00E-05,0.00025,N/A,0.86,1
HG01987,ACB,,,,,,,,,,,,
HG01988,ACB,0.00236,0.00232,0.0024,N/A,1.53,1,N/A,1.00E-05,0.00199,N/A,0.79,1
HG01989,ACB,0.00255,0.00236,0.00262,N/A,1.58,1,0.00112,0.00022,0.0022,N/A,0.79,1
HG01990,ACB,0.00658,0.00677,0.00666,N/A,0.8,1,0.00067,0.00039,0.00061,N/A,0.86,1
HG01991,PEL,0.01085,0.01111,0.01072,N/A,0.95,1,0.00036,0.00017,0.00039,N/A,0.85,1
HG01992,PEL,0.01455,0.01352,0.01473,N/A,1.11,1,0.00027,0.0001,0.00028,N/A,0.86,1
HG01993,PEL,,,,,,,,,,,,
HG01995,PEL,0.04438,0.04607,N/A,0.04594,0.84,,0.00044,0.00054,N/A,0.00127,0.82,
HG01997,PEL,0.02246,0.02228,0.02226,N/A,1.09,1,0.00294,0.00248,0.00299,N/A,0.86,1
HG01998,PEL,,,,,,,,,,,,
HG02002,PEL,0.02204,0.02209,0.02233,N/A,0.94,1,0.00159,0.0012,0.00151,N/A,0.95,1
HG02003,PEL,0.0163,0.01561,0.01618,N/A,0.99,1,0.00162,0.00162,0.00185,N/A,0.89,1
HG02004,PEL,,,,,,,,,,,,
HG02006,PEL,0.00971,0.0098,N/A,0.00996,0.86,1,0.00015,0.00058,N/A,0.00036,0.84,1
HG02008,PEL,0.02051,0.02014,0.02049,N/A,0.94,1,0.003,0.00202,0.00258,N/A,0.86,1
HG02009,ACB,0.01832,0.01927,0.01839,N/A,0.92,1,0.00029,0.00011,0.00031,N/A,0.83,1
HG02010,ACB,0.01446,0.01431,0.01425,N/A,0.93,1,0.00033,0.00016,0.00029,N/A,0.83,1
HG02011,ACB,,,,,,,,,,,,
HG02012,ACB,0.00454,0.00416,0.0047,N/A,0.82,1,0.00109,0.00082,0.00082,N/A,0.87,1
HG02013,ACB,0.00203,0.00165,0.00201,N/A,0.73,1,0.00023,N/A,7.00E-05,N/A,0.86,1
HG02014,ACB,0.00028,0.00029,0.00026,N/A,0.81,1,7.00E-05,4.00E-05,0.00017,N/A,0.9,1
HG02015,KHV,,,,,,,,,,,,
HG02016,KHV,0.01627,0.01147,0.01643,N/A,0.91,1,0.00391,N/A,0.00369,N/A,0.87,1
HG02017,KHV,0.01529,0.01161,0.01563,N/A,0.97,1,0.00227,1.00E-05,0.00224,N/A,0.87,1
HG02018,KHV,,,,,,,,,,,,
HG02019,KHV,0.01701,0.01201,0.01681,N/A,1,1,0.01931,1.00E-05,0.01951,N/A,0.87,1
HG02020,KHV,0.01774,0.01259,0.01808,N/A,1.05,1,0.00249,N/A,0.00274,N/A,0.87,1
HG02021,KHV,,,,,,,,,,,,
HG02023,KHV,0.00331,0.00207,0.00342,N/A,1.83,1,0.00203,N/A,0.0017,N/A,1.96,1
HG02024,KHV,0.01865,0.01372,0.01855,N/A,0.89,1,0.00361,0.001,0.00353,N/A,1.23,1
HG02025,KHV,0.01223,0.00873,0.0123,N/A,1.86,1,0.00275,0.0013,0.00277,N/A,1.92,1
HG02026,KHV,0.01444,0.01109,0.01436,N/A,1.71,1,0.00255,0.00114,0.00252,N/A,1.96,1
HG02027,KHV,,,,,,,,,,,,
HG02028,KHV,0.0068,0.00382,0.00654,N/A,1.88,1,0.00223,N/A,0.00214,N/A,0.92,1
HG02029,KHV,0.00405,0.00257,0.00387,N/A,1.89,1,0.00268,N/A,0.00251,N/A,2.06,1
HG02030,KHV,,,,,,,,,,,,
HG02031,KHV,0.00365,0.00191,0.00363,N/A,0.81,1,0.00132,1.00E-05,0.00159,N/A,0.83,1
HG02032,KHV,0.00357,0.00213,0.00354,N/A,0.8,1,0.00098,1.00E-05,0.00087,N/A,0.84,1
HG02035,KHV,0.01814,0.01262,0.01801,N/A,0.97,1,0.00075,N/A,0.00087,N/A,0.87,1
HG02040,KHV,0.00287,0.00165,0.00281,N/A,1.64,1,0.00077,N/A,0.00089,N/A,0.87,1
HG02046,KHV,0.00265,0.00139,0.00266,N/A,1.61,1,0.00113,N/A,0.00078,N/A,0.87,1
HG02047,KHV,0.00317,0.00189,0.00324,N/A,1.53,1,0.00527,1.00E-05,0.00482,N/A,0.87,1
HG02048,KHV,0.00032,0.00012,4.00E-05,N/A,0.78,1,0.00044,1.00E-05,0.00044,N/A,0.92,1
HG02049,KHV,0.0003,N/A,0.00032,N/A,0.82,1,0.0002,N/A,0.00017,N/A,0.87,1
HG02050,KHV,0.00314,0.00179,0.00311,N/A,0.79,1,0.00055,1.00E-05,0.00057,N/A,0.83,1
HG02051,ACB,0.00257,0.00201,0.00264,N/A,0.72,1,0.00022,5.00E-05,0.0001,N/A,0.86,1
HG02052,ACB,0.00375,0.00384,0.00366,N/A,1.56,1,0.00286,0.00232,0.00288,N/A,0.95,1
HG02053,ACB,0.00333,0.00345,0.00342,N/A,0.81,1,0.00057,9.00E-05,0.00028,N/A,0.82,1
HG02054,ACB,0.02745,0.02883,0.02748,N/A,0.97,1,0.00106,0.00077,0.00105,N/A,0.83,1
HG02055,ACB,,,,,,,,,,,,
HG02056,KHV,,,,,,,,,,,,
HG02057,KHV,0.00078,0.00028,0.00077,N/A,0.82,1,5.00E-05,N/A,4.00E-05,N/A,0.94,1
HG02058,KHV,0.00082,0.00039,0.00081,N/A,0.8,1,0.00059,1.00E-05,0.00061,N/A,0.89,1
HG02059,KHV,,,,,,,,,,,,
